id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
105,STANDGUB,1184,361,0,acceptable,1257.7006764172006,0.40634608268737793,68,4.487062454927582e-8,7.141184580349538e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2116016586684823e-6,17
106,STANDMPS,1075,467,0,acceptable,1406.017849001213,1.6730890274047852,124,2.7637811175296435e-9,6.6009586428602616e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0779450082126293e-6,31
107,STOCFOR1,111,117,0,acceptable,-41131.96971256162,0.032260894775390625,64,0.0003567563761392086,4.1954373927732824e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.5446491016922775e-6,16
108,STOCFOR2,2031,2157,0,max_time,-33834.80669035728,35.9646680355072,44,0.0032195137094187623,4.107698012687251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6742014773058261,11
109,STOCFOR3,15695,16675,0,max_time,198401.10830892174,32.50942778587341,16,517.2756041561198,968.7004182977894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34.363712242113294,4
110,TRUSS,8806,1000,0,acceptable,458837.89640116115,13.50261902809143,96,1.7836345265215693e-6,1.523126652308045e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2397818034808234e-5,24
111,TUFF,587,333,0,acceptable,0.2921478286569794,2.4283530712127686,384,3.0133994765815916e-8,2.5743753955838987e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.809120819995022e-6,96
112,VTP-BASE,203,198,0,acceptable,129833.68084028018,0.11675477027893066,96,8.740901503491704e-6,0.0043914798520745535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.194296616830663e-5,24
113,WOOD1P,2594,244,0,acceptable,1.4430218769811338,0.74114990234375,96,4.706571380624786e-8,7.362553025415733e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.690950573674489e-5,24
114,WOODW,8405,1098,0,acceptable,1.3045992791840342,23.00405192375183,192,1.1550894167289036e-7,3.585064263234017e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.0334696422873324e-5,48
