id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
105,STANDGUB,1184,361,0,acceptable,1257.7006716002961,0.41892313957214355,68,4.469868031264923e-8,7.1300542841477584e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2071423942665495e-6,17
106,STANDMPS,1075,467,0,acceptable,1406.0178432060484,1.7314338684082031,128,2.6580679515043246e-9,8.366087110649298e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.0264252803086586e-6,32
107,STOCFOR1,111,117,0,acceptable,-41131.96970380147,0.03101515769958496,64,0.000355914906291845,4.192617606979532e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.54219624112345e-6,16
108,STOCFOR2,2031,2157,0,max_time,-33831.24473251442,33.57724595069885,44,0.003317115972779229,4.1125036669873225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0.6751300046186898,11
109,STOCFOR3,15695,16675,0,max_time,186738.67157597875,57.23365306854248,20,228.22611379061914,803.1979288655027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,41.80484201962283,5
110,TRUSS,8806,1000,0,acceptable,458837.7508814588,13.3680260181427,96,1.7813190264104616e-6,1.5261385922240672e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.2044990272186346e-5,24
111,TUFF,587,333,0,acceptable,0.29215258334195127,2.2504570484161377,368,5.960461907216101e-6,5.2208866631594e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4.501091452436874e-5,92
112,VTP-BASE,203,198,0,acceptable,129831.60472026227,0.11736512184143066,100,1.4249073429565215e-6,4.1942237397128666e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2.7177228028491554e-6,25
113,WOOD1P,2594,244,0,acceptable,1.4429045984067337,0.7721550464630127,100,2.3971490827082596e-8,1.5603819636377127e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.18360440143714e-6,25
114,WOODW,8405,1098,0,acceptable,1.3045989423969964,22.786938190460205,192,1.1571698000564705e-7,3.621495352490456e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.023235076312351e-5,48
