id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,pdd,absolute_iter_cnt
103,STAIR,467,356,0,acceptable,-251.26106849355682,0.025950908660888672,100,1.0585061954045924e-7,3.45613736119077e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.882711084483229e-5,25
104,STANDATA,1075,359,0,acceptable,1257.7013907700016,0.01221323013305664,68,5.5741175231105444e-8,1.3202591197495442e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.885026738285042e-6,17
105,STANDGUB,1184,361,0,acceptable,1257.7006902988091,0.012449979782104492,68,4.8785317119381943e-8,7.377864247019865e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.2391413505167356e-6,17
106,STANDMPS,1075,467,0,acceptable,1406.0805712688157,0.022174835205078125,120,1.0907191816400541e-11,3.584068699413823e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.9908519700839874e-5,30
107,STOCFOR1,111,117,0,acceptable,-41131.97135902924,0.0024809837341308594,64,0.00031586245263747685,3.965111905479546e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.1196755794563767e-6,16
108,STOCFOR2,2031,2157,0,acceptable,-39023.87689305116,0.06740117073059082,116,1.2268015363347054e-8,5.9021980219897685e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9.79742117943097e-5,29
109,STOCFOR3,15695,16675,0,acceptable,-39975.838765239845,0.8456168174743652,192,9.800951161424208e-8,3.420997491808842e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7.857858288879767e-5,48
110,TRUSS,8806,1000,0,acceptable,458837.6624495621,0.182204008102417,96,3.932081464864438e-8,2.0378821877610823e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5.1832659400569955e-5,24
111,TUFF,587,333,0,acceptable,0.29217999601183275,0.04136991500854492,160,7.487662535587386e-6,1.2252982334123645e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1.897550565467002e-5,40
112,VTP-BASE,203,198,0,acceptable,129831.48685952349,0.006144046783447266,100,1.4427073780518495e-8,5.290632293508679e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3.235462869070601e-7,25
113,WOOD1P,2594,244,0,acceptable,1.4430641108395583,0.2731609344482422,96,1.541950692129923e-8,2.4984276991214494e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8.124905013805147e-5,24
114,WOODW,8405,1098,0,acceptable,1.3046135448716267,0.37671804428100586,192,2.1466439736883558e-11,1.2734513177292683e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6.650015434760355e-5,48
