id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.2088253500544696e9,0.03911399841308594,27,1.4691880524854038e-8,3.8804500945843756e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,4.157916646024582e-9,0,22,8498,108
96,SHIP04L,2118,402,0,first_order,1.7933245379873218e6,0.0586550235748291,17,1.5916157281026244e-12,3.2795099969007424e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1963,1.0905739544773972e-11,0,5,12061,68
97,SHIP04S,1458,402,0,first_order,1.7987147005506484e6,0.031165122985839844,19,1.2505552149377763e-12,1.647059821863195e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1339,6.258283436824847e-11,0,2,8288,76
98,SHIP08L,4283,778,0,first_order,1.9090552123506768e6,0.05681896209716797,21,7.275957614183426e-12,3.576540974492559e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3229,5.808894967571635e-10,0,16,19839,84
99,SHIP08S,2387,778,0,first_order,1.9200982105429713e6,0.04924297332763672,21,0.00020956563631097103,3.2075983114054907e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1712,1.4280978550088996e-9,0,1,10700,84
100,SHIP12L,5427,1151,0,first_order,1.4701879223005045e6,0.0631868839263916,18,2.184448000446994e-10,2.670517140757056e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,2.8166253999733067e-9,0,13,26596,72
101,SHIP12S,2763,1151,0,first_order,1.4892361345290283e6,0.03159308433532715,16,2.537589195304897e-11,1.7872549674599614e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,6.647131926086802e-10,0,11,13140,64
102,SIERRA,2036,1227,0,first_order,1.5394362187124195e7,0.07782697677612305,24,1.2003773077565177e-6,5.932247578048926e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2705,3.637470796363843e-9,0,16,24390,96
103,STAIR,467,356,0,first_order,-251.26695118113298,0.031175851821899414,19,6.588720301666731e-12,6.669434102213323e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,532,3.58354125819148e-10,0,15,12224,76
104,STANDATA,1075,359,0,first_order,1257.6995004101661,0.018800973892211914,14,4.294415711925126e-9,1.6799301972069918e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1179,3.6869847438950303e-10,0,6,6503,56
105,STANDGUB,1184,361,0,first_order,1257.6995004101661,0.01870107650756836,14,4.294415711925126e-9,1.6799301972069918e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1179,3.6869847438950303e-10,0,6,6503,56
106,STANDMPS,1075,467,0,first_order,1406.0175000286818,0.04514312744140625,30,3.533690244585711e-14,1.2596346188331609e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,3.085133136249794e-11,0,17,9307,120
107,STOCFOR1,111,117,0,first_order,-41131.97621625844,0.0049250125885009766,17,1.4209702499803911e-8,6.016461079338953e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,2.145318218596836e-10,0,4,1287,68
108,STOCFOR2,2031,2157,0,first_order,-39024.408537659256,0.13812613487243652,25,3.8526612633195415e-12,4.710773437999194e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3017,1.0213827373342305e-11,0,12,29414,100
109,STOCFOR3,15695,16675,0,first_order,-39976.783936727275,1.3640358448028564,37,8.807850346804762e-10,1.3437784218695015e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,3.475172147867598e-10,0,32,233199,148
110,TRUSS,8806,1000,0,first_order,458815.84869764576,0.45429301261901855,46,3.260305941576156e-11,7.961736414850806e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,8806,7.261093881381671e-9,0,40,88421,184
111,TUFF,587,333,0,first_order,0.29214776510244267,0.05539298057556152,30,1.1367258348012531e-9,2.3533175408374518e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,594,4.886359248211617e-9,0,25,13496,120
112,VTP-BASE,203,198,0,first_order,129831.46291948353,0.0035948753356933594,19,2.1261458994827347e-9,4.4227732587387436e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,127,8.11580828156042e-9,0,8,730,76
113,WOOD1P,2594,244,0,first_order,1.4429024074157513,0.22071099281311035,21,2.6213467072710715e-13,4.512806245355919e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,1.6747937554354077e-9,0,12,72308,84
114,WOODW,8405,1098,0,first_order,1.3044763334744862,0.27394890785217285,28,4.9183177810754974e-11,2.5579538487363607e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,5367,1.7254550920200058e-10,0,17,61488,112
