id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.7987147007581815e6,0.03965401649475098,16,3.581135388230905e-12,3.5622544913849197e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1339,2.0433632811311968e-10,0,0,64
98,SHIP08L,4283,778,0,first_order,1.9090552136135725e6,0.11910796165466309,20,3.637978807091713e-12,2.2494850426824087e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,3229,1.1718957900323135e-9,0,0,80
99,SHIP08S,2387,778,0,first_order,1.920098218429379e6,0.057260990142822266,18,4.500428576976806e-9,2.3707303453690542e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,6.349267074729672e-9,0,0,72
100,SHIP12L,5427,1151,0,first_order,1.4701879193460208e6,0.13117194175720215,17,7.275957614183426e-12,2.225819528689499e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,1.2644880190508244e-11,0,0,68
101,SHIP12S,2763,1151,0,first_order,1.4892361344111548e6,0.059741973876953125,15,2.9103830456733704e-11,2.461320036672987e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2102,2.618888571690156e-11,0,0,60
102,SIERRA,2036,1227,0,first_order,1.539436218570621e7,0.1293349266052246,22,8.627421476015424e-11,2.386616935405773e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2705,2.485314621477939e-9,0,0,88
103,STAIR,467,356,0,first_order,-251.2669511849199,0.05414390563964844,19,2.89446418757558e-11,1.0007765283148728e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,532,4.771601547530829e-10,0,0,76
104,STANDATA,1075,359,0,first_order,1257.6995002470424,0.030458927154541016,12,7.652545264136279e-12,1.8200625663790927e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4980694159112363e-10,0,0,48
105,STANDGUB,1184,361,0,first_order,1257.6995002470424,0.030305862426757812,12,7.652545264136279e-12,1.8200625663790927e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4980694159112363e-10,0,0,48
106,STANDMPS,1075,467,0,first_order,1406.0175033786486,0.05431199073791504,20,1.3741896509600338e-11,1.4325706016524413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1179,2.9874399398182477e-9,0,0,80
107,STOCFOR1,111,117,0,first_order,-41131.9762190878,0.006597995758056641,13,2.0410202388443897e-13,4.436867329753069e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,2.4351202394494765e-11,0,0,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40842744145,0.16759800910949707,19,2.8506519802627e-10,6.328920835765084e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3017,4.0901768978456535e-9,0,0,76
109,STOCFOR3,15695,16675,0,first_order,-39976.783915802196,2.585071086883545,37,7.211769738142184e-10,2.7203896024730057e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,23483,1.6217390558527019e-9,0,0,148
110,TRUSS,8806,1000,0,first_order,458815.8477200385,0.4662020206451416,17,5.872759346186377e-10,4.8651289348253115e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8806,2.310482719200144e-9,0,0,68
111,TUFF,587,333,0,first_order,0.2921477651386802,0.1043710708618164,25,1.368363649223913e-12,3.9813130570109934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,594,3.4298703380301925e-12,0,0,100
112,VTP-BASE,203,198,0,first_order,129831.46246228126,0.005013942718505859,14,7.656622925342631e-13,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,127,1.597698927308447e-11,0,0,56
113,WOOD1P,2594,244,0,first_order,1.4429024116626474,0.3145458698272705,16,4.7406523151494184e-14,3.222841132489063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1802,3.970630627166472e-11,0,0,64
114,WOODW,8405,1098,0,first_order,1.304476333164749,0.37880516052246094,27,3.7636560534792807e-14,2.2249935227591777e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,5367,3.596003298747769e-11,0,0,108
