id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
102,SIERRA,2036,1227,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (101)"")"
103,STAIR,467,356,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (102)"")"
104,STANDATA,1075,359,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (103)"")"
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (104)"")"
106,STANDMPS,1075,467,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (105)"")"
107,STOCFOR1,111,117,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (106)"")"
108,STOCFOR2,2031,2157,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (107)"")"
109,STOCFOR3,15695,16675,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (108)"")"
110,TRUSS,8806,1000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (109)"")"
111,TUFF,587,333,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (110)"")"
112,VTP-BASE,203,198,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (111)"")"
113,WOOD1P,2594,244,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (112)"")"
114,WOODW,8405,1098,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column iters_sp which is 0 must match the number of rows in data frame (113)"")"
