id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344110267e6,0.043103933334350586,15,1.5864864103380103e-11,1.3411625976456065e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,2.610258480999837e-11,60
102,SIERRA,2036,1227,0,first_order,1.5394362185497275e7,0.0865781307220459,22,8.627428753269873e-11,4.32836464133193e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.471741371983715e-9,88
103,STAIR,467,356,0,first_order,-251.2669511853335,0.03202199935913086,19,8.73095883035443e-15,9.36140054363932e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.678873090001448e-10,76
104,STANDATA,1075,359,0,first_order,1257.699500247044,0.020433902740478516,12,7.666756118851481e-12,1.0063847824227597e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.498082060833455e-10,48
105,STANDGUB,1184,361,0,first_order,1257.699500247044,0.020591020584106445,12,7.666756118851481e-12,1.0063847824227597e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.498082060833455e-10,48
106,STANDMPS,1075,467,0,first_order,1406.0175033785529,0.03328108787536621,20,1.3741896509600338e-11,1.432550970091563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.987365442334143e-9,80
107,STOCFOR1,111,117,0,first_order,-41131.97621908744,0.005551815032958984,13,1.7763568394002505e-13,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,2.4360223716860445e-11,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40842743658,0.11154389381408691,19,1.4114365715333357e-13,2.3646862246096134e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,4.090267135556085e-9,76
109,STOCFOR3,15695,16675,0,first_order,-39976.78391550049,2.631277084350586,37,8.570921750106208e-14,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,1.6423855025367427e-9,148
110,TRUSS,8806,1000,0,first_order,458815.8477200688,0.35516905784606934,17,5.872759713583742e-10,4.8652252347737646e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.3105488157077513e-9,68
111,TUFF,587,333,0,first_order,0.2921477651226774,0.0841970443725586,25,1.131299404874656e-14,1.1368683772161603e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,2.5651424503513377e-11,100
112,VTP-BASE,203,198,0,first_order,129831.46246228146,0.004590034484863281,14,4.169427690581359e-13,3.865352482534945e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,1.5978222177894814e-11,56
113,WOOD1P,2594,244,0,first_order,1.4429024116626321,0.19592499732971191,16,4.973799150320701e-14,3.1944580588063633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,3.969967102660477e-11,64
114,WOODW,8405,1098,0,first_order,1.3044763331648486,0.6966569423675537,27,3.552713678800501e-15,2.2737367544323206e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,3.600801708332528e-11,108
