id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.2088253460000963e9,0.08649587631225586,25,1.1379606759494701e-5,1.0727217159001157e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1478,3.321380447584206e-13,0,0,8498,100
96,SHIP04L,2118,402,0,first_order,1.7933245383744866e6,0.0630040168762207,15,4.419599155521187e-9,1.1106391902285561e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,2.2608711119270704e-10,0,0,12061,60
97,SHIP04S,1458,402,0,first_order,1.7987147006199188e6,0.04492783546447754,17,7.60045590640514e-9,2.295474104130335e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1339,9.617451331420778e-11,0,0,8288,68
98,SHIP08L,4283,778,0,first_order,1.909055221283848e6,0.0924830436706543,20,1.0496618548308523e-11,1.2330019671935588e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,7.810262481542544e-9,0,11,19839,80
99,SHIP08S,2387,778,0,first_order,1.920098210558051e6,0.06426095962524414,18,1.6024825081850918e-8,1.0668979033567894e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,1.1456979714061225e-11,0,0,10700,72
100,SHIP12L,5427,1151,0,first_order,1.4701879191979598e6,0.13464593887329102,17,3.055902197957039e-10,4.666240969341831e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,8.920812921773502e-11,0,0,26596,68
101,SHIP12S,2763,1151,0,first_order,1.489236133939801e6,0.06995797157287598,15,4.055394772490943e-9,1.0087012624546143e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2102,3.126711563195893e-10,0,0,13140,60
102,SIERRA,2036,1227,0,first_order,1.539436218888636e7,0.14072299003601074,24,1.216569053453287e-6,9.33973390420607e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,1.4312693975711026e-9,0,17,24390,96
103,STAIR,467,356,0,first_order,-251.2669509569919,0.04417991638183594,21,5.4823891989932044e-12,2.4069635173873394e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,2.6652730300894152e-9,0,16,12224,84
104,STANDATA,1075,359,0,first_order,1257.6995000007828,0.025761842727661133,11,8.869574852354845e-9,3.8888514391477633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,4.106510748975618e-11,0,0,6503,44
105,STANDGUB,1184,361,0,first_order,1257.6995000007828,0.025918960571289062,11,8.869574852354845e-9,3.8888514391477633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,4.106510748975618e-11,0,0,6503,44
106,STANDMPS,1075,467,0,first_order,1406.0175038067564,0.03198695182800293,13,2.5420367382178455e-6,9.135822624707079e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,5.078751901744212e-9,0,0,9307,52
107,STOCFOR1,111,117,0,first_order,-41131.97621788028,0.006045103073120117,13,1.1295190205373729e-7,1.4704710338264704e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,1.0545748956863145e-10,0,0,1287,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40851358196,0.19901204109191895,26,2.73068097223347e-10,9.088382824096186e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3017,1.5125024053388177e-9,0,9,29414,104
109,STOCFOR3,15695,16675,0,first_order,-39976.78391796112,1.877600908279419,37,2.3021620937331007e-9,4.547473508864641e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,1.5691892789680305e-9,0,32,233199,148
110,TRUSS,8806,1000,0,first_order,458815.8472114085,0.3363149166107178,19,6.344894676324486e-8,2.0097106668218944e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8806,5.882487705435611e-11,0,2,88421,76
111,TUFF,587,333,0,first_order,0.29214776509366946,0.07544612884521484,31,1.834285992438423e-11,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,594,1.245995192398063e-10,0,26,13496,124
112,VTP-BASE,203,198,0,first_order,129831.46280735034,0.004722118377685547,16,4.058298519148096e-7,6.065281468181638e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,127,3.125902028369158e-9,0,0,730,64
113,WOOD1P,2594,244,0,first_order,1.4429024114908684,0.24431800842285156,19,2.8472764274648915e-14,1.91594264360091e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,2.5562145255553493e-11,0,10,72308,76
114,WOODW,8405,1098,0,first_order,1.3044763330843037,0.3583340644836426,24,3.6357530874830957e-10,4.817479748453479e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,5367,5.6002932013457233e-11,0,0,61488,96
