id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361349968736e6,0.021133899688720703,14,2.9103830456733704e-11,1.273939087900744e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,4.535204898008351e-10,56
102,SIERRA,2036,1227,0,first_order,1.5394362183855645e7,0.05731606483459473,25,4.859843361212189e-10,2.864000148794834e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,4.999742399751188e-11,100
103,STAIR,467,356,0,first_order,-251.26695117526853,0.023222923278808594,20,1.4697411582339335e-12,1.1188205917278538e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.3066974021498023e-10,80
104,STANDATA,1075,359,0,first_order,1257.699500660895,0.011075019836425781,12,6.52917719889956e-11,4.476419235288631e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.395041345987875e-10,48
105,STANDGUB,1184,361,0,first_order,1257.699500660895,0.011213064193725586,12,6.52917719889956e-11,4.476419235288631e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.395041345987875e-10,48
106,STANDMPS,1075,467,0,first_order,1406.0175000771349,0.020309925079345703,22,2.9105524149023713e-14,1.3428858025577028e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.147960916258259e-11,88
107,STOCFOR1,111,117,0,first_order,-41131.97621656275,0.0026268959045410156,13,1.8474111129762605e-13,4.74971242891975e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,1.460596313226739e-10,52
108,STOCFOR2,2031,2157,0,first_order,-39024.408494335126,0.06502699851989746,23,6.8650589082603666e-12,6.450250111811329e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,1.4590138171786083e-9,92
109,STOCFOR3,15695,16675,0,first_order,-39976.78393052296,0.8282639980316162,39,2.159780687627233e-11,3.245168045395985e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,7.561995415736155e-10,156
110,TRUSS,8806,1000,0,first_order,458815.8472408583,0.16643095016479492,18,7.833733661755105e-13,1.5381914159864708e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,3.4336831342097876e-10,72
111,TUFF,587,333,0,first_order,0.2921477650954287,0.0332179069519043,29,1.0403281975591209e-11,9.595169103704393e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,1.7227582531750095e-11,116
112,VTP-BASE,203,198,0,first_order,129831.46246842999,0.0026750564575195312,20,3.542170682337688e-13,6.389200279954821e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,1.2149268165329652e-10,80
113,WOOD1P,2594,244,0,first_order,1.442902433292851,0.1311650276184082,15,4.973799150320701e-14,6.73688196127403e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,8.980643045702129e-9,60
114,WOODW,8405,1098,0,first_order,1.304476344068048,0.17253804206848145,26,6.665736455292767e-13,1.6285639503621496e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,5.455999699669228e-9,104
