id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,QPCBOEI1,384,351,0,first_order,1.1503914015152464e7,0.04874587059020996,31,0.0026363120565324194,3.6882851493614633e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,2.085887504850238e-9,0,25,8326,124
96,QPCBOEI2,143,166,0,first_order,8.171962245794133e6,0.023389101028442383,38,0.0002370852973697657,7.539579593984769e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,1.3901546031524896e-9,0,32,3167,152
97,QPCSTAIR,467,356,0,first_order,6.204387476163353e6,0.07343101501464844,36,0.0003027593304185303,6.385218471582216e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,2.743536937791492e-11,0,31,12291,144
98,QPILOTNO,2172,975,0,first_order,4.728586899540736e6,0.41934800148010254,34,0.00012271106243133545,2.321157808182761e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,3.14716183258502e-9,0,29,56719,136
99,QPTEST,2,2,0,first_order,4.371875000034019,0.0007290840148925781,10,8.694284643403947e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,5.479503865026162e-10,0,5,13,40
100,QRECIPE,180,91,0,first_order,-266.6159997424307,0.007485866546630859,15,1.7181490230555596e-8,1.8717571492743446e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,161,2.410548094384149e-9,0,0,1584,60
101,QSC205,203,205,0,first_order,-0.005813953264983277,0.013432025909423828,14,6.545407808682558e-5,1.9169943410446422e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,315,2.2420908996780088e-10,0,0,2069,56
102,QSCAGR25,500,471,0,first_order,2.0173793837072727e8,0.024032115936279297,17,3.419405007543119e-5,1.9068488654738758e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,8.426399487853617e-13,0,0,3686,68
103,QSCAGR7,140,129,0,first_order,2.6865948589394562e7,0.006150007247924805,17,1.757262262622474e-8,2.9335030617737046e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,1.9417138014736176e-11,0,11,952,68
104,QSCFXM1,457,330,0,first_order,1.6882691669449206e7,0.049942970275878906,31,0.0053940893611084395,1.1754738723276231e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,2.0181323833892036e-9,0,26,7670,124
105,QSCFXM2,914,660,0,first_order,2.7776161614108738e7,0.11769485473632812,38,2.077657549467167e-5,1.1636000669945634e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,3.001717970043293e-9,0,33,15656,152
106,QSCFXM3,1371,990,0,first_order,3.081635451947623e7,0.17752408981323242,39,4.820241144479261e-7,3.903892320522573e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,3.4082978727381702e-9,0,34,23177,156
107,QSCORPIO,358,388,0,first_order,1880.509552875229,0.018080949783325195,14,5.967770246330589e-8,1.010821454316968e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,361,5.6347780817246286e-11,0,0,2941,56
108,QSCRS8,1169,490,0,first_order,904.5600132105119,0.05818819999694824,20,3.309829298814293e-5,2.810142821912942e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1230,2.145954404827242e-9,0,0,8333,80
109,QSCSD1,760,77,0,first_order,8.666666703598567,0.013462066650390625,8,1.9737519174611862e-8,9.629124497755177e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,3.04994630683682e-9,0,0,5644,32
110,QSCSD6,1350,147,0,first_order,50.80821378934971,0.03744792938232422,12,1.4064675823988182e-7,3.810333282228129e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,1.9932855072332466e-9,0,0,10607,48
111,QSCSD8,2750,397,0,first_order,940.763574695974,0.0627748966217041,10,2.9301755068766866e-5,2.657579277928998e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,8.74315666773699e-9,0,0,22476,40
112,QSCTAP1,480,300,0,first_order,1415.8611111140879,0.025501012802124023,18,2.270502319742793e-7,1.2872640731131924e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,660,1.624401543733221e-10,0,0,4989,72
113,QSCTAP2,1880,1090,0,first_order,1735.0264957201841,0.11539602279663086,14,2.0179271136068396e-7,2.009833364624569e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,9.873325886305687e-10,0,0,24978,56
114,QSCTAP3,2480,1480,0,first_order,1438.754681010715,0.12024807929992676,15,1.8184873127427692e-8,2.370326157574709e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,6.970474862379418e-11,0,0,32754,60
115,QSEBA,1028,515,0,first_order,8.148180037332965e7,0.04825091361999512,28,1.096055638667541e-5,1.5468352549119852e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,6.214614265727491e-10,0,23,6354,112
116,QSHARE1B,225,117,0,first_order,720078.3181691361,0.024554967880249023,31,1.2930047475967762e-7,4.177789863731886e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,1.9521523507374144e-10,0,9,2534,124
117,QSHARE2B,79,96,0,first_order,11703.691724189963,0.008964061737060547,17,5.0458648119254545e-8,2.403566862293457e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,159,5.235663374062688e-10,0,8,1702,68
118,QSHELL,1775,536,0,first_order,1.5726368482833616e12,0.09505200386047363,33,0.2240490206949099,3.4330779996594174e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,7.150235690687885e-9,0,28,13908,132
119,QSHIP04L,2118,402,0,first_order,2.420015550643491e6,0.04140901565551758,13,2.4323666712842246e-6,5.6555741926188485e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1963,7.230406899368798e-9,0,0,12099,52
120,QSHIP04S,1458,402,0,first_order,2.424993660084239e6,0.03125810623168945,13,3.545669874002711e-7,3.8098418627452446e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1339,5.314126022988052e-9,0,0,8326,52
121,QSHIP08L,4283,778,0,first_order,2.376040616696481e6,1.1962690353393555,17,0.0011798473763064976,6.733657508806168e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3229,1.4555854363457474e-10,0,0,145527,68
122,QSHIP08S,2387,778,0,first_order,2.385728851472397e6,0.31070685386657715,23,2.9274360713316128e-12,5.536300307085185e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,3.5021069448554244e-11,0,5,36777,92
123,QSHIP12L,5427,1151,0,first_order,3.018876577775204e6,0.6161758899688721,15,0.0001843977586520268,6.532758778377001e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,5.084129207729472e-10,0,10,200058,60
124,QSHIP12S,2763,1151,0,first_order,3.0569622636467665e6,0.09394192695617676,14,0.00039643348842521853,2.7469452268391592e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,8.311937865450041e-9,0,9,39682,56
125,QSIERRA,2036,1227,0,first_order,2.3750458197475992e7,0.12810897827148438,23,1.6399290827775657e-5,6.18711049975274e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,2.2066850400637353e-9,0,16,24390,92
126,QSTAIR,467,356,0,first_order,7.985452756344156e6,0.0733799934387207,31,7.556805389682177e-5,1.7837251675700827e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,1.8747840173545743e-10,0,26,14373,124
127,QSTANDAT,1075,359,0,first_order,6411.838399261841,0.023553133010864258,11,4.923164238501698e-7,5.49758268211308e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.3626973620138362e-9,0,0,7270,44
128,S268,5,5,0,first_order,4.929461283609271e-10,0.001650094985961914,21,3.1504896469414234e-9,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.327333485328004e-9,0,11,61,84
129,STADAT1,2001,3999,0,first_order,-2.852686404787251e7,1.2425870895385742,300,9.058021532837301e-8,4.78905732622681e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,3.435422890546367e-10,0,295,25995,1200
130,STADAT2,2001,3999,0,first_order,-32.62666487132172,0.20428991317749023,54,1.9351176216986232e-10,1.0334414761567288e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.0543338375555084e-9,0,49,25995,216
131,STADAT3,4001,7999,0,first_order,-35.77945295242101,0.5365719795227051,59,5.823809316740647e-12,1.2110742582832344e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,3.4833281918812944e-10,0,54,51995,236
132,STCQP1,4097,2052,0,first_order,155143.5549634474,0.019608020782470703,8,3.586936100636795e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2035489382788872e-9,0,0,4683,32
133,STCQP2,4097,2052,0,first_order,22327.313299617104,0.03681516647338867,9,3.4642198847886816e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.240362597995683e-10,0,0,17825,36
134,TAME,2,1,0,first_order,0.0,0.0004448890686035156,3,7.448061847636113e-10,1.2388978731792122e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6609984053754891e-9,0,0,6,12
135,UBH1,18009,12000,0,first_order,1.1160008156948151,1.1651129722595215,68,1.8043899707720357e-13,4.383160501220118e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,8.351311379567664e-9,0,63,101958,272
136,VALUES,202,1,0,first_order,-1.396621135006731,0.009440183639526367,12,1.3594134595538152e-6,7.086849719055604e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.403096884135477e-9,0,0,4025,48
137,YAO,2002,2000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(2226),,,,,,,
138,ZECEVIC2,2,2,0,first_order,-4.1249999999864935,0.0007140636444091797,7,3.0833386198580065e-10,4.618527782440651e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.4453496394346855e-10,0,0,13,28
