id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
99,QPTEST,2,2,0,first_order,4.371875000034049,0.0005071163177490234,10,8.271920467351551e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.483004083691854e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.0026497840881347656,16,5.829406536502433e-12,1.9099388737231493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.569397735969533e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953435831832,0.0030159950256347656,12,5.580043371811172e-10,1.4979976690873883e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.2750061827769043e-11,0,0,48
102,QSCAGR25,500,471,0,first_order,2.0173793846268353e8,0.006615161895751953,17,8.68572007561852e-6,4.5210068198156477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3338033106392366e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.68659486063266e7,0.0021791458129882812,17,1.0757436488725056e-6,2.4567725631641224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.740584270312536e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.6882691739519674e7,0.014898061752319336,23,0.013166104230812603,5.76345163261216e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.880689042859815e-9,0,0,92
105,QSCFXM2,914,660,0,first_order,2.7776161664018724e7,0.036437034606933594,30,0.0002116970618739048,5.329001733881243e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.147815402002685e-9,0,0,120
106,QSCFXM3,1371,990,0,first_order,3.08163544804617e7,0.05172610282897949,29,7.406488220622167e-11,7.258987029317224e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.492146489128107e-10,0,0,116
107,QSCORPIO,358,388,0,first_order,1880.509553223968,0.0041620731353759766,13,1.7783034361214354e-8,2.5245054229581024e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.381048957624429e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600137911168,0.015226125717163086,21,6.709170689172574e-10,3.3695641832309775e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.022114347808e-11,0,0,84
109,QSCSD1,760,77,0,first_order,8.66666667624262,0.005126953125,8,8.563372233538757e-11,1.617594946878853e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.1749829502070762e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.808213900884205,0.011649131774902344,12,5.401151251796096e-8,1.241229341530925e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.585434449606552e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635742366325,0.022924184799194336,11,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.720811843484396e-10,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.007380008697509766,16,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,6.917779995644161e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127667,0.03267407417297363,14,1.6552248460754981e-10,1.0971764819160821e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0878014038851477e-11,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.047250986099243164,16,9.028977565606056e-11,9.920952948050399e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.862739501260919e-11,0,0,64
115,QSEBA,1028,515,0,first_order,8.14818003766488e7,0.017421960830688477,26,0.00010863485532931543,4.49713705821581e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,7.85384108853006e-10,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.3204902333,0.004971981048583984,22,1.6753199738957623e-5,2.3544998839497566e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,3.5373802494552657e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.69172846989,0.0025370121002197266,14,1.8298246133607345e-7,3.538858095453179e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,9.78560173932656e-10,0,0,56
118,QSHELL,1775,536,0,first_order,1.5726368448961067e12,0.03816986083984375,30,0.15295355139498715,7.211623384556465e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.553928761703335e-9,0,0,120
119,QSHIP04L,2118,402,0,first_order,2.4200155347175626e6,0.01593804359436035,15,2.68347382666397e-7,6.790965255409898e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.615347584306381e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.4249936731916354e6,0.009391069412231445,12,5.03696609254495e-8,7.852984929002105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.0811987550152268e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.3760406179903867e6,0.33113813400268555,12,0.00017625904334452462,1.67473812595631e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1084486697392378e-9,0,0,48
122,QSHIP08S,2387,778,0,first_order,2.385728852639262e6,0.04770398139953613,12,0.0005709247236447454,6.796465612524116e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.21023556919803e-10,0,0,48
123,QSHIP12L,5427,1151,0,first_order,3.018876580870734e6,0.4574301242828369,14,6.28190573928685e-5,7.797859691294207e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.3139202257526361e-9,0,0,56
124,QSHIP12S,2763,1151,0,first_order,3.0569622537851078e6,0.05168318748474121,14,2.1990543048855393e-5,1.6361534349584872e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0387791904996843e-9,0,0,56
125,QSIERRA,2036,1227,0,first_order,2.3750458179417767e7,0.04194808006286621,21,5.523920040503079e-7,1.7177293791929774e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.461907817334638e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756288579e6,0.0262911319732666,22,0.00018372650772369116,1.1309537826242888e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.836319643767859e-10,0,0,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183635,0.008712053298950195,11,6.521433071338123e-8,2.1294256733917045e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.1486149548636638e-9,0,0,44
128,S268,5,5,0,first_order,3.756213118322194e-9,0.0003330707550048828,20,5.4569682106375694e-12,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.096321804726916e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.8526864045382053e7,0.3705790042877197,188,3.6481747400785025e-8,3.7402998726061e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.8469848529793105e-12,0,0,752
130,STADAT2,2001,3999,0,first_order,-32.626664869608895,0.1186518669128418,55,1.1519493692269123e-11,1.9156715832094077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.160683773243098e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.77945284453628,0.26806116104125977,58,1.638152417535177e-10,7.037688643501387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2.0113967432096864e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.014146089553833008,8,3.58705213395284e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617075,0.02918100357055664,9,3.464316428742275e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.272362285035421e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.0001990795135498047,4,7.529953328127147e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.641349883747869e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.12093997001647949,13,3.01503826514484e-11,4.4907480512001996e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,5.948314530337884e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.3966211350520041,0.00513911247253418,12,1.355301115943151e-6,2.7744824335617256e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,4.3799854001478756e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425631603436,0.06493592262268066,53,6.813993813636898e-11,3.053098454911069e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.8668761110971607e-9,0,0,212
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.0003199577331542969,7,2.5287959389836625e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,1.676513453812902e-10,0,0,28
