id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.20438747616247e6,0.02489185333251953,21,0.0003377232890513131,6.581243037519224e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,532,2.7311831259399424e-11,0,0,84
98,QPILOTNO,2172,975,0,unknown,4.728586966316029e6,1.7153918743133545,235,0.0011169700874129093,3.7834979593753815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,235,2177,3.3729101726562917e-7,0,0,940
99,QPTEST,2,2,0,first_order,4.37187500003405,0.0010471343994140625,10,8.858118217661742e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4,5.482886693268959e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.0036699771881103516,16,5.829406536520906e-12,1.9099388737231493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,161,8.569401984102595e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953016678183,0.0045168399810791016,11,5.056191325000792e-9,9.483995642544598e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,315,4.734506807369694e-10,0,0,44
102,QSCAGR25,500,471,0,first_order,2.0173793846268514e8,0.008653879165649414,17,8.684905807854193e-6,4.5210698736492934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.3338205948036657e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.68659486063266e7,0.0033991336822509766,17,1.0757436488302889e-6,2.447677616146393e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,151,7.742013877065318e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.6882691738866232e7,0.021431922912597656,23,0.013181764116810407,4.653777003094106e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,546,8.85549416593201e-9,0,0,92
105,QSCFXM2,914,660,0,first_order,2.777616160941234e7,0.047926902770996094,30,4.0409260600247476e-5,1.36026590373782e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1092,2.81988004594082e-9,0,0,120
106,QSCFXM3,1371,990,0,first_order,3.0816354474389013e7,0.06742215156555176,29,4.977471917036195e-5,6.013080016242355e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,1638,5.951441637537539e-10,0,0,116
107,QSCORPIO,358,388,0,first_order,1880.5095532239814,0.006199836730957031,13,1.7784237040481546e-8,2.524505429734366e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,361,5.38112267393467e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600145431945,0.018208980560302734,19,2.891856885839719e-7,1.5443257837897267e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,1.5205709713843679e-9,0,0,76
109,QSCSD1,760,77,0,first_order,8.666666676242762,0.0071370601654052734,8,8.561784614613543e-11,1.609823385706477e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.17512995904878e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.80821390088351,0.01547694206237793,12,5.4012945601440516e-8,1.6718835932672672e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,1.5852643852623307e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635742367928,0.030024051666259766,11,1.018972531136958e-6,1.66292857542357e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2750,4.724185882574979e-10,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.8611111814027,0.010592222213745117,16,1.3616892879159418e-9,5.936584557275637e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,660,6.919448956847031e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127817,0.04207801818847656,14,1.655151571355873e-10,4.973799150320701e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.0886789271415383e-11,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.754680981717,0.07132601737976074,16,9.029776926183786e-11,9.9298347322474e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3340,5.862723708731925e-11,0,0,64
115,QSEBA,1028,515,0,first_order,8.148180037664877e7,0.022602081298828125,26,0.00010863485587879083,4.497137056190367e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,904,7.853831944671594e-10,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.320474379,0.0070650577545166016,22,1.6625149611389904e-5,9.441282600164413e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,2.5958366567146847e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.691728551896,0.0038068294525146484,14,1.1906334112054224e-7,1.4374279544426827e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,159,9.278633476456822e-10,0,0,56
118,QSHELL,1775,536,0,first_order,1.5726368448961548e12,0.047502994537353516,30,0.15295733859827543,7.21172361755539e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1478,1.5539699010583999e-9,0,0,120
119,QSHIP04L,2118,402,0,first_order,2.4200155347175626e6,0.02164602279663086,15,2.683473826925283e-7,6.79096511663202e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,2.6153456600993334e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.424993673191636e6,0.012837886810302734,12,5.037057039294253e-8,7.852984929002105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1339,1.0812006752721758e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.376040617990391e6,0.3964672088623047,12,0.000176259080352649,1.6747403464023591e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3229,1.1084625844582159e-9,0,0,48
122,QSHIP08S,2387,778,0,first_order,2.385728852639547e6,0.05809307098388672,12,0.0005709247145498066,3.6645619871933377e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1712,8.211451578552305e-10,0,0,48
123,QSHIP12L,5427,1151,0,first_order,3.018876580870732e6,0.5250039100646973,14,6.282481828599671e-5,7.797860579472626e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4330,1.313908811266843e-9,0,0,56
124,QSHIP12S,2763,1151,0,first_order,3.0569622537851213e6,0.05878901481628418,14,2.19905419980293e-5,1.6361534349584872e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2102,2.0387688321914756e-9,0,0,56
125,QSIERRA,2036,1227,0,first_order,2.375045817941414e7,0.05114912986755371,21,5.523915614183916e-7,1.7177287626099548e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2705,8.446599130864513e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756288495e6,0.03151297569274902,22,0.0001837635905602346,7.841959219767602e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,532,2.8374369340981704e-10,0,0,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183633,0.01196599006652832,11,6.521433659756326e-8,5.374607327507669e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.1486141039193748e-9,0,0,44
128,S268,5,5,0,first_order,3.774403012357652e-9,0.001230001449584961,20,7.275957614183426e-12,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.085407868331988e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.8526864045450456e7,0.6187889575958252,240,4.716002877103165e-8,3.73581431477519e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,240,6000,1.4712178220184152e-10,0,0,960
130,STADAT2,2001,3999,0,first_order,-32.62666486960889,0.15871191024780273,55,1.1519521447844738e-11,1.7944841632889255e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55,6000,9.603864608983337e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.779452844536266,0.4570291042327881,58,1.6381523654934727e-10,7.003198557807663e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,12000,1.4054448816994451e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.022077083587646484,8,3.587052135043634e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617083,0.04809093475341797,9,3.4643164247142473e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.272349250539678e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.001033782958984375,4,7.529953328127147e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,4.641349883747869e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.20063400268554688,13,3.0150368775705357e-11,4.3498538104813633e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,17997,5.948881184593262e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.3966211350520037,0.00905609130859375,12,1.355301115943151e-6,1.84321825114987e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.379985770743965e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.7042563160345,0.10730504989624023,53,6.962064258431155e-11,3.0530987113377062e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,3999,1.8669205950543564e-9,0,0,212
138,ZECEVIC2,2,2,0,first_order,-4.124999999986595,0.0012140274047851562,7,2.528640507743332e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.6765689108069125e-10,0,0,28
