id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361345362691e6,0.1441640853881836,15,6.92662593948512e-12,1.1399503563325197e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,2.0982861677179613e-10,60
102,SIERRA,2036,1227,0,first_order,1.5394362185631767e7,0.3309769630432129,22,5.382567726962983e-6,4.382048707899747e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.1472589154434554e-9,88
103,STAIR,467,356,0,first_order,-251.26695119098167,0.15762782096862793,19,8.174299774244248e-14,1.0693668173189508e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.945930037748601e-11,76
104,STANDATA,1075,359,0,first_order,1257.6995001890257,0.05396604537963867,10,3.389288849575678e-12,1.1017863997142976e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,1.6756310297715451e-10,40
105,STANDGUB,1184,361,0,first_order,1257.6995001890257,0.05477190017700195,10,3.389288849575678e-12,1.1017863997142976e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,1.6756310297715451e-10,40
106,STANDMPS,1075,467,0,first_order,1406.0175002792535,0.11765909194946289,18,1.8194180258315193e-13,4.762352161031184e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.9346272090988726e-10,72
107,STOCFOR1,111,117,0,first_order,-41131.9762191692,0.016376018524169922,13,2.5519169602085237e-12,1.5916157281026244e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,2.077469029823177e-11,52
108,STOCFOR2,2031,2157,0,first_order,-39024.408474952594,0.46868896484375,21,5.677576751061022e-10,1.1368683772161603e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,2.335699270545519e-9,84
109,STOCFOR3,15695,16675,0,first_order,-39976.78394334983,6.205150842666626,36,7.443593486285437e-11,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,1.4446251859387505e-11,144
110,TRUSS,8806,1000,0,first_order,458815.847836855,1.1490910053253174,17,4.686093570606908e-10,5.17760346953128e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.7118548402344833e-9,68
111,TUFF,587,333,0,first_order,0.2921477651213048,0.27950406074523926,25,2.0417035262139543e-12,2.0463630789890885e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,1.321618811258279e-9,100
112,VTP-BASE,203,198,0,first_order,129831.46246341443,0.012907981872558594,15,3.266686424865494e-12,1.5916157281026244e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,5.842679855168573e-11,60
113,WOOD1P,2594,244,0,first_order,1.4429024287261947,1.0284178256988525,17,1.4742361714525546e-12,1.0792228237057564e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,7.477348318087227e-9,68
114,WOODW,8405,1098,0,first_order,1.3044763367330208,1.041860818862915,26,1.8312165153905917e-10,7.548847751917157e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,1.885905426733971e-9,104
