id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387476203376e6,0.024836063385009766,21,0.00032705354555620514,8.410494902518634e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,532,4.092128875069841e-11,0,0,84
98,QPILOTNO,2172,975,0,first_order,4.728586899002878e6,0.9281167984008789,126,6.21883434661491e-8,1.0e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,126,2177,7.906850021433622e-9,0,0,504
99,QPTEST,2,2,0,first_order,4.371875000034049,0.0003848075866699219,10,8.271920467351551e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4,5.483004083691854e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.002908945083618164,16,5.829406536502433e-12,1.9099388737231493e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,161,8.569397735969533e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953435831832,0.003448963165283203,12,5.580043371811172e-10,1.4979976690873883e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,315,5.2750061827769043e-11,0,0,48
102,QSCAGR25,500,471,0,first_order,2.0173793846268353e8,0.0073490142822265625,17,8.68572007561852e-6,4.5210068198156477e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.3338033106392366e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.68659486063266e7,0.0024459362030029297,17,1.0757436488725056e-6,2.4567725631641224e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,151,7.740584270312536e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.6882691699798852e7,0.016366958618164062,20,0.015729014014480958,5.2692893715011735e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,546,4.279352816116144e-9,0,0,80
105,QSCFXM2,914,660,0,first_order,2.7776161645296816e7,0.04532885551452637,30,5.184723884312791e-6,1.617722101352609e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1092,5.0744567614727425e-9,0,0,120
106,QSCFXM3,1371,990,0,first_order,3.081635450727554e7,0.06328296661376953,28,2.8832841084943776e-5,1.1430596980319119e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,1638,2.7045724708209837e-9,0,0,112
107,QSCORPIO,358,388,0,first_order,1880.509553223968,0.0045969486236572266,13,1.7783034361214354e-8,2.5245054229581024e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,361,5.381048957624429e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600137911168,0.016644001007080078,21,6.709170689172574e-10,3.3695641832309775e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1230,5.022114347808e-11,0,0,84
109,QSCSD1,760,77,0,first_order,8.666666714961048,0.006323099136352539,8,1.5372607631292112e-9,1.7393864126802328e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,5.545484779284016e-9,0,0,32
110,QSCSD6,1350,147,0,first_order,50.808213902060395,0.013915061950683594,11,7.100297738231109e-8,1.1150918668766844e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1350,2.048686980303117e-10,0,0,44
111,QSCSD8,2750,397,0,first_order,940.7635743609941,0.02713799476623535,10,2.6910422985658867e-6,9.43232552060265e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,3.086365620841108e-9,0,0,40
112,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.008138895034790039,16,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,660,6.917779995644161e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977143856,0.03767704963684082,13,6.625366921753084e-11,1.4853945609789084e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,1.5731241541210432e-11,0,0,52
114,QSCTAP3,2480,1480,0,first_order,1438.7546809488115,0.052484989166259766,14,4.050537683042421e-12,4.186197420018775e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3340,2.5551838137761593e-11,0,0,56
115,QSEBA,1028,515,0,first_order,8.148180035737942e7,0.02217721939086914,26,0.0002668554253921862,4.837641398580672e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,904,3.327504961276377e-11,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.3204902333,0.005034923553466797,22,1.6753199738957623e-5,2.3544998839497566e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,3.5373802494552657e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.69172846989,0.0026040077209472656,14,1.8298246133607345e-7,3.538858095453179e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,159,9.78560173932656e-10,0,0,56
118,QSHELL,1775,536,0,first_order,1.57263684557876e12,0.04961800575256348,32,0.1255205770894851,2.8018767179419772e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,1478,3.6180873645386177e-9,0,0,128
119,QSHIP04L,2118,402,0,first_order,2.4200155347175626e6,0.017516136169433594,15,2.68347382666397e-7,6.790965255409898e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,2.615347584306381e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.4249936731916354e6,0.010487079620361328,12,5.03696609254495e-8,7.852984929002105e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1339,1.0811987550152268e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.376040635780662e6,0.3237900733947754,10,0.0007264794225592055,2.4988157737332756e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3229,8.733350470849984e-9,0,0,40
122,QSHIP08S,2387,778,0,first_order,2.3857288599161594e6,0.052327871322631836,11,0.00010328253393677076,6.051044110222392e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1712,4.908657727511573e-9,0,0,44
123,QSHIP12L,5427,1151,0,first_order,3.018876578274707e6,0.5319640636444092,15,0.00017071792676545894,6.647158379280427e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,4330,7.158935663959521e-10,0,0,60
124,QSHIP12S,2763,1151,0,first_order,3.0569622579431385e6,0.05579400062561035,13,0.0003070171522876475,1.2610827937464819e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2102,5.5272636232426975e-9,0,0,52
125,QSIERRA,2036,1227,0,first_order,2.3750458179417767e7,0.04598689079284668,21,5.523920040503079e-7,1.7177293791929774e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2705,8.461907817334638e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756299731e6,0.026777982711791992,18,0.00028225030634208164,6.381500812224772e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,532,4.314607879286706e-10,0,0,72
127,QSTANDAT,1075,359,0,first_order,6411.838395183635,0.009730100631713867,11,6.521433071338123e-8,2.1294256733917045e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.1486149548636638e-9,0,0,44
128,S268,5,5,0,first_order,3.756213118322194e-9,0.0004119873046875,20,5.4569682106375694e-12,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.096321804726916e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.8526864045382053e7,0.40253496170043945,188,3.6481747400785025e-8,3.7402998726061e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,188,6000,5.8469848529793105e-12,0,0,752
130,STADAT2,2001,3999,0,first_order,-32.626664869608895,0.1290450096130371,55,1.1519493692269123e-11,1.9156715832094077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55,6000,8.160683773243098e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.77945284453628,0.27498292922973633,58,1.638152417535177e-10,7.037688643501387e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,12000,2.0113967432096864e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.014989852905273438,8,3.58705213395284e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617075,0.03332805633544922,9,3.464316428742275e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.272362285035421e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.00027680397033691406,4,7.529953328127147e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,4.641349883747869e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.1284341812133789,13,3.01503826514484e-11,4.4907480512001996e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,17997,5.948314530337884e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.3966211396992092,0.005896091461181641,12,2.0101647199800621e-7,4.3909289667517697e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,2.6421760226332564e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425631603436,0.06892919540405273,53,6.813993813636898e-11,3.053098454911069e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,3999,1.8668761110971607e-9,0,0,212
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.00032806396484375,7,2.5287959389836625e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.676513453812902e-10,0,0,28
