id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953125414315,0.008976936340332031,11,2.0406802272304736e-9,8.41687670964263e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,3.644737669900878e-10,44
102,QSCAGR25,500,471,0,first_order,2.017379385942466e8,0.029931068420410156,19,6.4932630385006965e-9,2.7610980181422865e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,3.1210540142113307e-9,76
103,QSCAGR7,140,129,0,first_order,2.6865948613689784e7,0.00816798210144043,16,2.1538664971409685e-6,2.3163449160422853e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,5.6646087631286095e-9,64
104,QSCFXM1,457,330,0,first_order,1.6882691665130667e7,0.05964398384094238,24,0.004594350585400059,4.8663515134000565e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,1.8693076040064126e-9,96
105,QSCFXM2,914,660,0,first_order,2.77761615935134e7,0.13622784614562988,29,1.418968743915134e-6,6.542848041135585e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,1.1698095467330702e-9,116
106,QSCFXM3,1371,990,0,first_order,3.0816354592578545e7,0.20225000381469727,29,0.0003768935990128097,4.726018687506439e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,5.690305598162249e-9,116
107,QSCORPIO,358,388,0,first_order,1880.5095531181305,0.016614913940429688,13,3.7717192841520795e-8,2.917299764932345e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.786791988980163e-10,52
108,QSCRS8,1169,490,0,first_order,904.5600148102259,0.06293296813964844,18,3.8572578848084654e-7,1.8315876538967796e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,2.15069327752522e-9,72
109,QSCSD1,760,77,0,first_order,8.666666676537618,0.01796698570251465,8,1.0441869591204522e-10,1.751931932858497e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.4778873180859273e-10,32
110,QSCSD6,1350,147,0,first_order,50.80821390113572,0.03928804397583008,12,5.293606616229922e-8,1.0154038195154848e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6167112025861915e-10,48
111,QSCSD8,2750,397,0,first_order,940.7635744289374,0.07288789749145508,11,2.5534097948805116e-6,7.298453565726317e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.514698735694973e-9,44
112,QSCTAP1,480,300,0,first_order,1415.8611111938953,0.028768062591552734,17,1.0490986412925452e-9,6.178169087434071e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,8.337825263770418e-11,68
113,QSCTAP2,1880,1090,0,first_order,1735.0264978682255,0.0881190299987793,13,6.989533396506431e-10,2.550967554569906e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.414520338686859e-10,52
114,QSCTAP3,2480,1480,0,first_order,1438.7546809589464,0.13293099403381348,15,1.7419754527736586e-10,4.553319578536689e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.8976605975375982e-11,60
115,QSEBA,1028,515,0,first_order,8.14818003572243e7,0.062333106994628906,25,0.00023699898061350737,1.0613981870890982e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,3.766282153942664e-11,100
116,QSHARE1B,225,117,0,first_order,720078.3181582823,0.02577805519104004,23,7.822621758086318e-9,3.319572502486932e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,9.870285187965547e-12,92
117,QSHARE2B,79,96,0,first_order,11703.691730227798,0.012413978576660156,17,4.2135721400882176e-7,4.842213586916398e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.3004794259713386e-9,68
118,QSHELL,1775,536,0,first_order,1.572636845872339e12,0.11549711227416992,33,1.1544435365412886,3.413442595245897e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,5.845463020573372e-9,132
119,QSHIP04L,2118,402,0,first_order,2.4200155341753727e6,0.04834794998168945,14,3.731425309501517e-7,1.1744584818562664e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,1.3277009394092368e-10,56
120,QSHIP04S,1458,402,0,first_order,2.4249936730894013e6,0.03378796577453613,14,5.6686876266035825e-9,2.119637798614349e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,4.5636442606281446e-11,56
121,QSHIP08L,4283,778,0,first_order,2.376040620049817e6,0.37089991569519043,14,0.0007789806703418176,2.995995537056996e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,7.949714124667332e-10,56
122,QSHIP08S,2387,778,0,first_order,2.3857288522364334e6,0.1181941032409668,15,0.0003560455830210406,2.0530954714104155e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,4.061752315219924e-10,60
123,QSHIP12L,5427,1151,0,first_order,3.018876583139286e6,0.5327060222625732,15,2.2045421204541782e-5,5.349032106138907e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,3.126250115107271e-9,60
124,QSHIP12S,2763,1151,0,first_order,3.056962267491335e6,0.1300830841064453,16,0.00019623005272229044,2.6323518920179367e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,8.299949941246283e-9,64
125,QSIERRA,2036,1227,0,first_order,2.3750458198435694e7,0.1455850601196289,23,4.0457424780093806e-5,6.810873037484209e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.7239239898361682e-9,92
126,QSTAIR,467,356,0,first_order,7.985452758811178e6,0.08291101455688477,22,0.0020419155558357507,6.503551475134373e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.954348647620805e-9,88
127,QSTANDAT,1075,359,0,first_order,6411.838400164994,0.03127479553222656,11,2.78919470790042e-7,2.850052104393909e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.039108722146102e-9,44
128,S268,5,5,0,first_order,1.0186340659856796e-10,0.000598907470703125,13,1.5352270565927029e-9,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.32555680123864e-9,52
129,STADAT1,2001,3999,0,first_order,-2.852686404523987e7,1.635382890701294,140,3.888323973910701e-8,2.9366174449462968e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,4.5169374878436004e-11,560
130,STADAT2,2001,3999,0,first_order,-32.62666486901053,0.6147990226745605,57,1.5023245841794264e-10,3.169771440939052e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.694705417838678e-10,228
131,STADAT3,4001,7999,0,first_order,-35.77945295247899,1.3874411582946777,61,1.0282927287441623e-11,1.3043674376864404e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,2.933078263229821e-10,244
132,STCQP1,4097,2052,0,first_order,155143.55496345548,0.027216196060180664,8,3.587524443741679e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3158,1.203493786319696e-9,32
133,STCQP2,4097,2052,0,first_order,22327.31329962054,0.04304194450378418,9,3.465019747208885e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045,5.27492030482342e-10,36
134,TAME,2,1,0,first_order,0.0,0.0003020763397216797,4,6.248755258353905e-13,7.271960811294775e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,9.756151345286808e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,2.9639339447021484,72,1.5056011992697904e-13,4.381059317409841e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,7.505371080830436e-9,288
136,VALUES,202,1,0,first_order,-1.3966211350712379,0.012931108474731445,12,1.3598093266368566e-6,9.539965408031755e-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.359106479698216e-9,48
137,YAO,2002,2000,0,first_order,197.70425590574615,0.23767495155334473,45,8.731149137020111e-11,3.885780590890401e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3999,1.7396231039884006e-10,180
138,ZECEVIC2,2,2,0,first_order,-4.124999999986543,0.0004038810729980469,7,2.5746017899038474e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6989094142379233e-10,28
