id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953047062082,0.008704900741577148,11,2.1482234931896604e-9,9.535158310271322e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,4.424969971099779e-10,44
102,QSCAGR25,500,471,0,first_order,2.0173793846268594e8,0.023663043975830078,17,8.683772335871254e-6,4.5211047950904894e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.3338291630219295e-9,68
103,QSCAGR7,140,129,0,first_order,2.6865948606329385e7,0.007066011428833008,17,1.07594932532226e-6,2.473825588822365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,7.742852783063966e-10,68
104,QSCFXM1,457,330,0,first_order,1.688269174037981e7,0.049015045166015625,23,0.013239907752907815,1.3058537888355204e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,8.936666282448857e-9,92
105,QSCFXM2,914,660,0,first_order,2.7776161672681954e7,0.12415504455566406,30,0.00017620646720507848,0.00018682992282492705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,5.3324034339527075e-9,120
106,QSCFXM3,1371,990,0,first_order,3.081635447333639e7,0.18015789985656738,29,5.284494109146281e-5,7.47612435532119e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,5.404489355535534e-10,116
107,QSCORPIO,358,388,0,first_order,1880.5095532239902,0.016382932662963867,13,1.7783778823586074e-8,2.524505452773662e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,5.381155302465425e-10,52
108,QSCRS8,1169,490,0,first_order,904.5600145431886,0.061491966247558594,19,2.8919735359103985e-7,1.5443255452652488e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,1.5205651964004441e-9,76
109,QSCSD1,760,77,0,first_order,8.666666676242746,0.018064022064208984,8,8.563494358071466e-11,1.4233059175694507e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1751115829435666e-10,32
110,QSCSD6,1350,147,0,first_order,50.808213900882926,0.03903508186340332,12,5.4014767340896085e-8,3.140009979528199e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.5850627767252223e-10,48
111,QSCSD8,2750,397,0,first_order,940.7635742366117,0.07212996482849121,11,1.0195834243979026e-6,1.5278827107908786e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.721136572112616e-10,44
112,QSCTAP1,480,300,0,first_order,1415.861111181405,0.027444124221801758,16,1.3504751471888968e-9,5.936584557275637e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.919208241288892e-11,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127817,0.09281110763549805,14,1.655029446823164e-10,4.618527782440651e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0887182192276459e-11,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.13802719116210938,16,9.029443859276398e-11,9.938716516444401e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.862723708731924e-11,64
115,QSEBA,1028,515,0,first_order,8.148180037664834e7,0.06284213066101074,26,0.00010868640780314562,4.497104514425585e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,7.853692958022886e-10,104
116,QSHARE1B,225,117,0,first_order,720078.3210284298,0.021737098693847656,22,2.494095357933387e-5,2.3461152049458647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,7.680786172203991e-9,88
117,QSHARE2B,79,96,0,first_order,11703.691728757294,0.00939798355102539,14,1.2295163815026043e-7,4.191395208112307e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.857367073546108e-10,56
118,QSHELL,1775,536,0,first_order,1.572636844903589e12,0.09895610809326172,30,0.15372276902878174,7.234689937499897e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,1.5599335551138213e-9,120
119,QSHIP04L,2118,402,0,first_order,2.420015534717562e6,0.05188798904418945,15,2.6834829216339894e-7,6.790965220715428e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,2.6153495085134297e-10,60
120,QSHIP04S,1458,402,0,first_order,2.424993673191636e6,0.029807090759277344,12,5.037147991729589e-8,7.852996031232351e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,1.0812025955291248e-10,48
121,QSHIP08L,4283,778,0,first_order,2.376040617990373e6,0.2935919761657715,12,0.00017625941491786678,1.6747425668484084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,1.1084506295588188e-9,48
122,QSHIP08S,2387,778,0,first_order,2.385728852639417e6,0.09016585350036621,12,0.0005709246954504172,7.294698178839099e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,8.210920672381597e-10,48
123,QSHIP12L,5427,1151,0,first_order,3.0188765808707406e6,0.44167304039001465,14,6.28287340043527e-5,7.797859469249602e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,1.3139075772683754e-9,56
124,QSHIP12S,2763,1151,0,first_order,3.0569622537851133e6,0.11478185653686523,14,2.1990549540551463e-5,1.6361536570030921e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,2.03877568695426e-9,56
125,QSIERRA,2036,1227,0,first_order,2.3750458179417584e7,0.12666583061218262,21,5.524020851252986e-7,1.7177386919580836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,8.461139245985216e-11,84
126,QSTAIR,467,356,0,first_order,7.985452756288432e6,0.07146811485290527,22,0.00018376680201300627,3.3608697824760725e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.8386008753817233e-10,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183633,0.03133201599121094,11,6.521246687096749e-8,2.1293783988178037e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,1.1486169404003392e-9,44
128,S268,5,5,0,first_order,3.756213118322194e-9,0.0007760524749755859,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,8.099959783564524e-9,80
129,STADAT1,2001,3999,0,first_order,-2.8526864044542253e7,1.4111568927764893,127,1.8983654648252468e-6,6.627638464054444e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.302356777671497e-11,508
130,STADAT2,2001,3999,0,first_order,-32.6266648696089,0.5295791625976562,55,1.151950757005693e-11,1.955341580095673e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,9.019230465536712e-11,220
131,STADAT3,4001,7999,0,first_order,-35.77945284453628,1.164531946182251,58,1.6381524522296464e-10,7.041669518497844e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,1.4490171773079356e-9,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.02783513069152832,8,3.587052134383051e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3158,1.2036260384666481e-9,32
133,STCQP2,4097,2052,0,first_order,22327.31329961709,0.043663978576660156,9,3.4643164267195876e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045,5.27235576778755e-10,36
134,TAME,2,1,0,first_order,0.0,0.00032401084899902344,4,7.529953945877196e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.6413498899244336e-11,16
135,UBH1,18009,12000,0,first_order,1.116000815694929,0.5127050876617432,13,3.015118162263928e-11,1.790531264922457e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,5.948768903101599e-10,52
136,VALUES,202,1,0,first_order,-1.3966211350520035,0.012889862060546875,12,1.3553011159778454e-6,1.265097506551338e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.379985770743966e-9,48
137,YAO,2002,2000,0,first_order,197.70425590574607,0.23731493949890137,45,7.275957614183426e-11,3.8857805902622887e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3999,1.7391854161771334e-10,180
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.00043582916259765625,7,2.5286715939795514e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6766157026456093e-10,28
