id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.7987147007582865e6,0.013606071472167969,16,2.9594104944408173e-12,3.5622536032065e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1339,2.0439457733481638e-10,0,0,64
98,SHIP08L,4283,778,0,first_order,1.9090552136138543e6,0.03753495216369629,20,3.637978807091713e-12,2.2494939244666057e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,3229,1.1720433629934877e-9,0,0,80
99,SHIP08S,2387,778,0,first_order,1.9200982184293142e6,0.0196988582611084,18,1.96446819922258e-9,2.3707276142204137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,6.349232758236488e-9,0,0,72
100,SHIP12L,5427,1151,0,first_order,1.470187919346024e6,0.04373788833618164,17,7.275957614183426e-12,3.2774893909959246e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,1.2646938972429145e-11,0,0,68
101,SHIP12S,2763,1151,0,first_order,1.4892361344110547e6,0.020286083221435547,15,1.5650369888930982e-11,1.3411625976456065e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2102,2.612150221893911e-11,0,0,60
102,SIERRA,2036,1227,0,first_order,1.5394362185497416e7,0.04904508590698242,22,8.627415738455114e-11,4.328367184701667e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2705,2.471752382553375e-9,0,0,88
103,STAIR,467,356,0,first_order,-251.26695119279435,0.02170705795288086,17,3.989372755410109e-12,8.772182980010257e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,532,6.48444625240164e-11,0,0,68
104,STANDATA,1075,359,0,first_order,1257.6995002470458,0.009883880615234375,12,7.65965069149388e-12,6.039613253960852e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4981001250080536e-10,0,0,48
105,STANDGUB,1184,361,0,first_order,1257.6995002470458,0.009945869445800781,12,7.65965069149388e-12,6.039613253960852e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4981001250080536e-10,0,0,48
106,STANDMPS,1075,467,0,first_order,1406.017503378554,0.01732611656188965,20,1.3745449223279138e-11,1.4325560002337367e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1179,2.987368512729372e-9,0,0,80
107,STOCFOR1,111,117,0,first_order,-41131.97621896946,0.002360105514526367,13,4.3573597717676336e-13,6.945684305481592e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,2.7229181117829948e-11,0,0,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40841798666,0.05328798294067383,19,1.2325593452380663e-11,3.103252715950831e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3017,4.332790676981357e-9,0,0,76
109,STOCFOR3,15695,16675,0,first_order,-39976.7839035529,0.77262282371521,37,2.6754809170907472e-11,4.987123247701675e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,23483,1.9295655242766076e-9,0,0,148
110,TRUSS,8806,1000,0,first_order,458815.8471930714,0.1608881950378418,16,3.481659405224491e-12,2.0195989547059175e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,8806,3.0249364943317036e-11,0,0,64
111,TUFF,587,333,0,first_order,0.2921477664213541,0.029922962188720703,24,1.0200173966799943e-12,2.5820607983254514e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,594,1.264998068124571e-9,0,0,96
112,VTP-BASE,203,198,0,first_order,129831.46246228128,0.0019998550415039062,14,1.7811001521717718e-12,3.61524143954739e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,127,1.5975756368274094e-11,0,0,56
113,WOOD1P,2594,244,0,first_order,1.4429024178606995,0.1445760726928711,16,3.552713678800501e-14,2.570398069057586e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1802,2.726880474694282e-9,0,0,64
114,WOODW,8405,1098,0,first_order,1.3044763369133627,0.18119382858276367,25,3.3792929273589364e-12,1.4478018783847801e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,5367,1.936370049589467e-9,0,0,100
