id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.00581395332623774,0.009619951248168945,11,6.986145169307623e-12,1.2079226507921703e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.6309983021171249e-10,29
102,QSCAGR25,500,471,0,first_order,2.0173793837154078e8,0.027409076690673828,18,3.328665343360626e-9,1.4508714230032638e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,1.1581128819207934e-11,57
103,QSCAGR7,140,129,0,first_order,2.6865948645367045e7,0.007978200912475586,17,2.2510121624088196e-6,8.496517693856731e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,8.63609575151668e-9,53
104,QSCFXM1,457,330,0,first_order,1.688269169344436e7,0.05405402183532715,23,0.014470173176886675,1.0122065532414126e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,4.1267203747764595e-9,77
105,QSCFXM2,914,660,0,first_order,2.7776161672681637e7,0.13749408721923828,30,0.00010393135358763263,2.3173673751935783e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,6.05177496080898e-9,105
106,QSCFXM3,1371,990,0,first_order,3.081635453202577e7,0.19981122016906738,29,3.169035082306921e-5,1.1637788475127309e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,4.5523818148681506e-9,101
107,QSCORPIO,358,388,0,first_order,1880.5095529871674,0.018535852432250977,13,1.625455840680659e-8,9.39785143423081e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,1.5644027031040978e-10,37
108,QSCRS8,1169,490,0,first_order,904.5600148058093,0.0694119930267334,19,8.178816396260669e-7,1.1186784831807017e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,2.2280818285217684e-9,61
109,QSCSD1,760,77,0,first_order,8.666666676293657,0.01858687400817871,8,8.707712328970274e-11,2.6183894875544964e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.2833082528385456e-10,17
110,QSCSD6,1350,147,0,first_order,50.80821390104121,0.04171586036682129,12,5.3672519044659034e-8,1.8221417324381753e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.6141478940456877e-10,33
111,QSCSD8,2750,397,0,first_order,940.7635742363013,0.07550692558288574,11,1.0552490229393636e-6,1.4228352891544547e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.715197297577631e-10,29
112,QSCTAP1,480,300,0,first_order,1415.8611111828134,0.03033614158630371,16,7.0333529006185855e-9,5.859668306129606e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,7.244302626382595e-11,49
113,QSCTAP2,1880,1090,0,first_order,1735.026497712399,0.09949493408203125,14,1.617328493352943e-10,2.0961010704922955e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0640034970662856e-11,41
114,QSCTAP3,2480,1480,0,first_order,1438.7546809777534,0.14803194999694824,16,8.501466197685659e-11,9.467981954003335e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.443716329465715e-11,49
115,QSEBA,1028,515,0,first_order,8.148180039503601e7,0.06907796859741211,26,2.6067427825182676e-6,8.426733275632608e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,1.4612602710730503e-9,89
116,QSHARE1B,225,117,0,first_order,720078.3181656303,0.02618098258972168,23,9.7329857246802e-8,2.607557689771056e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,2.324671063107303e-11,77
117,QSHARE2B,79,96,0,first_order,11703.691728287311,0.010122060775756836,14,1.1018326290131901e-7,3.810866337740769e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.149864905492534e-10,41
118,QSHELL,1775,536,0,first_order,1.5726368445053108e12,0.10945916175842285,30,0.11685835764948944,5.9202985794580355e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,1.2315264666791947e-9,105
119,QSHIP04L,2118,402,0,first_order,2.4200155452313693e6,0.04133415222167969,11,3.538349286376584e-5,4.611450102501061e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,5.7860432335715e-9,29
120,QSHIP04S,1458,402,0,first_order,2.424993673071756e6,0.03092503547668457,12,2.104347461787272e-7,3.2315394804527386e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,1.22647003380011e-10,33
121,QSHIP08L,4283,778,0,first_order,2.37604061671149e6,0.3769960403442383,15,5.524779397025892e-6,6.393197082843471e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,6.7856988970533e-11,45
122,QSHIP08S,2387,778,0,first_order,2.38572885588585e6,0.09056401252746582,12,0.0003083303207755702,2.04088927673324e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,2.5862426556229566e-9,33
123,QSHIP12L,5427,1151,0,first_order,3.018876578878976e6,0.5156559944152832,17,3.646690626687987e-5,7.559242121146781e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,6.486429636554308e-10,53
124,QSHIP12S,2763,1151,0,first_order,3.0569622503195563e6,0.1317751407623291,16,3.562835825434588e-5,4.521735874618571e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,8.933181701835584e-10,49
125,QSIERRA,2036,1227,0,first_order,2.3750458178840104e7,0.13971590995788574,21,3.0755600700569516e-6,3.988624285744535e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,3.23992036640646e-11,69
126,QSTAIR,467,356,0,first_order,7.985452756286321e6,0.0701589584350586,19,6.248966357725791e-5,1.6905579158787987e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.0454933469603957e-10,61
127,QSTANDAT,1075,359,0,first_order,6411.83839298885,0.033267974853515625,11,3.274350401927251e-8,6.05099878297957e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.471856740635199e-10,29
128,S268,5,5,0,first_order,-3.637978807091713e-12,0.0008051395416259766,13,1.367880031466484e-9,4.170885858911788e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.597030394618972e-9,37
129,STADAT1,2001,3999,0,max_iter,-2.860023146977359e7,1.143643856048584,100,0.011139572410684195,0.05530477202216018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,0.0055263655815780185,385
130,STADAT2,2001,3999,0,first_order,-32.62666487174553,0.22894597053527832,19,3.9910699745071554e-11,4.517133334047685e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.3097832572801655e-9,61
131,STADAT3,4001,7999,0,first_order,-35.779452952493266,0.47180700302124023,21,1.1993989135206107e-11,2.2221987562444106e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.9389922320684604e-11,69
132,STCQP1,4097,2052,0,first_order,155143.5549634876,0.027698040008544922,8,3.5926528695988805e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3158,1.2016336270449117e-9,17
133,STCQP2,4097,2052,0,first_order,22327.313299615387,0.042510032653808594,9,3.4642911303603425e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045,5.27177899135149e-10,21
134,TAME,2,1,0,first_order,0.0,0.0004820823669433594,4,9.283409963361027e-13,3.7969627442180354e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,5.1241141406210894e-11,10
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.6571910381317139,15,1.3727928126922887e-12,4.341804693552831e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,1.9803726737648646e-11,45
136,VALUES,202,1,0,first_order,-1.3966211411686762,0.014436960220336914,14,1.8682390070560226e-7,1.9800712840785067e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.8478640838173095e-9,41
137,YAO,2002,2000,0,first_order,197.70425568953036,0.22168302536010742,40,2.7066562324762344e-9,1.4044278248448111e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3999,1.2620845340538467e-9,145
138,ZECEVIC2,2,2,0,first_order,-4.12499999987049,0.0006399154663085938,7,8.485632372075067e-10,1.2711387498143267e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.729174883797571e-10,13
