id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.7987147007323597e6,0.03835701942443848,16,1.0156782082049176e-9,4.899991523643621e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1339,1.898507822186303e-10,0,3,25
98,SHIP08L,4283,778,0,first_order,1.9090552116410215e6,0.1299610137939453,21,7.286356031652322e-10,2.618748642746326e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3229,1.4303100723584852e-10,0,13,60
99,SHIP08S,2387,778,0,unknown,NaN,1.0993599891662598,17,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1712,NaN,0,0,17
100,SHIP12L,5427,1151,0,first_order,1.470187919345958e6,0.13784193992614746,17,2.4472279614806227e-11,6.066466773368973e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4330,1.2615898875775701e-11,0,11,50
101,SHIP12S,2763,1151,0,first_order,1.489236134484817e6,0.07941102981567383,21,4.708630046545287e-8,2.504219054344503e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,2102,6.061403606248123e-11,0,4,33
102,SIERRA,2036,1227,0,first_order,1.5394362185961267e7,0.13339996337890625,22,1.7363066778929821e-7,9.769803348547157e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2705,9.398526694899475e-10,0,9,49
103,STAIR,467,356,0,first_order,-251.26695103986393,0.17961597442626953,64,4.047368090233806e-12,2.82286194419612e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,532,1.6134087562280862e-9,0,24,136
104,STANDATA,1075,359,0,first_order,1257.699500279859,0.0301511287689209,12,1.9512008675448556e-10,1.7606465479584031e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1179,2.4933727304496245e-10,0,4,24
105,STANDGUB,1184,361,0,first_order,1257.699500279859,0.030125856399536133,12,1.9512008675448556e-10,1.7606465479584031e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1179,2.4933727304496245e-10,0,4,24
106,STANDMPS,1075,467,0,first_order,1406.0175000054767,0.05474281311035156,20,3.3111138830754783e-10,8.896757907506489e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,1.0540828455760793e-11,0,7,41
107,STOCFOR1,111,117,0,first_order,-41131.97621750578,0.007111072540283203,13,2.212985350524832e-10,4.447429091669619e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,146,1.4306525984857139e-10,0,3,22
108,STOCFOR2,2031,2157,0,first_order,-39024.40846769865,0.6338119506835938,74,1.4488469994290532e-6,4.622934284270741e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3017,3.2192964848980787e-9,0,34,176
109,STOCFOR3,15695,16675,0,first_order,-39976.78394305965,3.9529318809509277,57,5.223650567653948e-9,3.819536686933134e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,23483,2.5160775238644174e-11,0,17,108
110,TRUSS,8806,1000,0,first_order,458815.84772918245,0.42220306396484375,17,1.6163497207344335e-9,1.3475630413446244e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,8806,2.329107091172461e-9,0,6,35
111,TUFF,587,333,0,first_order,0.2921477657055395,0.11582398414611816,26,2.986661699205806e-12,1.7589627532288432e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,594,5.021757112869819e-10,0,13,65
112,VTP-BASE,203,198,0,first_order,129831.46253928583,0.005344867706298828,14,4.935675186616218e-6,5.5700102166156285e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,127,9.104603006358956e-10,0,2,20
113,WOOD1P,2594,244,0,first_order,1.4429024339316743,0.39563894271850586,23,5.814323955632972e-8,8.767792007875752e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,1802,9.578850373335167e-9,0,2,29
114,WOODW,8405,1098,0,first_order,1.3044763509867043,0.3864247798919678,26,1.4552040128457122e-11,2.7389337451720025e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5367,8.324204378770295e-9,0,17,77
