id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387477618876e6,0.05142402648925781,34,0.002773926505333056,1.3515585872703184e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,6.145228829568453e-10,0,29,136
98,QPILOTNO,2172,975,0,first_order,4.728586899628248e6,0.41066908836364746,37,0.0051966458559036255,1.5168885511229746e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,4.273439500068302e-9,0,32,148
99,QPTEST,2,2,0,first_order,4.371875000034077,0.0007410049438476562,10,8.390551122510952e-13,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,5.486173625109961e-10,0,5,40
100,QRECIPE,180,91,0,first_order,-266.61599974044645,0.006265163421630859,15,1.5664477936994103e-8,7.914786692708731e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,161,1.3855961444602894e-9,0,0,60
101,QSC205,203,205,0,first_order,-0.005813947587960508,0.009260892868041992,12,8.039677080583923e-8,7.652073282766751e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,315,5.901882300760872e-9,0,3,48
102,QSCAGR25,500,471,0,first_order,2.017379384259999e8,0.018470048904418945,16,0.0003124390260617605,0.0003960180647482048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,547,6.047433682680805e-10,0,0,64
103,QSCAGR7,140,129,0,first_order,2.6865948600943174e7,0.004523038864135742,16,1.1856433552695576e-6,2.944238934489795e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,2.511440656139914e-9,0,10,64
104,QSCFXM1,457,330,0,first_order,1.688269166517127e7,0.03382086753845215,29,0.0062509705531780535,2.7070021224595564e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,1.6928666735720306e-9,0,24,116
105,QSCFXM2,914,660,0,first_order,2.7776161596543457e7,0.0983119010925293,45,6.693354429575666e-8,3.6542076031764736e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,1.391637107325231e-9,0,40,180
106,QSCFXM3,1371,990,0,first_order,3.081635448957213e7,0.13097405433654785,40,5.431103719662744e-8,1.9892922864528373e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,1.3119779262185132e-9,0,35,160
107,QSCORPIO,358,388,0,max_iter,1896.1961815622808,0.29073286056518555,800,1377.1377571485937,0.028199999999999996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,361,471737.7021992173,0,783,3200
108,QSCRS8,1169,490,0,first_order,904.5600146512173,0.05851387977600098,20,1.7429021681891754e-5,1.0615031319948214e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1230,3.3697366450603203e-9,0,0,80
109,QSCSD1,760,77,0,first_order,8.666666671322597,0.01037907600402832,8,1.0040557274493267e-10,3.209547508001215e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.9107254523656406e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.80821391267412,0.042871952056884766,12,5.436840818259428e-8,4.290005113777786e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,3.8732456119460737e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635747418202,0.05087614059448242,10,8.929584726127295e-6,5.7733403513331974e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,8.81936637191251e-9,0,0,40
112,QSCTAP1,480,300,0,first_order,1415.8611110521165,0.01778101921081543,17,2.735048383328831e-7,2.3229367940302836e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,6.202614073018092e-11,0,0,68
113,QSCTAP2,1880,1090,0,first_order,1735.0264992829188,0.1076810359954834,14,6.461356981421932e-8,1.5320254522777077e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,9.228110520656195e-10,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546810112244,0.11913704872131348,15,7.10890490105687e-8,7.364070629036834e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,5.79884292883046e-11,0,0,60
115,QSEBA,1028,515,0,first_order,8.148180035773674e7,0.028065919876098633,27,0.00013743837029388722,4.1156500429906373e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,3.2198817470414885e-11,0,22,108
116,QSHARE1B,225,117,0,first_order,720078.3181606375,0.01166677474975586,23,4.4732315111057206e-7,1.1166557670118805e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,2.0315792722368956e-11,0,18,92
117,QSHARE2B,79,96,0,first_order,11703.691737041474,0.010436058044433594,19,3.638146915735409e-5,0.0008177721217371244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,159,1.917495015790555e-9,0,0,76
118,QSHELL,1775,536,0,first_order,1.5726368438441038e12,0.07457900047302246,34,0.14497769692304172,1.0477910983297534e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,1.5479494291482287e-9,0,29,136
119,QSHIP04L,2118,402,0,first_order,2.4200155404032473e6,0.03187298774719238,13,2.4341241619275146e-6,2.399373832062679e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1963,2.9982084006050955e-9,0,0,52
120,QSHIP04S,1458,402,0,first_order,2.4249936639441163e6,0.02856898307800293,13,4.401875685289269e-6,6.734478954051326e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1339,3.742884016923207e-9,0,0,52
121,QSHIP08L,4283,778,0,first_order,2.3760406165791643e6,2.976147174835205,36,2.0088819496777433e-11,1.4210854715202004e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3229,0.0,0,19,144
122,QSHIP08S,2387,778,0,first_order,2.3857288414775603e6,0.21614599227905273,17,1.55488851305563e-6,5.4173684294056557e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1712,4.155438340133493e-9,0,0,68
123,QSHIP12L,5427,1151,0,first_order,3.0188765777750257e6,0.5770359039306641,15,0.00018446612188295094,6.531983842705813e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,5.084888116786047e-10,0,10,60
124,QSHIP12S,2763,1151,0,first_order,3.0569622636342915e6,0.07085084915161133,14,0.0003969792067539668,2.746442429035767e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,8.311756899747178e-9,0,9,56
125,QSIERRA,2036,1227,0,first_order,2.3750458189254537e7,0.09911298751831055,25,1.3747526732115253e-5,6.291551835170209e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,1.4201651978862948e-9,0,18,100
126,QSTAIR,467,356,0,first_order,7.9854527562794965e6,0.06064796447753906,31,2.0955621745345236e-5,8.998215506039742e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,3.725953322205502e-11,0,26,124
127,QSTANDAT,1075,359,0,first_order,6411.838407322886,0.02066779136657715,11,1.6628700977555495e-7,1.8061761978830797e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,2.381239663829778e-9,0,0,44
128,S268,5,5,0,first_order,5.657057045027614e-10,0.001071929931640625,21,3.3614924177527428e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.858478390385937e-9,0,11,84
129,STADAT1,2001,3999,0,first_order,-2.8526864074045055e7,0.5361800193786621,144,2.4107933427330863e-8,2.310821173917499e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,4.142419651622069e-9,0,139,576
130,STADAT2,2001,3999,0,first_order,-32.62666487132127,0.19360089302062988,54,1.9359717995381942e-10,1.0296340289852955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.0525358572438503e-9,0,49,216
131,STADAT3,4001,7999,0,first_order,-35.779452952417735,0.46500182151794434,59,5.839564942711206e-12,1.284027285401025e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,3.492222665542409e-10,0,54,236
132,STCQP1,4097,2052,0,first_order,155143.55496344724,0.01944112777709961,8,3.586947423531007e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2041105878218449e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617133,0.03682398796081543,9,3.46371920809075e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.240375632491418e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.0004990100860595703,3,7.449177243044483e-10,1.2390422021724135e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6611103916844869e-9,0,0,12
135,UBH1,18009,12000,0,first_order,1.1160008156948151,1.1473510265350342,68,1.804598137589153e-13,4.526379271396763e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,8.351342650487683e-9,0,63,272
136,VALUES,202,1,0,first_order,-1.3966211350543383,0.007977008819580078,12,1.3768058398415941e-6,9.877115956308099e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.376770664368732e-9,0,0,48
137,YAO,2002,2000,0,max_iter,NaN,14.424424886703491,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,3999,NaN,0,762,3200
138,ZECEVIC2,2,2,0,first_order,-4.124999999986735,0.0006830692291259766,7,2.754632341606522e-10,1.3322676295501878e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.5676184469796817e-10,0,0,28
