id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.7987147007582486e6,0.05402016639709473,16,1.2141215767133562e-12,3.56225315911729e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1339,2.0437347817229068e-10,0,0,64
98,SHIP08L,4283,778,0,first_order,1.9090552136137907e6,0.034523963928222656,20,3.637978807091713e-12,2.2494894835745072e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,3229,1.1720101895675049e-9,0,0,80
99,SHIP08S,2387,778,0,first_order,1.9200982184293475e6,0.017503976821899414,18,5.816024162275113e-9,2.3707276586293347e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,6.349251189709864e-9,0,0,72
100,SHIP12L,5427,1151,0,first_order,1.4701879193459912e6,0.04006600379943848,17,1.4551915228366852e-11,1.5359824523386578e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,1.2624767474819418e-11,0,0,68
101,SHIP12S,2763,1151,0,first_order,1.489236134411041e6,0.01814889907836914,15,1.5650591933535907e-11,1.3411625976456065e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2102,2.6112121685580062e-11,0,0,60
102,SIERRA,2036,1227,0,first_order,1.5394362185496973e7,0.043450117111206055,22,8.6274175492845e-11,4.328391346009015e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2705,2.471723948664704e-9,0,0,88
103,STAIR,467,356,0,first_order,-251.26695118723978,0.018564939498901367,19,1.1817064478687122e-11,8.368749249143548e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,532,6.133596643812144e-10,0,0,76
104,STANDATA,1075,359,0,first_order,1257.699500247046,0.009253978729248047,12,7.666756118851481e-12,7.105427357601002e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4981019314255133e-10,0,0,48
105,STANDGUB,1184,361,0,first_order,1257.699500247046,0.00934910774230957,12,7.666756118851481e-12,7.105427357601002e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,2.4981019314255133e-10,0,0,48
106,STANDMPS,1075,467,0,first_order,1406.0175033785836,0.015784025192260742,20,1.3741896509600338e-11,1.4325563344220247e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1179,2.987389359096936e-9,0,0,80
107,STOCFOR1,111,117,0,first_order,-41131.976218969685,0.0024700164794921875,13,2.8544895689919477e-13,6.945684305481592e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,2.7223343791593304e-11,0,0,52
108,STOCFOR2,2031,2157,0,first_order,-39024.408427435505,0.04596114158630371,19,2.943932172529515e-10,1.851629266888088e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3017,4.0903148645928515e-9,0,0,76
109,STOCFOR3,15695,16675,0,first_order,-39976.78390316431,0.8484630584716797,37,2.6792281077602037e-11,4.967932909494266e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,37,23483,1.9556206476751275e-9,0,0,148
110,TRUSS,8806,1000,0,first_order,458815.84772008605,0.150191068649292,17,5.87275931940849e-10,4.865340954311881e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8806,2.3105863676583304e-9,0,0,68
111,TUFF,587,333,0,first_order,0.29214776514228175,0.025701045989990234,25,5.216155260219883e-14,1.704040591846719e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,594,5.414055354929323e-11,0,0,100
112,VTP-BASE,203,198,0,first_order,129831.46246228126,0.001737833023071289,14,2.2359258808035555e-12,8.344613888766617e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,127,1.59757563682741e-11,0,0,56
113,WOOD1P,2594,244,0,first_order,1.4429024116597435,0.12081003189086914,16,4.973799150320701e-14,3.588486049109496e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1802,3.8517961149559656e-11,0,0,64
114,WOODW,8405,1098,0,first_order,1.3044763331615081,0.1546778678894043,27,2.4980018054066022e-14,1.2383054581732722e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,5367,3.4560882273017365e-11,0,0,108
