id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344110547e6,0.020245075225830078,15,1.5650369888930982e-11,1.3411625976456065e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,2.612150221893911e-11,60
102,SIERRA,2036,1227,0,first_order,1.5394362185497493e7,0.047842979431152344,22,8.627429653779716e-11,4.328409785366552e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.4717988447375197e-9,88
103,STAIR,467,356,0,first_order,-251.26695118551135,0.02109813690185547,19,8.369514695996394e-12,5.682011305907508e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.743464055797275e-10,76
104,STANDATA,1075,359,0,first_order,1257.6995002461326,0.009835004806518555,12,7.737810392427491e-12,4.807859934630074e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.494402388468767e-10,48
105,STANDGUB,1184,361,0,first_order,1257.6995002461326,0.009914159774780273,12,7.737810392427491e-12,4.807859934630074e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.494402388468767e-10,48
106,STANDMPS,1075,467,0,first_order,1406.0175003845618,0.017564058303833008,20,4.753142324176451e-13,1.625064756843137e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.678053340610903e-10,80
107,STOCFOR1,111,117,0,first_order,-41131.976218969605,0.0022802352905273438,13,1.2081791079639791e-12,6.947001307544554e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,2.7215206912597033e-11,52
108,STOCFOR2,2031,2157,0,first_order,-39024.408426471535,0.05243086814880371,19,9.42069340728848e-10,3.009972715517506e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,4.109964498912999e-9,76
109,STOCFOR3,15695,16675,0,first_order,-39976.78391623373,0.7635231018066406,37,2.560945472969774e-9,4.999947122996673e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,1.4530425060077182e-9,148
110,TRUSS,8806,1000,0,first_order,458815.8477200748,0.1507411003112793,17,5.872759010616276e-10,4.865574992718309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.3105620096363333e-9,68
111,TUFF,587,333,0,first_order,0.292147765116903,0.028010845184326172,25,1.7002765076077171e-12,2.2737367544323206e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,1.1233151426476724e-9,100
112,VTP-BASE,203,198,0,first_order,129831.46246228217,0.0019202232360839844,14,2.3356101101687745e-12,1.5006662579253316e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,1.5989206238932576e-11,56
113,WOOD1P,2594,244,0,first_order,1.4429024116612243,0.1328449249267578,16,4.973799150320701e-14,3.670419021648485e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,3.912394990044531e-11,64
114,WOODW,8405,1098,0,first_order,1.3044763331714235,0.17019391059875488,27,2.6895152771544417e-14,2.0125128230574774e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,3.885420625447519e-11,108
