id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.798714700597502e6,0.04908013343811035,19,4.250332494848408e-7,2.0245694465348407e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1339,8.38854808463684e-11,0,0,76
98,SHIP08L,4283,778,0,first_order,1.9090552149456386e6,0.05708599090576172,20,5.4569682106375694e-12,6.108016314954057e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,2.179330904129177e-9,0,11,80
99,SHIP08S,2387,778,0,first_order,1.9200982104441277e6,0.05690503120422363,18,6.693881005048752e-10,2.8405713337065208e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,4.711703067111442e-11,0,0,72
100,SHIP12L,5427,1151,0,first_order,1.470187919160229e6,0.0987250804901123,17,3.637978807091713e-11,1.1421016599122424e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,1.1482887839002814e-10,0,0,68
101,SHIP12S,2763,1151,0,first_order,1.4892361343845087e6,0.0665888786315918,16,6.84813130646944e-8,1.4453959156976877e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2102,1.467256125419062e-11,0,0,64
102,SIERRA,2036,1227,0,first_order,1.5394362184213286e7,0.08586907386779785,22,5.533571675198968e-7,1.0329949892130504e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2705,1.1627185785319327e-10,0,16,88
103,STAIR,467,356,0,first_order,-251.26695119137736,0.04369997978210449,24,6.962317396829244e-14,3.739231146937527e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,2.263973627119575e-11,0,19,96
104,STANDATA,1075,359,0,first_order,1257.6995011191357,0.018553972244262695,10,2.5809085834857756e-8,5.658852476609073e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1179,1.161990675411761e-9,0,0,40
105,STANDGUB,1184,361,0,first_order,1257.6995011191357,0.018804073333740234,10,2.5809085834857756e-8,5.658852476609073e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1179,1.161990675411761e-9,0,0,40
106,STANDMPS,1075,467,0,first_order,1406.0175040433185,0.030180931091308594,13,5.768756493235933e-9,1.5567908371172564e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,4.129244457488177e-9,0,0,52
107,STOCFOR1,111,117,0,first_order,-41131.97616513414,0.0066699981689453125,14,1.3695212292038207e-5,0.00030799495948485855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,146,4.3597348190537395e-9,0,0,56
108,STOCFOR2,2031,2157,0,first_order,-39024.40848624056,0.16888999938964844,22,6.368696389495685e-10,9.45146894082427e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3017,2.2922397447642725e-9,0,6,88
109,STOCFOR3,15695,16675,0,first_order,-39976.783807128995,1.3073768615722656,35,7.69520955332713e-9,8.776623872108757e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,6.260972635188027e-9,0,30,140
110,TRUSS,8806,1000,0,first_order,458815.8471865261,0.41491198539733887,31,2.7167584515375154e-7,7.602807272633072e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8806,2.02679042074387e-12,0,14,124
111,TUFF,587,333,0,first_order,0.29214776509902074,0.057003021240234375,29,1.3197459210970847e-8,4.001776687800884e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,594,9.850592938211427e-10,0,24,116
112,VTP-BASE,203,198,0,first_order,129831.46246170692,0.004477977752685547,17,3.516739090985309e-7,2.8979070521018e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,127,2.942954990593713e-11,0,0,68
113,WOOD1P,2594,244,0,first_order,1.4429024114470472,0.20784401893615723,19,4.3201207691987194e-14,2.8218445930198766e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,4.5419252272502624e-11,0,10,76
114,WOODW,8405,1098,0,first_order,1.304476334123013,0.319720983505249,24,7.949937722411385e-10,1.6901420366366438e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,5367,3.9701424225995196e-10,0,0,96
