id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953440608686,0.0030629634857177734,12,4.163526919065408e-10,2.1627214670156104e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,317,4.796463100481074e-11,48
102,QSCAGR25,500,471,0,first_order,2.0173793883663818e8,0.0073451995849609375,17,1.59109344588515e-8,6.128729939766284e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,671,6.5294093903569186e-9,68
103,QSCAGR7,140,129,0,first_order,2.6865948611432917e7,0.0024139881134033203,16,2.410511698253849e-6,3.193498361841888e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,185,9.747874172058476e-10,64
104,QSCFXM1,457,330,0,first_order,1.688269167102976e7,0.015086889266967773,23,0.00570501242339516,2.223242034915529e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,600,2.0962329504724347e-9,92
105,QSCFXM2,914,660,0,first_order,2.7776161680099696e7,0.03363299369812012,27,0.00018274954672765502,3.8179359396206536e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1200,5.830608467988873e-9,108
106,QSCFXM3,1371,990,0,first_order,3.08163544740953e7,0.0525670051574707,29,1.5066755904390935e-6,6.21823286275653e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1800,2.429234555181471e-10,116
107,QSCORPIO,358,388,0,first_order,1880.5095536039103,0.004888057708740234,13,1.2225946647012627e-8,4.504746575761942e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,466,7.980835907654887e-10,52
108,QSCRS8,1169,490,0,first_order,904.560015736883,0.01442098617553711,17,9.594693908447985e-7,1.6054705199823605e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1275,4.072404671676576e-9,68
109,QSCSD1,760,77,0,first_order,8.666666676242832,0.005193948745727539,8,8.563383335769004e-11,1.5443202272535927e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.1751997882485889e-10,32
110,QSCSD6,1350,147,0,first_order,50.808213900887836,0.01185297966003418,12,5.4011832306260075e-8,2.9032193430243643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.58619562469559e-10,48
111,QSCSD8,2750,397,0,first_order,940.7635742366325,0.02287006378173828,11,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.720811843484396e-10,44
112,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.007502079010009766,16,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.917779995644161e-11,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127674,0.032579898834228516,14,1.65533808882401e-10,1.0952891027686698e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0877883065231116e-11,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.047287940979003906,16,9.028977565606056e-11,9.920952948050399e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.862739501260919e-11,64
115,QSEBA,1028,515,0,first_order,8.148180038598405e7,0.028172016143798828,41,1.4901161193847656e-8,3.7418492241062396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.1684168653733843e-9,164
116,QSHARE1B,225,117,0,first_order,720078.3182118502,0.005361080169677734,23,1.17435078550443e-7,9.184693917632582e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,253,2.219446437770359e-10,92
117,QSHARE2B,79,96,0,first_order,11703.691732496854,0.002601146697998047,14,1.803701277126093e-7,2.8109070626669563e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,162,1.3750239010550975e-9,56
118,QSHELL,1775,536,0,first_order,1.5726368506289707e12,0.038488149642944336,30,0.32059297231110717,1.5734285625512712e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.83696345691498e-9,120
119,QSHIP04L,2118,402,0,first_order,2.4200155433602305e6,0.015698909759521484,13,3.136099801831177e-7,2.0341633085477777e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2166,4.5242662141761355e-9,52
120,QSHIP04S,1458,402,0,first_order,2.424993673069446e6,0.013177871704101562,16,5.8099143242616883e-8,1.679498235539406e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1506,6.201969084704765e-11,64
121,QSHIP08L,4283,778,0,first_order,2.3760406350037586e6,0.38167786598205566,13,0.0015090089880995666,7.6603823661876e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4363,6.217964595761536e-9,52
122,QSHIP08S,2387,778,0,first_order,2.385728852457678e6,0.05961012840270996,13,0.0004190901419116577,2.8813385011261516e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2467,4.791906400972987e-10,52
123,QSHIP12L,5427,1151,0,first_order,3.018876583944425e6,0.6407248973846436,15,6.378727760880665e-6,1.4400307613016139e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5533,3.0203236862127216e-9,60
124,QSHIP12S,2763,1151,0,first_order,3.0569622585603353e6,0.0723419189453125,16,0.0003528112671933433,2.790694120236026e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2869,7.583464112853305e-9,64
125,QSIERRA,2036,1227,0,first_order,2.3750458180332165e7,0.04342198371887207,22,1.0119336140592983e-5,6.072105122684594e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,2.6863403823700896e-10,88
126,QSTAIR,467,356,0,first_order,7.98545275628851e6,0.026268959045410156,22,0.00018372265310847126,1.602701733105505e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.8356921884467014e-10,88
127,QSTANDAT,1075,359,0,first_order,6411.838398317858,0.009834051132202148,12,2.2211028476251276e-7,1.3694913357161547e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1258,1.7244397360325498e-9,48
128,S268,5,5,0,first_order,8.11269273981452e-10,0.00032806396484375,12,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,48
129,STADAT1,2001,3999,0,first_order,-2.8526864187970996e7,0.222031831741333,112,1.2462770655474742e-6,1.1642718990952934e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.052471181878924e-9,448
130,STADAT2,2001,3999,0,first_order,-32.626664872553576,0.1204679012298584,57,3.4152541905640987e-12,8.15367521737795e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.3750920552961105e-11,228
131,STADAT3,4001,7999,0,first_order,-35.77945288988107,0.26628994941711426,59,1.5509500454757852e-10,2.360692683067176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.1770561539861605e-10,236
132,STCQP1,4097,2052,0,first_order,155143.55511243112,0.1298069953918457,6,2.2787929153297038e-5,3.2749358780392868e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4097,4.49062745863382e-9,24
133,STCQP2,4097,2052,0,first_order,22327.31329684209,0.2824721336364746,7,3.372613667736146e-6,3.133493464702042e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4097,2.1048771740179544e-9,28
134,TAME,2,1,0,first_order,0.0,0.00029397010803222656,4,7.816902343487357e-13,3.6415315207705135e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.893556484218282e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948151,0.11870789527893066,13,2.999074103592166e-11,4.3007264416417e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,5.931389407217552e-10,52
136,VALUES,202,1,0,first_order,-1.3966211350713176,0.005232095718383789,12,1.3597339213076195e-6,3.696442637336095e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.359506630825272e-9,48
137,YAO,2002,2000,0,first_order,197.70425605319514,0.07383894920349121,61,6.304634592169123e-11,1.0547118715763567e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,5.680867387123365e-10,244
138,ZECEVIC2,2,2,0,first_order,-4.124999999986544,0.00033092498779296875,7,2.57483271627607e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6988435590575352e-10,28
