id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344111548e6,0.06762409210205078,15,2.9103830456733704e-11,2.461320036672987e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,2.618888571690156e-11,60
102,SIERRA,2036,1227,0,first_order,1.539436218570621e7,0.14688611030578613,22,8.627421476015424e-11,2.386616935405773e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.485314621477939e-9,88
103,STAIR,467,356,0,first_order,-251.2669511849199,0.06155991554260254,19,2.89446418757558e-11,1.0007765283148728e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.771601547530829e-10,76
104,STANDATA,1075,359,0,first_order,1257.6995002470424,0.034078121185302734,12,7.652545264136279e-12,1.8200625663790927e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.4980694159112363e-10,48
105,STANDGUB,1184,361,0,first_order,1257.6995002470424,0.03447294235229492,12,7.652545264136279e-12,1.8200625663790927e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.4980694159112363e-10,48
106,STANDMPS,1075,467,0,first_order,1406.0175033786486,0.06162905693054199,20,1.3741896509600338e-11,1.4325706016524413e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.9874399398182477e-9,80
107,STOCFOR1,111,117,0,first_order,-41131.9762190878,0.007392168045043945,13,2.0410202388443897e-13,4.436867329753069e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,2.4351202394494765e-11,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40842744145,0.18858909606933594,19,2.8506519802627e-10,6.328920835765084e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,4.0901768978456535e-9,76
109,STOCFOR3,15695,16675,0,first_order,-39976.783915802196,2.861112117767334,37,7.211769738142184e-10,2.7203896024730057e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,1.6217390558527019e-9,148
110,TRUSS,8806,1000,0,first_order,458815.8477200385,0.4796731472015381,17,5.872759346186377e-10,4.8651289348253115e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.310482719200144e-9,68
111,TUFF,587,333,0,first_order,0.2921477651386802,0.12067699432373047,25,1.368363649223913e-12,3.9813130570109934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,3.4298703380301925e-12,100
112,VTP-BASE,203,198,0,first_order,129831.46246228126,0.006825923919677734,14,7.656622925342631e-13,1.8189894035458565e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,1.597698927308447e-11,56
113,WOOD1P,2594,244,0,first_order,1.4429024116626474,0.361846923828125,16,4.7406523151494184e-14,3.222841132489063e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,3.970630627166472e-11,64
114,WOODW,8405,1098,0,first_order,1.304476333164749,0.4319620132446289,27,3.7636560534792807e-14,2.2249935227591777e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,3.596003298747769e-11,108
