id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
102,QSCAGR25,500,471,0,first_order,2.0173793843028548e8,0.02465510368347168,17,1.7584324609742907e-6,3.371133061591536e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,547,8.412578062928151e-10,35
103,QSCAGR7,140,129,0,first_order,2.6865948621810094e7,0.0073070526123046875,16,4.613072209333436e-6,1.450483750886633e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,151,1.7639973177287177e-9,37
104,QSCFXM1,457,330,0,first_order,1.6882691730350886e7,0.051515817642211914,23,0.014335291063531708,9.10887022005126e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,546,6.193861622714361e-9,53
105,QSCFXM2,914,660,0,first_order,2.7776161584508013e7,0.149885892868042,34,7.750143060647474e-8,0.0006438936062522771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1092,4.5718510474070825e-10,97
106,QSCFXM3,1371,990,0,first_order,3.08163544984305e7,0.2009880542755127,31,1.5235313322037314e-7,0.000609445741105219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1638,1.9161134068041017e-9,79
107,QSCORPIO,358,388,0,first_order,1880.5095529832188,0.01867198944091797,13,3.07181755267012e-9,1.826541725486429e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,361,3.069063774813585e-11,37
108,QSCRS8,1169,490,0,first_order,904.5600161416635,0.12964606285095215,31,8.978646109112157e-7,1.8003447621595114e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1230,5.884880989000677e-9,94
109,QSCSD1,760,77,0,first_order,8.666666675980538,0.017781972885131836,8,6.075460134979949e-10,7.22932369399035e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.5113666625475662e-10,14
110,QSCSD6,1350,147,0,first_order,50.8082138982789,0.039849042892456055,13,3.702181834067796e-8,3.2453596865565484e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,6.31908358230691e-11,19
111,QSCSD8,2750,397,0,first_order,940.7635742372195,0.07035303115844727,11,8.902957156895386e-7,2.0060809603690022e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.768820979318447e-10,20
112,QSCTAP1,480,300,0,first_order,1415.861102905278,0.02826690673828125,17,1.347255916022528e-7,9.967486834946827e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.4284390183140657e-9,23
113,QSCTAP2,1880,1090,0,first_order,1735.0265031055187,0.10161399841308594,14,8.095392001195023e-8,3.02236180633991e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.313314187899326e-9,20
114,QSCTAP3,2480,1480,0,first_order,1438.7546896576907,0.14586186408996582,16,2.652544046524564e-7,1.3737689662441632e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,6.1250320510353776e-9,22
115,QSEBA,1028,515,0,first_order,8.1481800399048e7,0.06470489501953125,25,3.134846338070929e-7,1.014755594734097e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,904,1.6006382768537273e-9,79
116,QSHARE1B,225,117,0,first_order,720078.319238415,0.042858123779296875,41,1.4200805856313787e-7,6.074447064410932e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,246,3.0890443932494556e-9,116
117,QSHARE2B,79,96,0,first_order,11703.691726971894,0.010989904403686523,16,5.620292996919952e-8,4.79487469541966e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,9.553935178399325e-10,40
118,QSHELL,1775,536,0,first_order,1.5726368473737468e12,0.1686570644378662,51,0.253455700921064,2.1705557604750902e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1478,4.254580247905357e-9,147
119,QSHIP04L,2118,402,0,first_order,2.420015541365504e6,0.05574202537536621,16,3.802228332942161e-6,1.3462789015539212e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1963,6.609719309641973e-9,40
120,QSHIP04S,1458,402,0,first_order,2.424993673172543e6,0.04257392883300781,18,2.9290315838108553e-8,2.438858559550283e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1339,8.693252842702182e-11,45
121,QSHIP08L,4283,778,0,first_order,2.3760406222611126e6,0.3980119228363037,19,0.0001839327104952911,4.575198275791337e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3229,2.1533313716326996e-9,46
122,QSHIP08S,2387,778,0,first_order,2.3857288515131655e6,0.1286640167236328,18,8.162811706794159e-6,1.8277373364794514e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1712,5.771926013650792e-11,45
123,QSHIP12L,5427,1151,0,first_order,3.0188765790500115e6,1.17100191116333,41,3.668482404314832e-5,1.0512422043973402e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4330,8.051475954342856e-10,140
124,QSHIP12S,2763,1151,0,first_order,3.0569622451510676e6,0.271744966506958,35,0.0001419793133574654,5.929440138885411e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,5.643699865889531e-9,110
125,QSIERRA,2036,1227,0,first_order,2.3750458180258423e7,0.20282506942749023,32,4.4978555880690425e-6,2.9421084956071653e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,2.28297531602638e-10,98
126,QSTAIR,467,356,0,first_order,7.9854527580161095e6,0.09693312644958496,28,6.0355143219012496e-5,3.3288571898992814e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.2708106864832907e-9,73
127,QSTANDAT,1075,359,0,first_order,6411.838430568173,0.031642913818359375,11,1.2695857092491315e-6,9.293578502098944e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,7.831087223144795e-9,17
128,S268,5,5,0,unknown,NaN,0.0012769699096679688,29,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,29
129,STADAT1,2001,3999,0,first_order,-2.8526864044374757e7,1.688882827758789,138,1.5088876068602985e-6,5.0222529744781656e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,4.715301940385754e-10,537
130,STADAT2,2001,3999,0,first_order,-32.62666486822978,0.39821600914001465,38,5.4203173633499135e-11,2.3160815487699438e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.8745561527338466e-10,119
131,STADAT3,4001,7999,0,first_order,-35.77945295226857,0.7396829128265381,33,5.0321386489173003e-11,4.718048696447395e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.5832905617116986e-12,93
132,STCQP1,4097,2052,0,first_order,155143.55496348182,0.028668880462646484,8,3.592204285804744e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3158,1.201796269046875e-9,17
133,STCQP2,4097,2052,0,first_order,22327.31329941332,0.04284405708312988,9,3.4215924802051758e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2045,5.102226270822163e-10,18
134,TAME,2,1,0,first_order,0.0,0.00044608116149902344,4,7.277880112511004e-13,3.630429290524262e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.888583079626886e-11,10
135,UBH1,18009,12000,0,unknown,NaN,6844.841739177704,26,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,NaN,26
136,VALUES,202,1,0,first_order,-1.3966211444685346,0.014074087142944336,13,7.983284284361569e-9,2.1294150173172862e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.3956389243336275e-10,25
137,YAO,2002,2000,0,first_order,197.70425617780833,0.2170581817626953,39,1.1350493878126144e-9,4.291201334303719e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3999,1.1952770650279799e-9,126
138,ZECEVIC2,2,2,0,first_order,-4.124999999875093,0.0006809234619140625,7,2.735608906295238e-10,5.577782680177279e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.253623195972047e-10,13
