id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.489236140089662e6,0.023602962493896484,15,1.7681466846219962e-9,1.5711165909926272e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2869,7.57694412240988e-9,60
102,SIERRA,2036,1227,0,first_order,1.5394362185991915e7,0.042439937591552734,21,1.134132909296504e-10,4.187217680794687e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,9.415813289282588e-10,84
103,STAIR,467,356,0,first_order,-251.26695118551135,0.0189359188079834,19,8.369514695996394e-12,5.682011305907508e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.743464055797275e-10,76
104,STANDATA,1075,359,0,first_order,1257.6995062647122,0.008720874786376953,11,4.5408676818681215e-12,1.9379717772615428e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1258,5.396073309258975e-9,44
105,STANDGUB,1184,361,0,first_order,1257.699500012371,0.009629011154174805,12,1.1368683772161603e-13,5.155579331677399e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1367,1.0574587172427211e-11,48
106,STANDMPS,1075,467,0,first_order,1406.0175079232854,0.0159759521484375,20,4.341638160099137e-12,1.1798287868850147e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1258,8.038096084776487e-9,80
107,STOCFOR1,111,117,0,first_order,-41131.97612336965,0.0017981529235839844,11,3.279197437947439e-11,2.2991965276109028e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,165,9.029780495304635e-9,44
108,STOCFOR2,2031,2157,0,first_order,-39024.408499733436,0.04941821098327637,19,3.2323233108689544e-10,1.2840303265093667e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3045,1.4730735606344834e-9,76
109,STOCFOR3,15695,16675,0,first_order,-39976.78393427417,0.6593201160430908,32,1.3550932329559604e-9,7.113055283669567e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23541,5.126969781059894e-10,128
110,TRUSS,8806,1000,0,first_order,458815.8477200748,0.14063811302185059,17,5.872759010616276e-10,4.865574992718309e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.3105620096363333e-9,68
111,TUFF,587,333,0,first_order,0.2921477651056756,0.02902078628540039,28,1.7358528892840453e-10,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,625,3.530350356828485e-11,112
112,VTP-BASE,203,198,0,first_order,129831.46246629799,0.004644870758056641,17,5.133985828023354e-9,1.9603930923040025e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,328,8.35918427985993e-11,68
113,WOOD1P,2594,244,0,first_order,1.442902412961631,0.17773103713989258,15,1.7053025658242404e-13,1.778183020099966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2595,6.384670026260677e-10,60
114,WOODW,8405,1098,0,first_order,1.304476335271219,0.23310494422912598,28,4.547473508864641e-12,2.9541524781961925e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8418,1.3824878987239924e-9,112
