id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
118,QSHELL,1775,536,0,acceptable,1.5726368450099365e12,0.05797451,37,1.5133991837501526e-9,2.9103830456733704e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119,QSHIP04L,2118,402,0,acceptable,2.420015537435241e6,0.011615533,12,116.00000000000182,2.0922228369696675e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120,QSHIP04S,1458,402,0,acceptable,2.424993676747112e6,0.008099368,12,116.00000000364889,1.4932499681208355e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121,QSHIP08L,4283,778,0,acceptable,2.376040626266621e6,0.157387181,12,101.5000000103546,2.2799501111479497e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122,QSHIP08S,2387,778,0,acceptable,2.3857288549819733e6,0.050825753,12,101.50000000243563,2.2353103020509756e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,QSHIP12L,5427,1151,0,acceptable,3.018876577705367e6,0.260077299,16,90.2200000000339,1.9761969838327786e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124,QSHIP12S,2763,1151,0,acceptable,3.0569622529670214e6,0.073023236,15,90.22000000039043,1.206154757505979e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125,QSIERRA,2036,1227,0,acceptable,2.3750458184084814e7,0.036891695,18,39935.0,4.3748614267323234e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126,QSTAIR,467,356,0,acceptable,7.985452757676348e6,0.020400254,17,1.484863787482027e-9,5.5067062021407764e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127,QSTANDAT,1075,359,0,acceptable,6411.838429771012,0.009480761,13,68.1,8.636035401517089e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,S268,5,5,0,acceptable,1.1695994544425048e-5,0.000488331,11,1.8189894035458565e-12,5.329070518200751e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129,STADAT1,2001,3999,0,acceptable,-2.8388583136920933e7,0.019510545,4,3.0020430585864233e-12,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130,STADAT2,2001,3999,0,acceptable,137.73195119907845,0.019843619,4,1.0524393856403691e-13,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131,STADAT3,4001,7999,0,acceptable,148.16136990487792,0.040237308,4,1.0457086585535791e-13,7.275957614183426e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132,STCQP1,4097,2052,0,acceptable,155143.5547514341,0.062428506,10,6.630784810113255e-11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133,STCQP2,4097,2052,0,acceptable,22327.313354755337,1.160767035,9,1.1368683772161603e-13,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134,TAME,2,1,0,acceptable,0.0,0.000439303,2,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135,UBH1,18009,12000,0,acceptable,1.1160008156948147,0.584265721,8,7.008282842946301e-16,2.2726265314076954e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136,VALUES,202,1,0,unknown,1.2865e-320,0.001097278,0,1.2865e-320,1.2865e-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137,YAO,2002,2000,0,acceptable,197.70425593360042,0.033780121,20,2.7338076247218623e-11,2.7755575615628914e-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138,ZECEVIC2,2,2,0,acceptable,-4.1249999971454345,0.000349347,12,5.891416730821731e-17,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
