id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
96,QPCBOEI2,143,166,0,first_order,8.1719622458287375e6,0.01612401008605957,34,0.0002773257153095218,1.305142117713487e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,1.165561370513076e-9,0,28,3167,136
97,QPCSTAIR,467,356,0,first_order,6.204387477812357e6,0.05353116989135742,35,0.0018757195757174855,1.841672370161973e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,6.716108532076821e-10,0,30,12291,140
98,QPILOTNO,2172,975,0,first_order,4.7285868992653815e6,0.33736395835876465,37,3.2870278113282103e-6,1.9314714149599156e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2177,4.94012880438188e-10,0,35,56719,148
99,QPTEST,2,2,0,first_order,4.371875000007741,0.0006020069122314453,7,2.0593269839715582e-11,1.3322676295501878e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,2.054911085836342e-11,0,2,13,28
100,QRECIPE,180,91,0,first_order,-266.6159991279104,0.006100893020629883,16,2.9852285912907207e-10,9.094947017729282e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,161,6.650089113076649e-9,0,10,1584,64
101,QSC205,203,205,0,first_order,-0.005813953463661449,0.011517047882080078,15,1.5851903123476063e-14,1.1817571537364176e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,315,2.4809365525156312e-11,0,9,2069,60
102,QSCAGR25,500,471,0,first_order,2.0173793837262815e8,0.016520023345947266,19,8.14019826123058e-6,5.384208634495735e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,547,6.222565111222444e-11,0,11,3686,76
103,QSCAGR7,140,129,0,first_order,2.6865948589085773e7,0.010174036026000977,27,0.0001877112660608681,1.4825673133600503e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,151,3.981199116054426e-9,0,5,952,108
104,QSCFXM1,457,330,0,first_order,1.688269167750153e7,0.048597097396850586,33,0.0065919581939238026,3.453760045882617e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,546,3.1796574697253904e-9,0,25,7670,132
105,QSCFXM2,914,660,0,first_order,2.777616175140516e7,0.08809208869934082,40,0.000597810606426592,2.0064443232003918e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1092,7.68904559181633e-9,0,37,15656,160
106,QSCFXM3,1371,990,0,first_order,3.0816354627581317e7,0.12740612030029297,37,0.0005278554053912057,3.336568866617491e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,1638,7.08350226871737e-9,0,34,23177,148
107,QSCORPIO,358,388,0,first_order,1880.509552488201,0.009062051773071289,15,2.9253126979054895e-8,1.1399461197041105e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,361,1.7295912872083768e-10,0,10,2941,60
108,QSCRS8,1169,490,0,first_order,904.5600157231781,0.046904802322387695,22,3.288676458683068e-7,7.511626176799302e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1230,3.945407879014588e-9,0,14,8333,88
109,QSCSD1,760,77,0,first_order,8.666666682878231,0.0202481746673584,12,2.7834823752570514e-6,1.0900402935203479e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,760,9.814067702954397e-10,0,0,5644,48
110,QSCSD6,1350,147,0,first_order,50.808213904953156,0.06315994262695312,16,5.820787831428711e-8,9.027186889713201e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1350,2.353495773026453e-10,0,5,10607,64
111,QSCSD8,2750,397,0,first_order,940.7635743635688,0.15100407600402832,15,2.1844538206712734e-6,1.820158653926138e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2750,3.3176392812168536e-9,0,10,22476,60
112,QSCTAP1,480,300,0,first_order,1415.861111750031,0.027519941329956055,27,3.3324464617097985e-7,1.2260947812592349e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,660,5.898372071399269e-10,0,2,4989,108
113,QSCTAP2,1880,1090,0,first_order,1735.0264980906272,0.08570218086242676,22,1.1020473422718169e-10,9.597433958674628e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,2500,3.832585440965366e-10,0,2,24978,88
114,QSCTAP3,2480,1480,0,first_order,1438.754681289762,0.11899495124816895,22,3.1326776523508594e-10,9.212852702944474e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,3340,4.202583054129305e-10,0,3,32754,88
115,QSEBA,1028,515,0,first_order,8.148180035860486e7,0.038559913635253906,33,0.0003672955150684739,1.0949525730552523e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,904,8.432740598923242e-11,0,27,6354,132
116,QSHARE1B,225,117,0,first_order,720078.3181584311,0.019242048263549805,25,1.810435187894974e-7,1.68276195929018e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,246,1.1455945889063324e-12,0,17,2534,100
117,QSHARE2B,79,96,0,first_order,11703.69172284494,0.006491184234619141,19,9.93182272890584e-9,2.8203495210411086e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,159,2.47148815414984e-10,0,14,1702,76
118,QSHELL,1775,536,0,first_order,1.5726368475905806e12,0.07471799850463867,34,0.06393366070281384,6.321335195846878e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1478,4.48504198280621e-9,0,28,13908,136
119,QSHIP04L,2118,402,0,first_order,2.4200155343860583e6,0.04188799858093262,15,2.172185664264442e-6,3.7318195331879986e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1963,5.414501199228093e-10,0,10,12099,60
120,QSHIP04S,1458,402,0,first_order,2.4249936726448135e6,0.05030083656311035,21,5.368658714361232e-8,1.6729844638518898e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1339,1.3042308391932365e-10,0,1,8326,84
121,QSHIP08L,4283,778,0,first_order,2.3760406208804967e6,0.8938918113708496,27,0.0028369212963032884,2.4633093872821083e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,3229,7.250111449723985e-10,0,5,145527,108
122,QSHIP08S,2387,778,0,first_order,2.385728856273964e6,0.1985030174255371,21,0.00015704361931057065,1.2662765280779809e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1712,2.6848133883569277e-9,0,7,36777,84
123,QSHIP12L,5427,1151,0,first_order,3.018876581756253e6,1.2279019355773926,28,5.687462004494437e-5,2.8158018139379237e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4330,2.417757611005947e-9,0,21,200058,112
124,QSHIP12S,2763,1151,0,first_order,3.0569622497489387e6,0.2054297924041748,19,8.009588920613375e-6,1.4381327240187147e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2102,2.2569854860713043e-10,0,12,39682,76
125,QSIERRA,2036,1227,0,first_order,2.3750458213319033e7,0.1844320297241211,28,0.00026350368492951225,4.898963888653633e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,2705,5.62039083231032e-9,0,10,24390,112
126,QSTAIR,467,356,0,first_order,7.9854527565365955e6,0.056427955627441406,30,0.0026710789947751255,7.277392910509661e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,532,5.920688237138943e-9,0,28,14373,120
127,QSTANDAT,1075,359,0,first_order,6411.838388969003,0.03868389129638672,16,9.20743579778773e-10,1.13480514918001e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1179,1.4506330961990474e-11,0,8,7270,64
128,S268,5,5,0,first_order,8.549250196665525e-11,0.0006728172302246094,10,1.3969838619232178e-9,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,10,3.987224772195376e-9,0,4,61,40
129,STADAT1,2001,3999,0,first_order,-2.8526864045253564e7,0.6929309368133545,197,1.778503033733614e-8,3.777562088099583e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,5.2134853171049915e-11,0,192,25995,788
130,STADAT2,2001,3999,0,first_order,-32.62666487274565,0.22421598434448242,66,1.7642623473257402e-11,1.9754244225068068e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.6642971262703612e-10,0,61,25995,264
131,STADAT3,4001,7999,0,first_order,-35.77945295240391,0.4615640640258789,64,8.574957584273069e-12,1.7892722654499496e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,5.732324062776521e-10,0,59,51995,256
132,STCQP1,4097,2052,0,first_order,155143.55503057293,0.034451961517333984,11,4.329900135065914e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3158,1.501848626116389e-9,0,2,4683,44
133,STCQP2,4097,2052,0,first_order,22327.313343933376,0.04252004623413086,12,4.696475802603077e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2045,1.5227112961488677e-9,0,2,17825,48
134,TAME,2,1,0,first_order,1.2818989709841442e-30,0.00045013427734375,3,7.364461844761959e-10,2.414268784889373e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,3.2372367985411695e-9,0,1,6,12
135,UBH1,18009,12000,0,first_order,1.1160008156948154,1.2809960842132568,70,1.6505546929224124e-13,4.3376413572104866e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,17997,8.692511745845745e-9,0,48,101958,280
136,VALUES,202,1,0,first_order,-1.39662114312165,0.01359415054321289,21,6.914180689880473e-8,8.047071327421154e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,202,9.805289661226276e-10,0,2,4025,84
137,YAO,2002,2000,0,max_iter,NaN,13.419806957244873,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3999,NaN,0,791,15991,3200
138,ZECEVIC2,2,2,0,first_order,-4.124999997197892,0.0006520748138427734,8,5.943292536265601e-11,3.108624468950438e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,4,3.3964396842041377e-9,0,2,13,32
