id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387476162476e6,0.06798887252807617,21,0.0003377221808293831,6.581244555402266e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,532,2.7312281580609063e-11,0,0,84
98,QPILOTNO,2172,975,0,first_order,4.728586899182892e6,0.6146490573883057,39,7.654881352221792e-6,9.833028298988653e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,39,2177,1.8105129715609446e-9,0,0,156
99,QPTEST,2,2,0,first_order,4.371875000034049,0.0004208087921142578,10,8.724891441306398e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4,5.483022270940473e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.009598970413208008,16,1.0201452638365638e-10,2.6147972675971687e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,161,8.569397735969533e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953047062082,0.009799957275390625,11,2.1482234931896604e-9,9.535158310271322e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,315,4.424969971099779e-10,0,0,44
102,QSCAGR25,500,471,0,first_order,2.0173793846268594e8,0.026339054107666016,17,8.683772335871254e-6,4.5211047950904894e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.3338291630219295e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.6865948606329385e7,0.00786280632019043,17,1.07594932532226e-6,2.473825588822365e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,151,7.742852783063966e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.688269174037981e7,0.05411386489868164,23,0.013239907752907815,1.3058537888355204e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,546,8.936666282448857e-9,0,0,92
105,QSCFXM2,914,660,0,first_order,2.7776161672681954e7,0.13649702072143555,30,0.00017620646720507848,0.00018682992282492705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1092,5.3324034339527075e-9,0,0,120
106,QSCFXM3,1371,990,0,first_order,3.081635447333639e7,0.19979310035705566,29,5.284494109146281e-5,7.47612435532119e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,1638,5.404489355535534e-10,0,0,116
107,QSCORPIO,358,388,0,first_order,1880.5095532239902,0.018032073974609375,13,1.7783778823586074e-8,2.524505452773662e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,361,5.381155302465425e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600145431886,0.06767797470092773,19,2.8919735359103985e-7,1.5443255452652488e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,1.5205651964004441e-9,0,0,76
109,QSCSD1,760,77,0,first_order,8.666666676242746,0.01979994773864746,8,8.563494358071466e-11,1.4233059175694507e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,2.1751115829435666e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.808213900882926,0.0428619384765625,12,5.4014767340896085e-8,3.140009979528199e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,1.5850627767252223e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635742366117,0.07927989959716797,11,1.0195834243979026e-6,1.5278827107908786e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2750,4.721136572112616e-10,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.861111181405,0.0300600528717041,16,1.3504751471888968e-9,5.936584557275637e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,660,6.919208241288892e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127817,0.10293698310852051,14,1.655029446823164e-10,4.618527782440651e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,1.0887182192276459e-11,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.1530320644378662,16,9.029443859276398e-11,9.938716516444401e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3340,5.862723708731924e-11,0,0,64
115,QSEBA,1028,515,0,first_order,8.148180037664834e7,0.0694429874420166,26,0.00010868640780314562,4.497104514425585e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,904,7.853692958022886e-10,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.3210284298,0.02430891990661621,22,2.494095357933387e-5,2.3461152049458647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,7.680786172203991e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.691728757294,0.010317087173461914,14,1.2295163815026043e-7,4.191395208112307e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,159,9.857367073546108e-10,0,0,56
118,QSHELL,1775,536,0,first_order,1.572636844903589e12,0.10964512825012207,30,0.15372276902878174,7.234689937499897e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1478,1.5599335551138213e-9,0,0,120
119,QSHIP04L,2118,402,0,first_order,2.420015534717562e6,0.056790828704833984,15,2.6834829216339894e-7,6.790965220715428e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,2.6153495085134297e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.424993673191636e6,0.03266310691833496,12,5.037147991729589e-8,7.852996031232351e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1339,1.0812025955291248e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.376040617990373e6,0.30936098098754883,12,0.00017625941491786678,1.6747425668484084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3229,1.1084506295588188e-9,0,0,48
122,QSHIP08S,2387,778,0,first_order,2.385728852639417e6,0.09457898139953613,12,0.0005709246954504172,7.294698178839099e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1712,8.210920672381597e-10,0,0,48
123,QSHIP12L,5427,1151,0,first_order,3.0188765808707406e6,0.4631190299987793,14,6.28287340043527e-5,7.797859469249602e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,4330,1.3139075772683754e-9,0,0,56
124,QSHIP12S,2763,1151,0,first_order,3.0569622537851133e6,0.12019610404968262,14,2.1990549540551463e-5,1.6361536570030921e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2102,2.03877568695426e-9,0,0,56
125,QSIERRA,2036,1227,0,first_order,2.3750458179417584e7,0.13957810401916504,21,5.524020851252986e-7,1.7177386919580836e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,2705,8.461139245985216e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756288432e6,0.10661888122558594,22,0.00018376680201300627,3.3608697824760725e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,532,2.8386008753817233e-10,0,0,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183633,0.03702688217163086,11,6.521246687096749e-8,2.1293783988178037e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.1486169404003392e-9,0,0,44
128,S268,5,5,0,first_order,3.756213118322194e-9,0.0007441043853759766,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,10,8.099959783564524e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.8526864044542253e7,1.5388121604919434,127,1.8983654648252468e-6,6.627638464054444e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,6000,3.302356777671497e-11,0,0,508
130,STADAT2,2001,3999,0,first_order,-32.6266648696089,0.5890121459960938,55,1.151950757005693e-11,1.955341580095673e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55,6000,9.019230465536712e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.77945284453628,1.2276251316070557,58,1.6381524522296464e-10,7.041669518497844e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,12000,1.4490171773079356e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.02856612205505371,8,3.587052134383051e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.31329961709,0.04498004913330078,9,3.4643164267195876e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.27235576778755e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.0002949237823486328,4,7.529953945877196e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,4.6413498899244336e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.116000815694929,0.5332870483398438,13,3.015118162263928e-11,1.790531264922457e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,17997,5.948768903101599e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.3966211350520035,0.013131856918334961,12,1.3553011159778454e-6,1.265097506551338e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.379985770743966e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425585388932,0.2555210590362549,45,8.731149137020111e-11,8.049116932844829e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,45,3999,4.348934750806067e-10,0,0,180
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.0003848075866699219,7,2.5286715939795514e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.6766157026456093e-10,0,0,28
