id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.2088253458897882e9,0.056906938552856445,24,2.1510982454166444e-6,0.010252645617583767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,1.777410909344919e-9,0,0,8498,96
96,SHIP04L,2118,402,0,first_order,1.7933245421006233e6,0.04964900016784668,15,2.069620820208118e-10,3.4406975569588137e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,2.3032719587822537e-9,0,0,12061,60
97,SHIP04S,1458,402,0,first_order,1.798714716887263e6,0.03479313850402832,15,1.7015736375469714e-7,6.795052843244775e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1339,9.18078414562074e-9,0,0,8288,60
98,SHIP08L,4283,778,0,first_order,1.9090552238036962e6,0.07430410385131836,22,3.1281482273741966e-11,3.030988737592775e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,8.998613005996175e-9,0,13,19839,88
99,SHIP08S,2387,778,0,first_order,1.9200982105223748e6,0.04698801040649414,16,6.189293344505131e-8,2.4021824529540936e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1712,5.265944752514012e-12,0,0,10700,64
100,SHIP12L,5427,1151,0,first_order,1.4701879194218044e6,0.1183938980102539,17,8.658389560878277e-10,1.1011990652676218e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,6.327745417570342e-11,0,0,26596,68
101,SHIP12S,2763,1151,0,first_order,1.4892361344305826e6,0.05852699279785156,16,4.18367562815547e-10,6.8970734398120315e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2102,1.645673869864971e-11,0,0,13140,64
102,SIERRA,2036,1227,0,first_order,1.5394362184878757e7,0.15177679061889648,32,9.965645363147424e-7,2.893205814607071e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2705,2.6867133075219544e-10,0,19,24390,128
103,STAIR,467,356,0,first_order,-251.2669511894854,0.02974987030029297,18,1.9383272766301222e-11,1.3918553809499912e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,532,2.966561773114223e-10,0,7,12224,72
104,STANDATA,1075,359,0,first_order,1257.699500031504,0.01211690902709961,12,8.526512829121202e-14,2.2266242644274386e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1179,2.6846253731590117e-11,0,6,6503,48
105,STANDGUB,1184,361,0,first_order,1257.699500031504,0.011548042297363281,12,8.526512829121202e-14,2.2266242644274386e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1179,2.6846253731590117e-11,0,6,6503,48
106,STANDMPS,1075,467,0,first_order,1406.0175000115664,0.031139135360717773,16,7.857564783926094e-11,1.9152884892207326e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1179,1.166184591749993e-11,0,0,9307,64
107,STOCFOR1,111,117,0,first_order,-41131.97621759784,0.006222963333129883,14,2.7189742175194363e-9,3.897298483934719e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,146,5.6008083908979645e-11,0,0,1287,56
108,STOCFOR2,2031,2157,0,first_order,-39024.40853316331,0.173936128616333,21,1.221451468511809e-7,1.334283297182992e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,3017,2.6609403965824936e-10,0,0,29414,84
109,STOCFOR3,15695,16675,0,first_order,-39976.78393574956,1.1769390106201172,35,1.020214509898187e-9,1.9372237147763371e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,4.135932333125128e-10,0,30,233199,140
110,TRUSS,8806,1000,0,first_order,458815.8474436982,0.40843677520751953,23,1.4998867925442028e-8,3.043228919168689e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,8806,5.627097647011235e-10,0,1,88421,92
111,TUFF,587,333,0,first_order,0.29214776509436513,0.13317203521728516,71,1.0676867037805353e-11,2.8421709430404007e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,594,5.5675699555251107e-11,0,43,13496,284
112,VTP-BASE,203,198,0,first_order,129831.46246225237,0.002768993377685547,17,1.369582106082652e-12,1.4551915228366852e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,127,1.1803606489981872e-11,0,11,730,68
113,WOOD1P,2594,244,0,first_order,1.4429024108247412,0.169281005859375,19,1.8298470110247614e-13,1.47413405192522e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,2.9833325224251734e-10,0,10,72308,76
114,WOODW,8405,1098,0,first_order,1.3044763334287448,0.27679991722106934,24,2.2582824499295384e-9,2.141541273203984e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,5367,1.7451035194125616e-10,0,0,61488,96
