id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.2088253500532455e9,0.04287981986999512,27,1.4689807170290914e-8,2.7502225316555773e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,4.156703079887138e-9,0,22,8498,108
96,SHIP04L,2118,402,0,first_order,1.7933245379874264e6,0.03689289093017578,17,1.5916157281026244e-12,3.253664004887469e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1963,1.0964034013226572e-11,0,5,12061,68
97,SHIP04S,1458,402,0,first_order,1.7987147005631493e6,0.03387284278869629,19,1.8189894035458565e-12,1.924129922059592e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1339,6.981764659023856e-11,0,2,8288,76
98,SHIP08L,4283,778,0,first_order,1.9090552123507415e6,0.06260919570922852,21,7.275957614183426e-12,3.576540441585507e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3229,5.809234019499385e-10,0,16,19839,84
99,SHIP08S,2387,778,0,first_order,1.920098210051602e6,0.05239081382751465,21,2.4205377042309066e-5,8.788553351735118e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,1712,7.614392170895222e-10,0,1,10700,84
100,SHIP12L,5427,1151,0,first_order,1.4701879223005278e6,0.0696570873260498,18,2.1824519676164856e-10,2.6705806455140646e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,2.816642028596436e-9,0,13,26596,72
101,SHIP12S,2763,1151,0,first_order,1.4892361345290472e6,0.0345311164855957,16,2.1422595034709113e-11,1.7872550602676673e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,6.647260126709285e-10,0,11,13140,64
102,SIERRA,2036,1227,0,first_order,1.5394362187124867e7,0.09560894966125488,24,1.2003676004087364e-6,5.932331476482408e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2705,3.6375141126707843e-9,0,16,24390,96
103,STAIR,467,356,0,first_order,-251.2669510392667,0.03738999366760254,19,2.120216819519348e-11,1.9609182333457653e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,532,2.06164820209153e-9,0,15,12224,76
104,STANDATA,1075,359,0,first_order,1257.6995017734216,0.021664857864379883,13,2.488930805449801e-13,7.663813544748707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1179,1.5361555486677045e-9,0,7,6503,52
105,STANDGUB,1184,361,0,first_order,1257.6995017734216,0.02157902717590332,13,2.488930805449801e-13,7.663813544748707e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1179,1.5361555486677045e-9,0,7,6503,52
106,STANDMPS,1075,467,0,first_order,1406.0175017587237,0.06354308128356934,22,1.580908584375429e-6,3.038226565681825e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1179,1.421870783925233e-9,0,8,9307,88
107,STOCFOR1,111,117,0,first_order,-41131.97621888333,0.007205963134765625,18,2.7960891667428903e-7,5.029978638049215e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,146,6.151834298581684e-11,0,2,1287,72
108,STOCFOR2,2031,2157,0,first_order,-39024.408537659285,0.155134916305542,25,3.852600017860805e-12,4.710870582513849e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3017,1.0214013814891198e-11,0,12,29414,100
109,STOCFOR3,15695,16675,0,first_order,-39976.7839420631,1.5621819496154785,35,2.0977869302229266e-10,4.092726157978177e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,7.736602596032716e-11,0,30,233199,140
110,TRUSS,8806,1000,0,first_order,458815.84722006414,0.9820330142974854,29,3.7122305229786434e-11,6.508571459562518e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,8806,9.638596201860788e-11,0,6,88421,116
111,TUFF,587,333,0,first_order,0.29214776509535845,0.10723304748535156,33,2.52524397425398e-10,1.0828671292983927e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,594,1.3718694318529351e-9,0,18,13496,132
112,VTP-BASE,203,198,0,first_order,129831.46246136133,0.0059812068939208984,25,1.7699657940879267e-8,2.376054908381775e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,127,1.2597821352458292e-11,0,2,730,100
113,WOOD1P,2594,244,0,first_order,1.4429024073754335,0.24757003784179688,21,2.6242840733961094e-13,4.554909960930382e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,1.6910127485503676e-9,0,12,72308,84
114,WOODW,8405,1098,0,first_order,1.3044763444094145,0.2937169075012207,25,2.979110699090162e-10,1.123889615860334e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,5367,5.623384122711102e-9,0,17,61488,100
