id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387476187097e6,0.0991370677947998,36,0.0003637717533540143,8.012146501812367e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,3.620252290176527e-11,0,31,144
98,QPILOTNO,2172,975,0,first_order,4.728586899184043e6,0.5496199131011963,35,9.745542967769657e-7,1.3676981325261295e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2177,4.094546562592152e-10,0,22,140
99,QPTEST,2,2,0,first_order,4.371875000034003,0.0006821155548095703,10,8.681917011711899e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,5.477007251806887e-10,0,5,40
100,QRECIPE,180,91,0,first_order,-266.61599996332023,0.010358810424804688,16,1.1577265912002949e-7,3.12548991132644e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,161,3.3375671927971515e-9,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953126149735,0.011149883270263672,11,1.970745610105351e-9,3.943512183468556e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,315,3.637383798249379e-10,0,0,44
102,QSCAGR25,500,471,0,first_order,2.0173793837076524e8,0.03346395492553711,17,0.001527324992720569,1.0997850949934218e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,1.5403588264346624e-12,0,0,68
103,QSCAGR7,140,129,0,first_order,2.686594860238067e7,0.007776021957397461,16,7.46764561788273e-7,7.996283904603456e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,7.179558604471393e-10,0,10,64
104,QSCFXM1,457,330,0,first_order,1.6882691644718476e7,0.07105207443237305,31,0.0009492729322193028,5.368669349081756e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,546,3.99979849694572e-10,0,24,124
105,QSCFXM2,914,660,0,first_order,2.7776161601188924e7,0.15873479843139648,35,1.7922413467208465e-7,0.0003523826599121094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1092,1.7502064040806464e-9,0,28,140
106,QSCFXM3,1371,990,0,first_order,3.0816354504095532e7,0.2781360149383545,44,5.1558825253493603e-5,0.0014340331733819767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,2.730311928214778e-9,0,39,176
107,QSCORPIO,358,388,0,first_order,1880.5095529936855,0.02799391746520996,20,1.869098653628498e-9,1.7948975639114906e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,361,1.4464952774874318e-11,0,12,80
108,QSCRS8,1169,490,0,first_order,904.5600140046583,0.08753705024719238,19,4.012976205558516e-5,7.727738449148092e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1230,2.1062255264913565e-9,0,0,76
109,QSCSD1,760,77,0,first_order,8.666666670009043,0.0195159912109375,8,6.840355171178203e-9,1.0331759819008037e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,4.2731684842469507e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.808213624944855,0.05695796012878418,15,4.080599680378327e-8,7.225192673008581e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1350,5.294446210424969e-9,0,0,60
111,QSCSD8,2750,397,0,first_order,940.7635742006287,0.09485721588134766,11,1.0542698909432602e-6,2.7495921843753698e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2750,3.232413951546243e-11,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.861116482363,0.04147195816040039,22,1.2658057410658954e-10,5.37125282321205e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,660,3.790910236778224e-9,0,5,88
113,QSCTAP2,1880,1090,0,first_order,1735.0264978435944,0.11432600021362305,13,3.444187647786106e-9,5.779909884040535e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,1.1931238406062914e-10,0,0,52
114,QSCTAP3,2480,1480,0,first_order,1438.7546827333954,0.16893911361694336,16,9.32429362576052e-13,4.033806170820627e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3340,2.0361336034345734e-9,0,2,64
115,QSEBA,1028,515,0,first_order,8.148180036706887e7,0.07132887840270996,29,7.179778549470939e-9,2.28154446163797e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,4.081564222351996e-10,0,24,116
116,QSHARE1B,225,117,0,first_order,720078.3207231523,0.030124902725219727,23,0.00014417625287201007,0.010400589850178221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,246,1.6560567228400584e-10,0,0,92
117,QSHARE2B,79,96,0,first_order,11703.691721516478,0.020467042922973633,23,1.0973149073834065e-6,4.547473508900413e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,159,1.0591394091598508e-9,0,3,92
118,QSHELL,1775,536,0,first_order,1.5726368448031106e12,0.11347699165344238,33,0.361128152932061,1.5996275415375294e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,2.8432448446923303e-9,0,28,132
119,QSHIP04L,2118,402,0,first_order,2.4200155406807675e6,0.05312299728393555,13,2.329207056514466e-6,1.091178317397066e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1963,3.113431649815184e-9,0,1,52
120,QSHIP04S,1458,402,0,first_order,2.4249936730433237e6,0.04323697090148926,14,3.8023605755530465e-7,1.1715881598206579e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1339,2.9393757175274756e-11,0,2,56
121,QSHIP08L,4283,778,0,first_order,2.3760406181410924e6,0.33294105529785156,13,0.0002099448181651642,1.1235135357757992e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,3229,7.151738314540435e-10,0,2,52
122,QSHIP08S,2387,778,0,first_order,2.385728851850735e6,0.13357996940612793,15,0.00017369425340435567,2.7755019837982786e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1712,3.048763822367074e-10,0,2,60
123,QSHIP12L,5427,1151,0,first_order,3.0188765777669013e6,0.4526829719543457,15,0.00018646996813079697,6.508207306410441e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,5.09276411200571e-10,0,10,60
124,QSHIP12S,2763,1151,0,first_order,3.056962263540411e6,0.11743521690368652,14,0.00039520334905007726,2.6392575014355657e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,8.255078370309092e-9,0,9,56
125,QSIERRA,2036,1227,0,first_order,2.375045818131294e7,0.15258288383483887,23,3.153004951260866e-6,5.5888280397976326e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,3.4388862347929215e-10,0,16,92
126,QSTAIR,467,356,0,first_order,7.985452756290215e6,0.09489297866821289,29,3.5931095437910923e-6,2.887254879624379e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,532,2.064561261452624e-11,0,21,116
127,QSTANDAT,1075,359,0,first_order,6411.8383996018965,0.03889608383178711,11,5.339126889616668e-5,5.690428453804358e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.4037046508631796e-9,0,0,44
128,S268,5,5,0,first_order,6.511982064694166e-10,0.0012598037719726562,21,1.4551915228366852e-11,7.105427357601002e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,1.43518263845265e-9,0,11,84
129,STADAT1,2001,3999,0,first_order,-2.852686404447056e7,4.2161149978637695,412,3.1354910561276483e-6,7.44424386238358e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,2.5472573512497935e-9,0,407,1648
130,STADAT2,2001,3999,0,first_order,-32.62666487237113,0.5448858737945557,55,9.170955661552682e-12,7.682360665272743e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,2.552016360740415e-11,0,50,220
131,STADAT3,4001,7999,0,first_order,-35.77945284064127,1.1571040153503418,57,5.521205471981094e-10,2.774695133671941e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,7.131955677774853e-10,0,52,228
132,STCQP1,4097,2052,0,first_order,155143.55496344727,0.029201030731201172,8,3.586525841625939e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2023254652263947e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.31329961709,0.043580055236816406,9,3.464439045868952e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.498452130879677e-10,0,0,36
134,TAME,2,1,0,first_order,4.02319061662716e-29,0.00047588348388671875,3,7.141513887934565e-10,1.2132850280011098e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6264246152881875e-9,0,0,12
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.8352491855621338,14,1.4729820706092408e-10,4.3376413572104866e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,6.3131797424881704e-9,0,9,56
136,VALUES,202,1,0,first_order,-1.3966211350188376,0.011564970016479492,12,1.36873149519849e-6,2.893537749288236e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.3965151902197834e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425592761987,0.33562803268432617,57,7.275957614183426e-11,2.220446061205072e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,38,3999,6.388497013974773e-11,0,19,228
138,ZECEVIC2,2,2,0,first_order,-4.124999999986593,0.0007350444793701172,7,1.4753971772765884e-10,5.906386491005833e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,2.0593660110588856e-10,0,0,28
