id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.20882534614836e9,0.043322086334228516,27,8.797315066092631e-10,2.161141310352832e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1478,6.562049771634329e-10,0,21,8498,108
96,SHIP04L,2118,402,0,first_order,1.7933245379282665e6,0.03465008735656738,16,1.0459189070388675e-11,9.507287401788744e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1963,2.3469301067335043e-11,0,0,12061,64
97,SHIP04S,1458,402,0,first_order,1.7987147005401694e6,0.03150296211242676,17,2.346496330574155e-10,4.048362507447223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1339,5.2753990139023924e-11,0,0,8288,68
98,SHIP08L,4283,778,0,first_order,1.9090552120416192e6,0.052948951721191406,21,2.298520558998221e-11,1.4319532185003148e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,4.6045056847384857e-10,0,12,19839,84
99,SHIP08S,2387,778,0,first_order,1.9200981941645667e6,0.0391850471496582,17,7.286871550604701e-8,1.4251335822001998e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1712,8.510785374001861e-9,0,0,10700,68
100,SHIP12L,5427,1151,0,first_order,1.470187918896491e6,0.08346199989318848,17,8.585629984736443e-10,5.10434270525856e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,4330,2.942173570531786e-10,0,0,26596,68
101,SHIP12S,2763,1151,0,first_order,1.4892361349083143e6,0.05696511268615723,16,2.240994945168495e-9,9.408331364616959e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,2102,3.372064101359374e-10,0,0,13140,64
102,SIERRA,2036,1227,0,first_order,1.5394362187337039e7,0.09032607078552246,23,1.6617738601024295e-6,4.3071304988731124e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2705,1.5874884493169595e-9,0,15,24390,92
103,STAIR,467,356,0,first_order,-251.26695115730107,0.03297019004821777,20,8.772399765883771e-12,4.427643321425201e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,2.118173126440272e-9,0,15,12224,80
104,STANDATA,1075,359,0,first_order,1257.699500014566,0.028217792510986328,13,7.678276769951253e-8,8.40760968059457e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,1.1854614584966015e-11,0,0,6503,52
105,STANDGUB,1184,361,0,first_order,1257.699500014566,0.027956008911132812,13,7.678276769951253e-8,8.40760968059457e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1179,1.1854614584966015e-11,0,0,6503,52
106,STANDMPS,1075,467,0,first_order,1406.0175001858538,0.03439903259277344,14,1.0870842004351289e-7,4.847138510223739e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1179,1.2440061829281285e-10,0,0,9307,56
107,STOCFOR1,111,117,0,first_order,-41131.9762190092,0.006052970886230469,18,2.2751509402351827e-12,5.823114213043823e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,146,2.408622316113952e-11,0,6,1287,72
108,STOCFOR2,2031,2157,0,first_order,-39024.4084407117,0.10343599319458008,22,8.28870876966007e-10,1.195948626341692e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,3017,3.798200667400621e-9,0,15,29414,88
109,STOCFOR3,15695,16675,0,first_order,-39976.78390426439,1.2186710834503174,35,3.880055754844499e-9,4.6202330850064754e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,2.294684871594011e-9,0,30,233199,140
110,TRUSS,8806,1000,0,first_order,458815.8471835923,0.2678849697113037,19,4.938105629959111e-7,3.3346623932104234e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,8806,1.1467934406879923e-11,0,2,88421,76
111,TUFF,587,333,0,first_order,0.29214776509770174,0.052165985107421875,29,2.7831704538742286e-10,5.172751116333529e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,594,1.4670139439544292e-9,0,24,13496,116
112,VTP-BASE,203,198,0,first_order,129831.46246159813,0.005110979080200195,17,2.4266933991157202e-6,9.184261443806463e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,127,6.579592776607856e-9,0,0,730,68
113,WOOD1P,2594,244,0,first_order,1.4429024099815855,0.18523192405700684,19,3.2783652381832085e-13,2.91048654419216e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,6.341273713450293e-10,0,10,72308,76
114,WOODW,8405,1098,0,first_order,1.3044763416277818,0.22387909889221191,24,3.888431442734913e-10,4.260414243617561e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,5367,5.762252896630862e-9,0,18,61488,96
