id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
101,QSC205,203,205,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (100)"")"
102,QSCAGR25,500,471,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (101)"")"
103,QSCAGR7,140,129,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (102)"")"
104,QSCFXM1,457,330,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (103)"")"
105,QSCFXM2,914,660,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (104)"")"
106,QSCFXM3,1371,990,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (105)"")"
107,QSCORPIO,358,388,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (106)"")"
108,QSCRS8,1169,490,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (107)"")"
109,QSCSD1,760,77,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (108)"")"
110,QSCSD6,1350,147,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (109)"")"
111,QSCSD8,2750,397,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (110)"")"
112,QSCTAP1,480,300,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (111)"")"
113,QSCTAP2,1880,1090,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (112)"")"
114,QSCTAP3,2480,1480,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (113)"")"
115,QSEBA,1028,515,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (114)"")"
116,QSHARE1B,225,117,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (115)"")"
117,QSHARE2B,79,96,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (116)"")"
118,QSHELL,1775,536,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (117)"")"
119,QSHIP04L,2118,402,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (118)"")"
120,QSHIP04S,1458,402,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (119)"")"
121,QSHIP08L,4283,778,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (120)"")"
122,QSHIP08S,2387,778,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (121)"")"
123,QSHIP12L,5427,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (122)"")"
124,QSHIP12S,2763,1151,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (123)"")"
125,QSIERRA,2036,1227,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (124)"")"
126,QSTAIR,467,356,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (125)"")"
127,QSTANDAT,1075,359,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (126)"")"
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (127)"")"
129,STADAT1,2001,3999,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (128)"")"
130,STADAT2,2001,3999,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (129)"")"
131,STADAT3,4001,7999,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (130)"")"
132,STCQP1,4097,2052,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""size(D, 1) == size(A, 2)"")"
133,STCQP2,4097,2052,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""size(D, 1) == size(A, 2)"")"
134,TAME,2,1,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (133)"")"
135,UBH1,18009,12000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""size(D, 1) == size(A, 2)"")"
136,VALUES,202,1,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (135)"")"
137,YAO,2002,2000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (136)"")"
138,ZECEVIC2,2,2,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"DimensionMismatch(""length of new column nvar_slack which is 0 must match the number of rows in data frame (137)"")"
