id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo
114,QSCTAP3,2480,1480,0,acceptable,1438.7546817131933,0.12769794464111328,21,1.2956027016382854e-9,5.339805261932287e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
115,QSEBA,1028,515,0,acceptable,8.148180035681008e7,0.07840704917907715,41,9.609779061305072e-9,3.2071013504673633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
116,QSHARE1B,225,117,0,acceptable,720078.3181538305,0.011714935302734375,22,2.1070718503324315e-9,6.896243576193228e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
117,QSHARE2B,79,96,0,acceptable,11703.691721562996,0.005673885345458984,19,7.487956921181649e-10,1.0660201610335207e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
118,QSHELL,1775,536,0,acceptable,1.5726368429990264e12,0.27675390243530273,36,2.5026893126778305e-6,1.45519152291899e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
119,QSHIP04L,2118,402,0,acceptable,2.420015534111003e6,0.02624797821044922,17,4.498700857041558e-11,2.246602152613487e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
120,QSHIP04S,1458,402,0,acceptable,2.424993673006128e6,0.02450108528137207,18,4.3655745685100555e-11,4.50195436485501e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
121,QSHIP08L,4283,778,0,acceptable,2.3760406165384715e6,0.1656031608581543,18,6.217851350088701e-8,5.115334933414317e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
122,QSHIP08S,2387,778,0,acceptable,2.3857288513942496e6,0.10993790626525879,20,7.464315262098706e-9,6.02275894249155e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
123,QSHIP12L,5427,1151,0,acceptable,3.0188765772377746e6,0.2667090892791748,23,3.047543118538644e-8,7.220751219172428e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
124,QSHIP12S,2763,1151,0,acceptable,3.056962249281175e6,0.10735201835632324,23,1.198267504636157e-7,3.177840657286879e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
125,QSIERRA,2036,1227,0,acceptable,2.3750458178745776e7,0.06672501564025879,21,2.1168489183764905e-10,9.381979549833319e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
126,QSTAIR,467,356,0,acceptable,7.985452756288681e6,0.04725289344787598,20,2.7147157599124038e-8,3.140655074030487e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
127,QSTANDAT,1075,359,0,acceptable,6411.838398694625,0.027287960052490234,19,1.862645149230957e-9,3.3651408529181824e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
128,S268,5,5,0,acceptable,5.0333255785517395e-8,0.0005400180816650391,14,5.087940735393204e-8,5.854872142663226e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
129,STADAT1,2001,3999,0,exception,-2.866149661330688e7,1.0795409679412842,278,6.956972248062243e-6,0.08260201524887456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
130,STADAT2,2001,3999,0,acceptable,-32.62666485924933,0.10609102249145508,17,5.3290705182007514e-14,1.687254780335934e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
131,STADAT3,4001,7999,0,acceptable,-35.77945295229543,0.2499229907989502,18,5.064611924288087e-14,1.3081270606572982e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
132,STCQP1,4097,2052,0,acceptable,155143.5547057102,0.33385705947875977,13,6.650972290755382e-8,4.671072417750111e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
133,STCQP2,4097,2052,0,acceptable,22327.313330819554,0.515923023223877,12,5.21516616365502e-9,1.809862482105018e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
134,TAME,2,1,0,acceptable,0.0,0.00031685829162597656,7,9.966549044209195e-13,7.993605777301127e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
135,UBH1,18009,12000,0,acceptable,1.1160008156966796,0.23685193061828613,13,3.6602020574854916e-10,8.833053355131994e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
136,VALUES,202,1,0,unknown,6.95257482752724e-310,0.0010027885437011719,4,6.9525748275395e-310,2.36930613596385e-310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
137,YAO,2002,2000,0,acceptable,197.70425606716498,0.059152841567993164,19,1.0258174865107605e-10,4.0088375327651526e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
138,ZECEVIC2,2,2,0,acceptable,-4.124999999998607,0.0001881122589111328,9,2.374323906751363e-17,4.3647283310418823e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
