id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,QPCBOEI1,384,351,0,first_order,1.1503914015147183e7,0.0616910457611084,31,0.002632636603284416,3.6604114267263915e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,2.0832317910618066e-9,0,25,8326,124
96,QPCBOEI2,143,166,0,first_order,8.171962244831282e6,0.028328895568847656,36,0.00027686866208193744,5.134558678232537e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,8.28141866606041e-10,0,30,3167,144
97,QPCSTAIR,467,356,0,first_order,6.204387476189095e6,0.09161210060119629,35,0.0003599432273604956,7.521032679026068e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,3.6463258882151265e-11,0,30,12291,140
98,QPILOTNO,2172,975,0,max_iter,4.728388290794014e6,11.455790042877197,800,3.139170120614984e31,631743.937164143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,3.752341871274509e26,0,795,56719,3200
99,QPTEST,2,2,0,first_order,4.371875000034134,0.0008950233459472656,10,8.774485617282482e-13,2.220446049250313e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,5.493658504609066e-10,0,5,13,40
100,QRECIPE,180,91,0,first_order,-266.615994039533,0.012076139450073242,16,2.052832512866587e-7,6.175997967261537e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,161,6.915807207108369e-9,0,0,1584,64
101,QSC205,203,205,0,first_order,-0.0058139533162771834,0.029664039611816406,20,1.0286135704667965e-5,5.9667895108528324e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,315,1.595297841596201e-10,0,0,2069,80
102,QSCAGR25,500,471,0,first_order,2.017379383707118e8,0.05873990058898926,24,6.95006201567594e-6,4.658886609831825e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,547,7.798289997278199e-11,0,4,3686,96
103,QSCAGR7,140,129,0,first_order,2.6865948589484893e7,0.012552022933959961,17,1.1768679542001337e-6,1.4959688996896148e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,151,4.091698150366447e-11,0,0,952,68
104,QSCFXM1,457,330,0,first_order,1.6882691639293797e7,0.24748992919921875,108,2.4126263886536936e-5,0.006241825511267507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,546,1.902759261843827e-10,0,100,7670,432
105,QSCFXM2,914,660,0,max_iter,2.777449113953679e7,3.534635066986084,800,4.345453454333285e28,7567.379688094191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,2.7926132430073662e23,0,795,15656,3200
106,QSCFXM3,1371,990,0,max_iter,3.081619564396904e7,5.233163118362427,800,3.0580319493452704e16,417643.41549941973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,4.465542706397156e11,0,795,23177,3200
107,QSCORPIO,358,388,0,max_iter,1880.508157403019,0.7389669418334961,800,5.820766091346741e-11,1.4927041125822882e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,361,7.417341998923418e-7,0,782,2941,3200
108,QSCRS8,1169,490,0,max_iter,904.7386700753831,2.1903111934661865,800,3.652263693254554e-6,0.01672908178991929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1230,0.00019725654905963837,0,776,8333,3200
109,QSCSD1,760,77,0,first_order,8.666666674506011,0.01786494255065918,8,1.961013573748005e-10,1.8710231974172967e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,3.7867823788467944e-11,0,0,5644,32
110,QSCSD6,1350,147,0,first_order,50.80821411012348,0.051725149154663086,12,3.383735188704897e-8,1.3387796831654657e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1350,4.79770590549484e-9,0,3,10607,48
111,QSCSD8,2750,397,0,first_order,940.7635742254001,0.1261279582977295,12,1.8067486761531326e-9,1.6368663582297597e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2750,6.621566806547118e-12,0,0,22476,48
112,QSCTAP1,480,300,0,first_order,1415.861110863543,0.03670477867126465,18,3.5115033369947923e-6,1.0272701151947672e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,660,1.8318466815650118e-9,0,0,4989,72
113,QSCTAP2,1880,1090,0,first_order,1735.0264985929427,0.17184185981750488,14,1.6455028045925246e-5,2.433221037989597e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2500,3.973392035665252e-9,0,0,24978,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546781670235,0.17404913902282715,15,4.206297532505232e-7,2.1216102779248537e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,1.7436013301926965e-9,0,0,32754,60
115,QSEBA,1028,515,0,first_order,8.148180035784093e7,0.0593409538269043,28,0.00024091974261836147,4.855995605623775e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,4.365113445271697e-11,0,23,6354,112
116,QSHARE1B,225,117,0,first_order,720078.3181534756,0.025680065155029297,30,2.618627235051463e-7,1.7126670172729064e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,1.1973290326698685e-11,0,25,2534,120
117,QSHARE2B,79,96,0,first_order,11703.691721465366,0.021816015243530273,33,3.5696180207267503e-6,1.3659995588000129e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,159,8.483726764622763e-9,0,26,1702,132
118,QSHELL,1775,536,0,max_iter,1.5726368470343206e12,3.09653902053833,800,1.8319624359719455e-6,218.2569921362301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,2.565944008822079e-9,0,795,13908,3200
119,QSHIP04L,2118,402,0,first_order,2.4200155409704233e6,0.058341026306152344,13,3.693810504046269e-5,4.348843464225327e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1963,3.4861495916293903e-9,0,0,12099,52
120,QSHIP04S,1458,402,0,first_order,2.4249936730619646e6,0.048764944076538086,13,1.5654892649763497e-5,1.5120338088259189e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1339,2.9215749355844316e-11,0,0,8326,52
121,QSHIP08L,4283,778,0,first_order,2.3760406212318297e6,0.7449829578399658,13,0.0003993024281123368,2.369863366880054e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,3229,7.565138138161352e-9,0,0,145527,52
122,QSHIP08S,2387,778,0,first_order,2.3857288417236567e6,0.3163111209869385,17,0.001692911481086412,6.84190846591548e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1712,3.28215136033316e-9,0,0,36777,68
123,QSHIP12L,5427,1151,0,first_order,3.018876577778878e6,0.7541110515594482,15,0.0001838690542082717,6.541835961826337e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,5.077079991489212e-10,0,10,200058,60
124,QSHIP12S,2763,1151,0,first_order,3.0569622635769853e6,0.11994004249572754,14,0.0003995680329137441,2.7366096277958718e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,8.312984207092625e-9,0,9,39682,56
125,QSIERRA,2036,1227,0,max_iter,2.3747880512744315e7,5.414574861526489,800,1.7140337149612606e-8,0.07971401413918411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,0.00010854298732664166,0,793,24390,3200
126,QSTAIR,467,356,0,first_order,7.985452756360185e6,0.10975193977355957,35,0.0003971123972250016,6.366376646347783e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,8.492549458422549e-10,0,30,14373,140
127,QSTANDAT,1075,359,0,first_order,6411.838388888889,0.1435070037841797,54,1.0737074944699998e-6,0.000738134123179357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1179,4.366642465774439e-9,0,40,7270,216
128,S268,5,5,0,first_order,5.038600647822022e-10,0.0013689994812011719,21,3.208697307854891e-9,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.454662743405795e-9,0,11,61,84
129,STADAT1,2001,3999,0,first_order,-2.852686406957049e7,0.9168050289154053,141,1.8293394532520324e-7,2.4102496298635434e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,6.326858362810846e-9,0,136,25995,564
130,STADAT2,2001,3999,0,first_order,-32.62666487128193,0.361940860748291,54,2.0133487238505055e-10,8.459175852810747e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,8.523774792787952e-10,0,49,25995,216
131,STADAT3,4001,7999,0,first_order,-35.77945295241589,0.8762750625610352,59,5.848205600345047e-12,1.3132463663544644e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,3.4970099170046735e-10,0,54,51995,236
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.02258896827697754,8,3.587068478608765e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2036219114492982e-9,0,0,4683,32
133,STCQP2,4097,2052,0,first_order,22327.313299617104,0.04127192497253418,9,3.464343676180493e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.272456785129527e-10,0,0,17825,36
134,TAME,2,1,0,first_order,3.0814879110195774e-33,0.000514984130859375,3,7.442321530156804e-10,1.2388534642582272e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6604244916807895e-9,0,0,6,12
135,UBH1,18009,12000,0,first_order,1.1160008156948154,1.7530491352081299,68,1.8174697857809008e-13,4.300379496946505e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,8.436862110709215e-9,0,63,101958,272
136,VALUES,202,1,0,first_order,-1.3966211350074191,0.011075019836425781,12,1.359108720476022e-6,3.3406891841282736e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.402782433352607e-9,0,0,4025,48
137,YAO,2002,2000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(3288),,,,,,,
138,ZECEVIC2,2,2,0,first_order,-4.124999999986593,0.0007839202880859375,7,2.5289002182428566e-10,3.1867841698840493e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.6768271324352752e-10,0,0,13,28
