id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,QPCBOEI1,384,351,0,first_order,1.1503914015152443e7,0.04853701591491699,31,0.0026362977974363766,3.6881593713062676e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,664,2.0858760089546774e-9,0,25,8326,124
96,QPCBOEI2,143,166,0,first_order,8.171962244766766e6,0.023411989212036133,37,0.0002636265831497467,4.2625169560661647e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,273,7.360451374386589e-10,0,31,3167,148
97,QPCSTAIR,467,356,0,first_order,6.204387476163376e6,0.07273411750793457,36,0.00030314357435707847,6.386639752210127e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,2.7444525909178102e-11,0,31,12291,144
98,QPILOTNO,2172,975,0,first_order,4.728586899833106e6,0.44852495193481445,36,0.006538376212120056,3.173698132741265e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,4.594526216844757e-9,0,31,56719,144
99,QPTEST,2,2,0,first_order,4.371875000034019,0.0007321834564208984,10,8.640993938221939e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,5.479469143915165e-10,0,5,13,40
100,QRECIPE,180,91,0,first_order,-266.61599973984613,0.0073909759521484375,15,1.8334130658104186e-8,2.463633563820622e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,161,2.2658772856591122e-9,0,0,1584,60
101,QSC205,203,205,0,first_order,-0.005813953368072781,0.01066899299621582,13,3.541233721190973e-9,6.000628726552029e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,315,1.209199319174845e-10,0,3,2069,52
102,QSCAGR25,500,471,0,first_order,2.017379383707291e8,0.024542808532714844,17,2.67272750980041e-5,3.041750460397452e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,2.1317136151775354e-13,0,0,3686,68
103,QSCAGR7,140,129,0,first_order,2.686594858939457e7,0.006231069564819336,17,1.7572968507318394e-8,2.93259238797286e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,1.9415058082504813e-11,0,11,952,68
104,QSCFXM1,457,330,0,first_order,1.688269169881854e7,0.05148911476135254,31,0.012747418744854522,4.266271502739727e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,546,4.503620124624629e-9,0,23,7670,124
105,QSCFXM2,914,660,0,first_order,2.777616176487528e7,0.12222409248352051,39,0.0005372995348899739,9.001723649468274e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1092,9.067842339991425e-9,0,34,15656,156
106,QSCFXM3,1371,990,0,first_order,3.0816354476045236e7,0.18927407264709473,41,2.313570841766065e-5,6.976392753418881e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1638,5.257239573681293e-10,0,36,23177,164
107,QSCORPIO,358,388,0,first_order,1880.5095529635303,0.018838882446289062,14,1.9524656589046995e-8,3.5197325609637176e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,361,9.414660441760609e-12,0,0,2941,56
108,QSCRS8,1169,490,0,first_order,904.5600174045749,0.05207681655883789,18,1.1129636823769648e-6,6.731842465135252e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1230,3.1532982724151707e-9,0,0,8333,72
109,QSCSD1,760,77,0,first_order,8.666666688243502,0.013655900955200195,8,8.038301579915696e-9,3.2280412243045156e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,760,1.4592432057691476e-9,0,0,5644,32
110,QSCSD6,1350,147,0,first_order,50.808213911794,0.03864407539367676,12,5.4366721388421556e-8,1.6726274476575043e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,3.703828609502561e-10,0,0,10607,48
111,QSCSD8,2750,397,0,first_order,940.7635747030805,0.06464290618896484,10,1.4745761612644515e-5,4.802329879873789e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2750,8.771783125904217e-9,0,0,22476,40
112,QSCTAP1,480,300,0,first_order,1415.8611100208182,0.025799989700317383,18,4.6755117853364696e-8,7.246336323005254e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,660,8.028536268865937e-10,0,0,4989,72
113,QSCTAP2,1880,1090,0,first_order,1735.026498105856,0.11306500434875488,21,8.452416544457719e-11,2.7355895326763857e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2500,2.983611814489628e-10,0,9,24978,84
114,QSCTAP3,2480,1480,0,first_order,1438.7546810127676,0.12411212921142578,15,2.601261073209571e-8,6.3949927575635e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3340,8.246984980964711e-11,0,0,32754,60
115,QSEBA,1028,515,0,first_order,8.148180037375125e7,0.049481868743896484,28,2.706524919517117e-5,1.5798362960197364e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,6.395498073961051e-10,0,23,6354,112
116,QSHARE1B,225,117,0,first_order,720078.3182911926,0.01461482048034668,22,9.71548366445332e-7,2.5923735646202553e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,246,1.7758171156004686e-11,0,17,2534,88
117,QSHARE2B,79,96,0,first_order,11703.691724415521,0.008765935897827148,16,4.2768850648195526e-8,1.3785298153935005e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,159,4.67597799548633e-10,0,6,1702,64
118,QSHELL,1775,536,0,first_order,1.5726368441471873e12,0.10030984878540039,34,0.24483513997626527,1.8643348198565945e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1478,2.409925415459032e-9,0,29,13908,136
119,QSHIP04L,2118,402,0,first_order,2.420015531445104e6,0.04224586486816406,13,2.4327283248949562e-6,4.2396476879716026e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1963,7.031545160957634e-10,0,0,12099,52
120,QSHIP04S,1458,402,0,first_order,2.424993671458062e6,0.03148698806762695,13,1.0016822447056484e-6,4.8721905496762474e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1339,6.245808555008503e-10,0,0,8326,52
121,QSHIP08L,4283,778,0,first_order,2.3760406059290715e6,0.8250110149383545,15,3.6471565181273036e-5,0.00016819563970134344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,3229,4.4798240041371235e-9,0,0,145527,60
122,QSHIP08S,2387,778,0,first_order,2.385728851392754e6,0.26096487045288086,19,7.673861546209082e-11,8.148909103056212e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,9.189361232014532e-13,0,1,36777,76
123,QSHIP12L,5427,1151,0,first_order,3.0188765777754043e6,0.6200838088989258,15,0.0001843610451023241,6.53323617427759e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4330,5.084090645277089e-10,0,10,200058,60
124,QSHIP12S,2763,1151,0,first_order,3.056962263646722e6,0.0960550308227539,14,0.00039643641707598487,2.7469471808316825e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,8.311992703552218e-9,0,9,39682,56
125,QSIERRA,2036,1227,0,first_order,2.3750458197475567e7,0.1278080940246582,23,1.639932895557578e-5,6.187145590205419e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,2.2066840989560006e-9,0,16,24390,92
126,QSTAIR,467,356,0,first_order,7.985452756301101e6,0.06901693344116211,29,8.98823101368047e-5,1.9130244055531875e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,1.5576683312948657e-10,0,24,14373,116
127,QSTANDAT,1075,359,0,first_order,6411.83839927735,0.0238800048828125,11,5.237031394100811e-7,5.406761627507116e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.3688133822619908e-9,0,0,7270,44
128,S268,5,5,0,first_order,4.929461283609271e-10,0.0011429786682128906,21,3.1504896469414234e-9,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,8.327333485328004e-9,0,11,61,84
129,STADAT1,2001,3999,0,first_order,-2.8526864090622168e7,0.6474871635437012,151,2.506913006072864e-7,3.714379516990692e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,5.54864483836183e-9,0,146,25995,604
130,STADAT2,2001,3999,0,first_order,-32.626664871321736,0.20850491523742676,54,1.935117413531806e-10,1.0309485239030094e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.0543215819604813e-9,0,49,25995,216
131,STADAT3,4001,7999,0,first_order,-35.77945295242182,0.6088078022003174,59,5.820048436244729e-12,1.3497780952291522e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,3.4810504802291594e-10,0,54,51995,236
132,STCQP1,4097,2052,0,first_order,155143.5549634474,0.057359933853149414,8,3.586936098260918e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.2035489382788872e-9,0,0,4683,32
133,STCQP2,4097,2052,0,first_order,22327.313299617097,0.03799009323120117,9,3.4642198818396517e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,5.240287649645183e-10,0,0,17825,36
134,TAME,2,1,0,first_order,0.0,0.00047087669372558594,3,7.448061847636113e-10,1.2388978731792122e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6609984053754891e-9,0,0,6,12
135,UBH1,18009,12000,0,first_order,1.1160008156948151,1.3561010360717773,68,1.804598137589153e-13,4.18554080283684e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,8.352045721508243e-9,0,63,101958,272
136,VALUES,202,1,0,first_order,-1.3966211350066464,0.018758058547973633,12,1.3594281299716598e-6,1.593990981613477e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.4029918201443705e-9,0,0,4025,48
137,YAO,2002,2000,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,LinearAlgebra.SingularException(2269),,,,,,,
138,ZECEVIC2,2,2,0,first_order,-4.1249999999864935,0.001355886459350586,7,3.0833386198580065e-10,4.618527782440651e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,4,1.4453496394346855e-10,0,0,13,28
