id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361402922298e6,0.14413809776306152,16,2.1050054399758024e-9,2.6328741409287204e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2102,5.570572335818136e-9,49
102,SIERRA,2036,1227,0,first_order,1.5394362187120518e7,0.13704609870910645,21,4.087359232130313e-9,5.451040166803978e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2705,1.4599323305226472e-9,69
103,STAIR,467,356,0,first_order,-251.26695096357068,0.05829501152038574,18,2.6111766896915737e-11,4.2934189536936174e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,3.318850570228255e-9,57
104,STANDATA,1075,359,0,first_order,1257.6995001486587,0.0314030647277832,12,1.6503465261052952e-13,1.9113626170592013e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,1.4363746500336932e-10,33
105,STANDGUB,1184,361,0,first_order,1257.6995001486587,0.03292393684387207,12,1.6503465261052952e-13,1.9113626170592013e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,1.4363746500336932e-10,33
106,STANDMPS,1075,467,0,first_order,1406.017500013782,0.05627179145812988,19,3.0764288787591334e-13,1.0931243275073583e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1179,2.6023054049410745e-11,61
107,STOCFOR1,111,117,0,first_order,-41131.976188630506,0.00699615478515625,13,1.4035919093657867e-9,2.114575181622058e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,146,2.6800604645314248e-9,37
108,STOCFOR2,2031,2157,0,first_order,-39024.40847744093,0.18369102478027344,19,2.941144536703229e-10,3.051127350772731e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3017,3.4531683905112928e-9,61
109,STOCFOR3,15695,16675,0,first_order,-39976.783932925035,2.513529062271118,33,4.461827591112727e-10,4.982439349987544e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23483,6.830519120942205e-10,117
110,TRUSS,8806,1000,0,first_order,458815.8471902952,0.5220139026641846,18,2.610089921972758e-11,3.378198317743383e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,5.466054333395519e-11,57
111,TUFF,587,333,0,first_order,0.2921477651091889,0.11143207550048828,24,1.1848998344998751e-12,5.302354111336172e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,594,1.3560141325328453e-11,81
112,VTP-BASE,203,198,0,first_order,129831.4625225457,0.0065288543701171875,16,2.193154352668204e-11,8.258674306988672e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,127,8.28153481049479e-10,49
113,WOOD1P,2594,244,0,first_order,1.4429024139701836,0.3374330997467041,16,7.545963853772264e-11,1.8205520977845966e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1802,1.034535050627277e-9,49
114,WOODW,8405,1098,0,first_order,1.3044763331048834,0.44628405570983887,28,4.131085222039282e-14,1.9656454242067412e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5367,1.0032433823370903e-11,97
