id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
95,SHELL,1775,536,0,first_order,1.208825351420543e9,0.06788992881774902,22,3.177776738993998e-5,1.738881110213697e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1478,7.699972035636761e-9,0,5,8498,88
96,SHIP04L,2118,402,0,first_order,1.79332453864456e6,0.05207180976867676,15,9.005847838386933e-10,1.2191777157411974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1963,3.7626184124119353e-10,0,0,12061,60
97,SHIP04S,1458,402,0,first_order,1.7987147004035404e6,0.04351806640625,17,1.3111477004473814e-7,4.2739888606035947e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1339,7.462372515920229e-12,0,0,8288,68
98,SHIP08L,4283,778,0,first_order,1.9090552214971003e6,0.08941292762756348,20,1.0655476501142402e-11,1.2435653395925783e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,8.0169347533496e-9,0,11,19839,80
99,SHIP08S,2387,778,0,first_order,1.9200982264619218e6,0.05918097496032715,17,6.097561865616812e-6,7.464798115863758e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1712,8.02014547167888e-9,0,0,10700,68
100,SHIP12L,5427,1151,0,first_order,1.4701879193292544e6,0.17252397537231445,24,2.958477125503123e-7,1.4275868129619171e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,4330,3.949693931428043e-13,0,5,26596,96
101,SHIP12S,2763,1151,0,first_order,1.4892361345330146e6,0.06722307205200195,15,2.854358172044158e-8,1.1507096835116572e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2102,8.562410141655756e-11,0,0,13140,60
102,SIERRA,2036,1227,0,first_order,1.5394362188886363e7,0.13582301139831543,24,1.216513041301688e-6,9.339571244406839e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,2705,1.431373090518534e-9,0,17,24390,96
103,STAIR,467,356,0,first_order,-251.26695117802132,0.05056405067443848,24,6.14582539865715e-13,1.0771827874123119e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,1.2214013054900154e-10,0,19,12224,96
104,STANDATA,1075,359,0,first_order,1257.6995000007753,0.024120092391967773,11,1.0162746033604009e-8,3.8363094083866984e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,8.773769606066403e-13,0,0,6503,44
105,STANDGUB,1184,361,0,first_order,1257.6995000007753,0.024097919464111328,11,1.0162746033604009e-8,3.8363094083866984e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,8.773769606066403e-13,0,0,6503,44
106,STANDMPS,1075,467,0,first_order,1406.0175000037812,0.0350041389465332,14,8.098027926791142e-7,8.695584350751149e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1179,5.7506505456497215e-9,0,0,9307,56
107,STOCFOR1,111,117,0,first_order,-41131.97621789342,0.0060350894927978516,13,2.1538485128758111e-7,1.3157269052044285e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,146,1.0387522038111897e-10,0,0,1287,52
108,STOCFOR2,2031,2157,0,first_order,-39024.40852486324,0.1940310001373291,25,1.4625364810248434e-8,7.82219705465385e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,3017,7.978891003593214e-10,0,7,29414,100
109,STOCFOR3,15695,16675,0,first_order,-39976.78394175033,1.9526078701019287,36,3.0546695536017523e-10,2.7284841053187847e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,23483,1.10646004245754e-10,0,31,233199,144
110,TRUSS,8806,1000,0,first_order,458815.84718275594,0.38904690742492676,20,8.384404281969182e-13,1.0807643098076776e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,8806,6.211041901576976e-12,0,2,88421,80
111,TUFF,587,333,0,first_order,0.29214776509456436,0.07540297508239746,30,1.9621837721676814e-11,3.637978807091713e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,594,4.79395242892971e-11,0,25,13496,120
112,VTP-BASE,203,198,0,first_order,129831.46280528343,0.0046329498291015625,16,1.9793696713325146e-7,1.341655888609239e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,127,3.1754384623349192e-9,0,0,730,64
113,WOOD1P,2594,244,0,first_order,1.442902411053441,0.24958181381225586,19,1.3377478955142658e-13,1.046566472273267e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1802,2.066616153777284e-10,0,10,72308,76
114,WOODW,8405,1098,0,first_order,1.3044763330842368,0.4034230709075928,26,6.933329466107807e-10,1.6538592717552092e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,5367,5.1359555380633595e-11,0,0,61488,104
