id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.7987147007353217e6,0.04181194305419922,16,1.0556959750829265e-9,1.2113988647350073e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1339,1.9186050981000553e-10,0,12,52
98,SHIP08L,4283,778,0,first_order,1.9090552222847436e6,0.12572503089904785,20,2.8888735915298886e-9,1.8174107127252597e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3229,6.068140869926844e-9,0,15,65
99,SHIP08S,2387,778,0,first_order,1.9200982185126068e6,0.06107282638549805,18,1.9426806829869747e-9,2.3747128041762267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1712,6.371922023081307e-9,0,14,60
100,SHIP12L,5427,1151,0,first_order,1.4701879193460739e6,0.14262914657592773,17,5.041125245881755e-11,6.191783197273537e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4330,1.2708227326536382e-11,0,15,62
101,SHIP12S,2763,1151,0,first_order,1.4892361344110887e6,0.06499886512756348,15,6.815724145942288e-8,2.3661073100811336e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2102,2.465219801042886e-11,0,12,51
102,SIERRA,2036,1227,0,first_order,1.5394362185971621e7,0.13262319564819336,22,2.2428337107659866e-7,9.766838541480638e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2705,9.477032056730844e-10,0,10,52
103,STAIR,467,356,0,first_order,-251.26695118783655,0.09706592559814453,34,5.788186596689116e-10,1.8735590856522322e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,532,2.232087118969773e-10,0,9,61
104,STANDATA,1075,359,0,first_order,1257.6995002798658,0.03021383285522461,12,1.998874177289167e-9,1.7605175844055534e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1179,2.4934359550607176e-10,0,5,27
105,STANDGUB,1184,361,0,first_order,1257.6995002798658,0.03026103973388672,12,1.998874177289167e-9,1.7605175844055534e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1179,2.4934359550607176e-10,0,5,27
106,STANDMPS,1075,467,0,first_order,1406.017500005398,0.05606698989868164,20,3.775938728356465e-10,1.0546382386834667e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1179,1.043869741412219e-11,0,9,47
107,STOCFOR1,111,117,0,first_order,-41131.976218073345,0.007326841354370117,13,3.6229436532921174e-8,1.4306008917815254e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,146,9.399174261869662e-11,0,8,37
108,STOCFOR2,2031,2157,0,first_order,-39024.40846769865,0.6294300556182861,74,1.4488469994290532e-6,4.622934284270741e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3017,3.2192964848980787e-9,0,34,176
109,STOCFOR3,15695,16675,0,first_order,-39976.783943419345,2.876520872116089,41,2.682073840798438e-9,2.1259438653942198e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,27,23483,1.1578659490277487e-11,0,14,83
110,TRUSS,8806,1000,0,first_order,458815.8477323221,0.4409959316253662,17,1.2043472885636675e-9,1.3463548754804955e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,8806,2.334756756761157e-9,0,12,53
111,TUFF,587,333,0,first_order,0.2921477657055395,0.11491203308105469,26,2.986661699205806e-12,1.7589627532288432e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,594,5.021757112869819e-10,0,13,65
112,VTP-BASE,203,198,0,first_order,129831.46246235291,0.005678892135620117,14,4.759243463126227e-10,2.7900918026259212e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,127,1.794930072290141e-11,0,7,35
113,WOOD1P,2594,244,0,first_order,1.4429024118572764,0.3975861072540283,22,2.4294735112562194e-8,1.3243806875826158e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1802,1.887174585366496e-10,0,6,40
114,WOODW,8405,1098,0,first_order,1.3044763509867043,0.38404393196105957,26,1.4552040128457122e-11,2.7389337451720025e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5367,8.324204378770295e-9,0,17,77
