id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387476155031e6,0.0249478816986084,24,0.0002433899958113727,3.283879834725667e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,532,2.460765239536218e-11,0,12,60
98,QPILOTNO,2172,975,0,max_iter,4.728719968606105e6,5.286620140075684,800,0.3126208630631336,5.187175702303648e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2177,0.0007877588067049697,0,795,3185
99,QPTEST,2,2,0,first_order,4.37187500006066,0.000514984130859375,10,2.9111411818467645e-12,2.886579864025407e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,8.393707886235358e-10,0,5,25
100,QRECIPE,180,91,0,first_order,-266.6159997731102,0.002747058868408203,15,5.018529576507825e-10,1.2437340046744794e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,161,1.7302208413862632e-9,0,6,33
101,QSC205,203,205,0,first_order,-0.005813953250442798,0.003058910369873047,11,1.1549738596072778e-11,6.842071847399814e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,315,2.386979581120064e-10,0,4,23
102,QSCAGR25,500,471,0,first_order,2.017379384289032e8,0.006916999816894531,17,2.992523576494932e-6,3.278137228335254e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,547,8.272441898612235e-10,0,6,35
103,QSCAGR7,140,129,0,first_order,2.6865948589036938e7,0.0025000572204589844,18,2.068886843367055e-8,1.8163291315431707e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,151,9.683055172125697e-12,0,8,42
104,QSCFXM1,457,330,0,first_order,1.688269164803912e7,0.016458988189697266,24,0.0012276385436617021,2.6716980741327756e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,546,1.3795782458396868e-9,0,11,57
105,QSCFXM2,914,660,0,first_order,2.7776161579820927e7,0.04339289665222168,34,2.0269400543678404e-6,1.4598208508687094e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1092,1.185603982942724e-10,0,18,88
106,QSCFXM3,1371,990,0,first_order,3.0816354478194546e7,0.055879831314086914,29,1.7024992129788333e-5,1.63953700393904e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1638,6.426394955564982e-10,0,19,86
107,QSCORPIO,358,388,0,first_order,1880.50955284417,0.0048980712890625,13,1.3503785282043524e-8,7.047343885215919e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,361,6.214889189915798e-11,0,8,37
108,QSCRS8,1169,490,0,first_order,904.5600148277981,0.022585153579711914,30,4.1211675248916876e-7,1.8083499406023815e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1230,2.207632233734668e-9,0,20,90
109,QSCSD1,760,77,0,first_order,8.666666675744558,0.005553007125854492,8,6.835350063738588e-10,7.194089768347567e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,760,1.5712874664790487e-10,0,2,14
110,QSCSD6,1350,147,0,first_order,50.808213891314985,0.01368093490600586,13,4.623626582373538e-8,2.1181396294266168e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1350,4.0670750784423686e-11,0,2,19
111,QSCSD8,2750,397,0,first_order,940.7635742372016,0.0248410701751709,11,8.922726481531908e-7,2.0088837574519418e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2750,4.765636465857688e-10,0,3,20
112,QSCTAP1,480,300,0,first_order,1415.8611038589142,0.008260965347290039,17,1.3316455149140172e-7,1.0045808753082345e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,660,2.728306578186396e-9,0,2,23
113,QSCTAP2,1880,1090,0,first_order,1735.02650313816,0.04243898391723633,14,8.081961588857212e-8,3.0732631939507464e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,2500,3.3370438573257496e-9,0,2,20
114,QSCTAP3,2480,1480,0,first_order,1438.7546896223662,0.05623793601989746,16,2.6767150832346005e-7,1.371939404379595e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3340,6.055468014411285e-9,0,2,22
115,QSEBA,1028,515,0,first_order,8.148180041988032e7,0.018558979034423828,25,2.990927896462381e-7,9.683612488851547e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,2.388470012914831e-9,0,20,85
116,QSHARE1B,225,117,0,first_order,720078.3181751275,0.01069498062133789,54,6.733641649895296e-7,3.2895624219024956e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,246,1.3982533252443843e-9,0,25,129
117,QSHARE2B,79,96,0,first_order,11703.691726008907,0.0030210018157958984,16,5.8183208656752725e-8,4.6414726012110395e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,159,7.281442403452576e-10,0,8,40
118,QSHELL,1775,536,0,first_order,1.5726368537902827e12,0.04153704643249512,30,0.5455829678421265,1.731338628184691e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1478,9.169660410585399e-9,0,21,93
119,QSHIP04L,2118,402,0,first_order,2.420015534283949e6,0.017628908157348633,16,3.4014655567057486e-6,1.295161696224234e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1963,3.6737461266332405e-9,0,8,40
120,QSHIP04S,1458,402,0,first_order,2.424993672903977e6,0.030858993530273438,18,7.908953026447548e-6,7.340340869091411e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1339,4.1576072731910255e-9,0,9,45
121,QSHIP08L,4283,778,0,first_order,2.3760406179766827e6,0.5424928665161133,19,0.00012442098150321839,2.8813837704699807e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3229,3.207826800317121e-10,0,9,46
122,QSHIP08S,2387,778,0,first_order,2.3857288514883225e6,0.07213401794433594,18,8.043846941228522e-6,1.8002529814098445e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1712,4.704336162550886e-11,0,9,45
123,QSHIP12L,5427,1151,0,first_order,3.018876580287715e6,1.0228569507598877,32,1.853578029997749e-5,8.24147194933289e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,4330,1.160528663881159e-9,0,24,104
124,QSHIP12S,2763,1151,0,first_order,3.0569622508754986e6,0.10928201675415039,32,1.4639688703367371e-5,5.86072257391379e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2102,7.212608821990659e-10,0,22,98
125,QSIERRA,2036,1227,0,first_order,2.3750458184355292e7,0.06867218017578125,31,0.0001072679754208104,4.43024560548011e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2705,1.1383542394804687e-9,0,21,94
126,QSTAIR,467,356,0,first_order,7.98545275625644e6,0.03516697883605957,28,6.436066589053445e-6,8.721313449200352e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,532,7.121886138418737e-11,0,15,73
127,QSTANDAT,1075,359,0,first_order,6411.838432427574,0.009427070617675781,11,2.167874047266044e-6,1.567973425358266e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1179,8.049241963344498e-9,0,2,17
128,S268,5,5,0,first_order,1.0913936421275139e-11,0.0005190372467041016,26,2.1827872842550278e-11,1.0658141036401503e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,10,4.7293724491245974e-11,0,5,41
129,STADAT1,2001,3999,0,max_iter,-2.8526864043719936e7,1.6345188617706299,800,0.011857628624724725,9.755552810020163e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,1.3336910568287872e-5,0,795,3185
130,STADAT2,2001,3999,0,first_order,-32.62666487260219,0.05789589881896973,21,7.128513751508692e-11,7.299388362951904e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,2.9348088835732715e-9,0,16,69
131,STADAT3,4001,7999,0,max_iter,-35.77945295239915,3.3326430320739746,800,6.871089538804456e-5,1.4538848012406169e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,12000,4.214979675681567e-5,0,793,3179
132,STCQP1,4097,2052,0,first_order,155143.55496348775,0.014521121978759766,8,3.59257687244351e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,3158,1.2016788366440597e-9,0,3,17
133,STCQP2,4097,2052,0,first_order,22327.31329941636,0.029940128326416016,9,3.422403873577681e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2045,5.104943963183113e-10,0,3,18
134,TAME,2,1,0,first_order,0.0,0.0002818107604980469,4,7.76399690575481e-13,3.785860513971784e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,5.108393174439971e-11,0,2,10
135,UBH1,18009,12000,0,max_iter,NaN,5.373548984527588,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,17997,NaN,0,760,3080
136,VALUES,202,1,0,first_order,-1.3966211428971966,0.0057790279388427734,12,8.811490031922365e-9,2.52689857136678e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,202,6.721777340055315e-10,0,2,18
137,YAO,2002,2000,0,first_order,197.70425513088924,0.059786081314086914,34,3.4779077395796776e-9,1.842695268815303e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3999,4.073472937794368e-9,0,24,106
138,ZECEVIC2,2,2,0,first_order,-4.12499999993031,0.00039386749267578125,7,9.534330116474518e-10,2.614242156084856e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,4.575995734158914e-10,0,2,13
