id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387470945536e6,0.21131110191345215,253,2.1827872842550278e-11,6.582413597522319e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,532,8.279614774373784e-10,0,248,1012
98,QPILOTNO,2172,975,0,max_iter,4.728372889068116e6,4.8728179931640625,800,0.009480623141254507,17.661780826398825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2177,7.444422958082834e-6,0,787,3200
99,QPTEST,2,2,0,first_order,4.371874989007375,0.0008528232574462891,10,1.3948812240880675e-11,2.5792650237832504e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,1.5079069353628714e-9,0,5,40
100,QRECIPE,180,91,0,first_order,-266.6159999966997,0.004548072814941406,17,1.3644364615927884e-7,8.542947462379237e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,161,5.160555576006042e-9,0,0,68
101,QSC205,203,205,0,first_order,-0.005813953741383339,0.006288051605224609,11,1.623680600630617e-7,3.6520364104389067e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,315,1.0553247202489476e-10,0,0,44
102,QSCAGR25,500,471,0,first_order,2.0173793841391855e8,0.012660980224609375,17,2.258791937492788e-6,3.792640654864954e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,547,2.322369766767108e-10,0,0,68
103,QSCAGR7,140,129,0,first_order,2.686594872425477e7,0.003061056137084961,18,1.0588014618013833e-5,5.447356727472652e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,151,3.7577666757189855e-9,0,12,72
104,QSCFXM1,457,330,0,first_order,1.6882691516975988e7,0.04265594482421875,74,1.1641532182693481e-10,7.051613550856928e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,546,7.246373900992178e-9,0,69,296
105,QSCFXM2,914,660,0,max_iter,2.777614146221855e7,0.8224489688873291,800,0.0453166161714762,0.00012371236432784372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1092,1.448718034846643e-6,0,792,3200
106,QSCFXM3,1371,990,0,max_iter,3.0816076632722072e7,1.199035882949829,800,1.0086234616028378,0.001998606141739856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1638,1.8035039011572787e-5,0,791,3200
107,QSCORPIO,358,388,0,max_iter,1880.029821140226,0.16578197479248047,800,1.0309471339853902e-6,0.00042283547860970475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,361,0.0001826797949869393,0,786,3200
108,QSCRS8,1169,490,0,first_order,904.5600138507905,0.05111122131347656,30,9.092208266331005e-13,7.0513756065914114e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,25,1230,1.1298881618497945e-15,0,5,120
109,QSCSD1,760,77,0,first_order,8.666666672817195,0.008291006088256836,9,6.473921074778843e-7,3.170008699981963e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,760,1.5684226321505418e-10,0,0,36
110,QSCSD6,1350,147,0,first_order,50.808213928039244,0.02101588249206543,13,7.523256311259274e-7,2.716249529546775e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1350,6.024518419737061e-10,0,0,52
111,QSCSD8,2750,397,0,first_order,940.7635779794479,0.034497976303100586,11,4.005833154963057e-6,4.6190281099978137e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2750,4.107638106083235e-9,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.861110974968,0.01661205291748047,18,1.6227964067638823e-5,2.5747361576122785e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,660,1.2581191219727288e-9,0,0,72
113,QSCTAP2,1880,1090,0,first_order,1735.0264982164929,0.07359504699707031,13,1.6870405801228117e-5,1.145565303950491e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2500,5.7624679838756674e-9,0,0,52
114,QSCTAP3,2480,1480,0,first_order,1438.7546228690576,0.09086012840270996,14,2.0952039406552103e-5,1.5519264168872837e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3340,3.739816623956897e-9,0,0,56
115,QSEBA,1028,515,0,max_iter,7.283586049409595e7,0.4063410758972168,800,2.055185245613102e-6,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,904,0.10975224676098591,0,795,3200
116,QSHARE1B,225,117,0,first_order,720078.333213247,0.013200044631958008,22,0.00014173091646470544,0.0026132615593585443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,246,9.937104702750768e-9,0,0,88
117,QSHARE2B,79,96,0,max_iter,11683.629197498003,0.09913301467895508,800,0.934512463493295,0.010245368125879395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,159,0.0034336830799819077,0,791,3200
118,QSHELL,1775,536,0,first_order,1.5726368462167693e12,0.06966018676757812,33,0.02559184454498626,0.005656857211803867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,24,1478,2.4994632780788194e-9,0,9,132
119,QSHIP04L,2118,402,0,first_order,2.4200155370376757e6,0.04865407943725586,19,1.535863721397309e-8,1.2436853865233077e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1963,1.2091869092206845e-9,0,1,76
120,QSHIP04S,1458,402,0,first_order,2.424993671100077e6,0.033782958984375,21,1.4097168151294727e-10,1.7290703091532578e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,1339,7.853801002503669e-10,0,5,84
121,QSHIP08L,4283,778,0,first_order,2.376040617598948e6,0.7400739192962646,16,0.0006800623177696252,0.00013321647334820714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,3229,5.756013609476784e-10,0,0,64
122,QSHIP08S,2387,778,0,first_order,2.3857288627567934e6,0.19912195205688477,21,3.019707378293766e-10,3.7358187654490393e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,18,1712,4.764277984219485e-9,0,3,84
123,QSHIP12L,5427,1151,0,max_iter,3.0185044957899065e6,22.731165885925293,800,3.6728146871497816e-8,0.0015783258080714901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,4330,0.00011657839477170787,0,780,3200
124,QSHIP12S,2763,1151,0,max_iter,3.029959485356326e6,2.1985549926757812,800,0.3316288819413221,0.1033951956296375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2102,0.00832217078069157,0,795,3200
125,QSIERRA,2036,1227,0,first_order,2.3750458232263368e7,0.49983692169189453,264,0.05635210059363108,0.10301075530420818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2705,5.002555300356087e-9,0,251,1056
126,QSTAIR,467,356,0,max_iter,7.98497684196802e6,0.8205339908599854,800,0.0028065015589007203,0.029939407130362916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,532,1.990523262895411e-5,0,792,3200
127,QSTANDAT,1075,359,0,first_order,6411.8383888955605,0.02898716926574707,19,2.1587229135136105e-11,1.9434111860486742e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1179,1.3104542068195128e-12,0,4,76
128,S268,5,5,0,first_order,1.0913936421275139e-11,0.0006840229034423828,25,6.977227660962152e-11,3.552713678800501e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,10,5.4660631576254706e-9,0,15,100
129,STADAT1,2001,3999,0,max_iter,-2.8513206870878242e7,1.514436960220337,800,0.0006270606154430425,47.59395884880703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,0.15316515396733107,0,795,3200
130,STADAT2,2001,3999,0,first_order,-32.626664872389114,0.12451601028442383,55,1.331693358088363e-10,9.617811088710128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6000,2.2659961292427642e-11,0,50,220
131,STADAT3,4001,7999,0,first_order,-35.77945281835629,0.271852970123291,57,2.423208257315568e-10,3.176187829298395e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,12000,8.551528365984369e-10,0,52,228
132,STCQP1,4097,2052,0,first_order,155143.55496345068,0.015842914581298828,8,3.662822592097673e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3158,1.110294103877886e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617177,0.031456947326660156,9,9.709834313468325e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2045,2.8369407269295797e-9,0,0,36
134,TAME,2,1,0,first_order,1.232595164407831e-32,0.00038313865661621094,3,7.449066038727998e-10,1.239064406632906e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1.6610985362940343e-9,0,0,12
135,UBH1,18009,12000,0,max_iter,NaN,5.639376878738403,800,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,17997,NaN,0,795,3200
136,VALUES,202,1,0,first_order,-1.3966211349965136,0.0065419673919677734,12,1.407645688731357e-6,1.2660770159022736e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,202,4.401201099860423e-9,0,0,48
137,YAO,2002,2000,0,max_iter,8.670834781679218,0.8919539451599121,800,1.809298132322834e-11,0.00015124835528601555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,3999,0.415598648010042,0,783,3200
138,ZECEVIC2,2,2,0,first_order,-4.125,0.0006070137023925781,12,6.24617513267367e-9,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4,2.437531759092164e-9,0,0,48
