id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,QPCSTAIR,467,356,0,first_order,6.204387476170008e6,0.0629129409790039,22,0.00034803875237396885,3.063078679588216e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,532,2.982867650020732e-11,0,6,40
98,QPILOTNO,2172,975,0,first_order,4.728586899371635e6,0.5737287998199463,46,5.9486597253309146e-5,1.1603706298046745e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,34,2177,3.775833950043341e-9,0,12,82
99,QPTEST,2,2,0,first_order,4.371875000123398,0.0005369186401367188,10,9.27906417332113e-9,3.354116984155553e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,4,1.5444728916030293e-9,0,2,16
100,QRECIPE,180,91,0,first_order,-266.6159998108741,0.008352994918823242,16,4.897638533079234e-5,3.382162566367697e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,161,1.466870363840267e-9,0,8,40
101,QSC205,203,205,0,first_order,-0.005813953276329915,0.00828409194946289,11,4.461551718348833e-10,3.206324095117452e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,315,2.1334202428598546e-10,0,4,23
102,QSCAGR25,500,471,0,first_order,2.0173793878646898e8,0.021923065185546875,17,3.6303026718087494e-7,5.315519047144335e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,547,5.804891788168265e-9,0,7,38
103,QSCAGR7,140,129,0,first_order,2.6865948600064397e7,0.0070781707763671875,17,6.585965100200431e-7,3.568451347746304e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,151,5.221249718431279e-10,0,8,41
104,QSCFXM1,457,330,0,first_order,1.688269164496715e7,0.07509088516235352,41,0.0011686795700994734,6.333053761409246e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,546,3.809618336058282e-10,0,11,74
105,QSCFXM2,914,660,0,first_order,2.777616159084736e7,0.18912696838378906,54,8.398419765191732e-5,2.4655673769302666e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1092,2.0467524492368954e-9,0,14,96
106,QSCFXM3,1371,990,0,first_order,3.0816354473829854e7,0.32590699195861816,61,1.9874172529910084e-8,0.0005590076661974308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,1638,2.0024860528273046e-10,0,21,124
107,QSCORPIO,358,388,0,first_order,1880.5095530231085,0.015236854553222656,13,1.440857952678048e-7,9.86411744386545e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,361,3.006559594408965e-10,0,4,25
108,QSCRS8,1169,490,0,first_order,904.5600176359435,0.05676102638244629,19,8.35395558707562e-7,1.4524420480219182e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,1230,6.608089370824096e-9,0,4,31
109,QSCSD1,760,77,0,first_order,8.666666676668694,0.016193151473999023,8,6.004338715115409e-8,5.2100466157738564e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,760,2.6086333066653166e-10,0,2,14
110,QSCSD6,1350,147,0,first_order,50.808213899481125,0.041953086853027344,16,5.665396457299465e-6,1.584404829557684e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1350,1.6837688079124113e-9,0,4,28
111,QSCSD8,2750,397,0,first_order,940.7635742453133,0.08768510818481445,18,3.0180952115302194e-7,7.738064156753863e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2750,1.84201167485761e-10,0,4,30
112,QSCTAP1,480,300,0,first_order,1415.8611111815044,0.02455878257751465,16,1.4323413049798102e-8,5.864020380386137e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,660,7.389052915342289e-11,0,4,28
113,QSCTAP2,1880,1090,0,first_order,1735.026497712753,0.08953595161437988,14,1.644648861542919e-10,6.064226343653621e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2500,1.0932106144059506e-11,0,3,23
114,QSCTAP3,2480,1480,0,first_order,1438.7546915078765,0.1292881965637207,16,2.2415888679813696e-7,1.1568889061485609e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,3340,7.743846479309151e-9,0,2,22
115,QSEBA,1028,515,0,first_order,8.148180036623396e7,0.06760001182556152,34,0.00013165725461569992,1.4401780874633008e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,28,904,3.9287081690981313e-10,0,6,52
116,QSHARE1B,225,117,0,first_order,720078.3181588905,0.0219881534576416,23,4.2354409292565674e-8,1.0687137343346658e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,246,1.0242773182995104e-11,0,9,50
117,QSHARE2B,79,96,0,first_order,11703.691723125768,0.009083986282348633,15,1.0350639529906906e-8,2.5985638231731316e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,159,3.4647571216744496e-10,0,5,30
118,QSHELL,1775,536,0,first_order,1.5726368451477432e12,0.10281014442443848,34,0.07543518723984495,9.713403414934874e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1478,1.876690599172614e-9,0,20,94
119,QSHIP04L,2118,402,0,first_order,2.420015535548676e6,0.04277801513671875,14,8.215199673945169e-7,2.540190280342358e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1963,8.141383517343727e-10,0,5,29
120,QSHIP04S,1458,402,0,first_order,2.424993673192258e6,0.027152061462402344,12,4.872324635386086e-8,7.691971504186768e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1339,1.074779336033626e-10,0,6,30
121,QSHIP08L,4283,778,0,first_order,2.3760406179479016e6,0.29785704612731934,12,0.00019892572990853194,6.393463536369381e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3229,1.0830064880226897e-9,0,3,21
122,QSHIP08S,2387,778,0,first_order,2.3857288526181146e6,0.08480405807495117,12,0.0005656994669181692,3.057110120607831e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1712,8.067706780923417e-10,0,3,21
123,QSHIP12L,5427,1151,0,first_order,3.0188765790937985e6,0.4130289554595947,16,3.113011834779411e-5,5.601923369624728e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,4330,7.743968164255754e-10,0,5,31
124,QSHIP12S,2763,1151,0,first_order,3.056962253795362e6,0.10122013092041016,14,2.91788720069297e-5,4.013989141071761e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2102,2.1447152840563644e-9,0,4,26
125,QSIERRA,2036,1227,0,first_order,2.3750458180017956e7,0.11496090888977051,21,4.174367447445281e-6,3.7981183389490525e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2705,1.9273102972620575e-10,0,7,42
126,QSTAIR,467,356,0,first_order,7.985452756315085e6,0.06664896011352539,21,4.942723228095695e-5,1.2643752711483103e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,532,8.26547594353814e-11,0,5,36
127,QSTANDAT,1075,359,0,first_order,6411.83840572724,0.02977299690246582,12,7.171245772987973e-7,4.4291048338505423e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1179,3.1371651021346156e-9,0,2,18
128,S268,5,5,0,first_order,-1.2732925824820995e-11,0.0007860660552978516,19,9.531504474580288e-10,2.9345414986892138e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,10,3.91992216462706e-9,0,10,49
129,STADAT1,2001,3999,0,first_order,-2.8526864046213843e7,0.9394888877868652,96,2.8420467899081814e-6,1.4012198784242736e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,6000,1.2981207436251706e-9,0,56,264
130,STADAT2,2001,3999,0,first_order,-32.62666487251556,0.16828203201293945,18,1.2439452246049143e-10,2.604565452202223e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,6000,5.110054867290478e-11,0,4,30
131,STADAT3,4001,7999,0,first_order,-35.7794529524667,0.7228360176086426,41,8.073944770785194e-7,1.8280005126488873e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,12000,3.8157176090706655e-10,0,15,86
132,STCQP1,4097,2052,0,first_order,155143.55496346377,0.027332067489624023,8,3.587985853140022e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3158,1.2033776670587465e-9,0,4,20
133,STCQP2,4097,2052,0,first_order,22327.31329962086,0.041085004806518555,9,3.465066520303704e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2045,5.274904011703669e-10,0,4,21
134,TAME,2,1,0,first_order,0.0,0.00040793418884277344,4,9.283409963361027e-13,3.7969627442180354e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,5.1241141406210894e-11,0,2,10
135,UBH1,18009,12000,0,first_order,1.1160008156948158,1.6905479431152344,51,7.34516324026107e-13,4.517497487199762e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,17997,2.720665533385667e-10,0,11,84
136,VALUES,202,1,0,first_order,-1.3966211404302256,0.012796878814697266,14,2.2307770791345397e-7,5.353540107252485e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,202,2.242071312681695e-9,0,6,32
137,YAO,2002,2000,0,first_order,197.70425595883142,0.22225403785705566,52,1.4551915228366852e-10,4.985944354173288e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,40,3999,8.98684643774559e-11,0,12,88
138,ZECEVIC2,2,2,0,first_order,-4.1249999999825935,0.0007848739624023438,7,9.74770407897014e-10,9.721601301748706e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,4,4.2424201821066107e-10,0,2,13
