id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,nvar_slack,pdd,iters_sp3,iters_sp2,relative_iter_cnt
97,SHIP04S,1458,402,0,first_order,1.798714708033204e6,0.012259960174560547,15,1.4954594007576816e-8,4.785490124170622e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1339,4.462558289240206e-9,0,7,36
98,SHIP08L,4283,778,0,first_order,1.9090552156564821e6,0.039810895919799805,23,1.2620839766138326e-9,1.3006441257346069e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,3229,2.278018796598949e-9,0,17,74
99,SHIP08S,2387,778,0,first_order,1.9200982112584994e6,0.02340388298034668,25,4.18367562815547e-11,6.5253269454501606e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1712,3.986225714822868e-10,0,16,73
100,SHIP12L,5427,1151,0,first_order,1.4701879196782378e6,0.08632898330688477,33,2.212822266231651e-11,2.693552048071979e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4330,2.76986619165169e-10,0,21,96
101,SHIP12S,2763,1151,0,first_order,1.4892361344089392e6,0.0408329963684082,39,1.291910311775014e-11,1.5562875779751018e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2102,3.744833990810895e-11,0,29,126
102,SIERRA,2036,1227,0,first_order,1.5394362188689325e7,0.06331801414489746,28,1.3165819333152428e-5,5.340474957371555e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,2705,1.4417324636679256e-9,0,18,82
103,STAIR,467,356,0,first_order,-251.26695117486187,0.02657604217529297,25,6.901730161483156e-12,5.2375881409716385e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,532,1.1877842596721246e-10,0,11,58
104,STANDATA,1075,359,0,first_order,1257.6995037293561,0.009186029434204102,12,4.409058723061419e-9,2.264186128043092e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1179,3.2964947244257265e-9,0,2,18
105,STANDGUB,1184,361,0,first_order,1257.6995037293561,0.009515047073364258,12,4.409058723061419e-9,2.264186128043092e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1179,3.2964947244257265e-9,0,2,18
106,STANDMPS,1075,467,0,first_order,1406.017500177622,0.01613903045654297,19,1.7864291321236217e-12,2.698577775719975e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1179,1.5221435916312583e-10,0,7,40
107,STOCFOR1,111,117,0,first_order,-41131.976219301585,0.0026159286499023438,17,1.7527751406876305e-11,4.3655745685100555e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,146,1.0804006420293043e-11,0,10,47
108,STOCFOR2,2031,2157,0,first_order,-39024.408468694,0.05752706527709961,22,7.039243269666345e-9,2.4162090994650498e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,3017,2.920388918495449e-9,0,13,61
109,STOCFOR3,15695,16675,0,first_order,-39976.783933790975,0.6999721527099609,34,1.4576548588766875e-8,4.521098162513226e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,23483,4.886979090175103e-10,0,28,118
110,TRUSS,8806,1000,0,first_order,458815.8468623794,0.1522989273071289,18,2.1158121565889587e-7,1.683849014169902e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,8806,7.105249001470406e-10,0,2,24
111,TUFF,587,333,0,first_order,0.292147765100218,0.03373408317565918,32,2.0277396737374647e-10,1.9190338207408786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,594,3.72590142541879e-9,0,20,92
112,VTP-BASE,203,198,0,first_order,129831.46249222469,0.0026628971099853516,24,4.288635920450483e-10,5.355617389663345e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,127,5.396661968130071e-10,0,14,66
113,WOOD1P,2594,244,0,first_order,1.4429024120902734,0.1297600269317627,16,1.755944135023899e-12,2.0256200894148285e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1802,2.1402510121772212e-10,0,5,31
114,WOODW,8405,1098,0,first_order,1.304476333134025,0.1642770767211914,27,6.7805545558864854e-12,5.860928314692668e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,5367,2.364363328514819e-11,0,8,51
