id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0554009341156,2.379530906677246,136,0.000756900258238602,1.1412531268014016e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.431311802335568e-5,34
107,STOCFOR1,111,117,0,first_order,-41129.55460146828,0.14528918266296387,84,0.06290527980943929,0.0007692762510487228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,2.165713264815618e-5,21
108,STOCFOR2,2031,2157,0,max_time,-38861.553622867774,33.06170415878296,84,0.0575393263958435,0.0024795832807603183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,0.013296381948698529,21
109,STOCFOR3,15695,16675,0,max_time,265141.07234493754,40.267220973968506,28,660.2098826352626,265.7585845093208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,39.91526119774951,7
110,TRUSS,8806,1000,0,max_time,459343.3580504108,37.18557596206665,68,0.010371664645383943,0.00011820342792050707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,0.0018578902164994766,17
111,TUFF,587,333,0,max_time,0.7264637186901864,30.036139011383057,792,10.760382217238657,2.6410339160065632e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,0.4847826439106243,198
112,VTP-BASE,203,198,0,first_order,129831.46353159066,0.5522429943084717,116,0.01845627759038017,2.073474888675264e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,6.906994929663992e-8,29
113,WOOD1P,2594,244,0,first_order,1.4429585202313262,4.2008678913116455,104,1.6716687101402593e-5,6.9362397624395286e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,2.9240770703187702e-5,26
114,WOODW,8405,1098,0,max_time,1.5132331002401391,31.63279414176941,88,0.006598823072647668,0.00940909648498689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,0.16278574692241024,22
