id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
102,SIERRA,2036,1227,0,first_order,1.5394511820045378e7,0.045747995376586914,112,1.6714260399375866e-8,2.0400304012180293e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4.7117987017646166e-5,28
103,STAIR,467,356,0,first_order,-251.26106849355682,0.023877859115600586,100,1.0585061954045924e-7,3.45613736119077e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,5.882711084483229e-5,25
104,STANDATA,1075,359,0,first_order,1257.7577156516859,0.011150121688842773,68,1.2202027166452467e-9,0.000167987679836571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,5.2340721942040793e-5,17
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0197883161404,0.019225120544433594,112,9.785694476960316e-11,1.7664740316837644e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,7.871535639161482e-6,28
107,STOCFOR1,111,117,0,first_order,-41131.91402108327,0.003113985061645508,80,1.1290169441707798e-9,6.041170008685981e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,3.77040307589409e-6,20
108,STOCFOR2,2031,2157,0,first_order,-39023.870999376035,0.058485984802246094,116,4.300500233185437e-9,1.9982724765253007e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,4.8569264495396846e-5,29
109,STOCFOR3,15695,16675,0,first_order,-39975.82263836154,0.8001320362091064,192,8.15142383480045e-8,3.246566393499961e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,9.040163935179331e-5,48
110,TRUSS,8806,1000,0,first_order,458837.6624495621,0.16847515106201172,96,3.932081464864438e-8,2.0378821877610823e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,5.1832659400569955e-5,24
111,TUFF,587,333,0,first_order,0.2921709261281153,0.03553414344787598,152,8.364804247854328e-8,2.4904584073223533e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,2.810985894877801e-5,38
112,VTP-BASE,203,198,0,first_order,129831.4848421837,0.005884885787963867,100,2.0636236888521477e-8,4.5673710701521486e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,3.019434961671901e-7,25
113,WOOD1P,2594,244,0,first_order,1.4429704768425518,0.27306509017944336,108,2.2757637413439724e-8,9.389815229329841e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,3.4423952114745815e-5,27
114,WOODW,8405,1098,0,first_order,1.3045832816038399,0.341094970703125,188,6.8513805739911504e-12,6.060872012907427e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,5.345005502033557e-5,47
