id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
99,QPTEST,2,2,0,first_order,4.3718750000340485,0.007527828216552734,10,8.716009201763013e-13,3.1086244689504383e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.482980936284524e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998869477,0.01042485237121582,16,6.543753842628176e-12,5.716316309190006e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,8.619170987019338e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953047150536,0.014346122741699219,11,2.155551612204043e-9,9.534004952325468e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,4.424024639256304e-10,0,0,44
102,QSCAGR25,500,471,0,first_order,2.0173793846268597e8,0.020655155181884766,17,8.683965319278286e-6,4.5211107359933004e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.3338260607360042e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.6865948606323857e7,0.007242918014526367,17,1.0756000864573578e-6,2.462456905050203e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,7.741023829324607e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.688269174040632e7,0.03159594535827637,23,0.013237903482351182,5.77666581236258e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,8.938947217496979e-9,0,0,92
105,QSCFXM2,914,660,0,first_order,2.7776161672643226e7,0.0705420970916748,30,0.00017593367051513568,3.7764994669458153e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,5.329244278607605e-9,0,0,120
106,QSCFXM3,1371,990,0,first_order,3.0816354473307908e7,0.10442399978637695,29,5.3641014155421766e-5,5.552914261221231e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,5.455255763079998e-10,0,0,116
107,QSCORPIO,358,388,0,first_order,1880.5095532239845,0.012282848358154297,13,1.7785265473668386e-8,2.5245051424207902e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.38113475857569e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600145431919,0.038160085678100586,19,2.8918579442465536e-7,1.5443255994753574e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1.5205684605217926e-9,0,0,76
109,QSCSD1,760,77,0,first_order,8.666666676242674,0.012575864791870117,8,8.562617281882012e-11,1.5265566588595902e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.1750380785227151e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.808213900885434,0.02871394157409668,12,5.401212763536474e-8,6.934848455425925e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.5856717167964652e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635742366901,0.060141801834106445,11,1.0188135120203442e-6,1.6221209531662128e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,4.722027463292704e-10,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.8611111813943,0.021008014678955078,16,1.369240580841823e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,6.91912800276957e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.0264977127815,0.08555912971496582,14,1.6551560122479714e-10,2.308668501268462e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.0886527324174671e-11,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817163,0.11638092994689941,16,9.030109993091173e-11,9.912071163853398e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,5.862660538615949e-11,0,0,64
115,QSEBA,1028,515,0,first_order,8.14818003766487e7,0.05649995803833008,26,0.00010863485589106704,4.497137048020051e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,7.853820972041435e-10,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.3209567735,0.02142477035522461,22,2.364246354308092e-5,2.889184031314119e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,5.573145151335286e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.691728758124,0.00937509536743164,14,1.2295994048410628e-7,3.924886543004381e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,9.86652675394789e-10,0,0,56
118,QSHELL,1775,536,0,first_order,1.572636844901474e12,0.09280920028686523,30,0.15351782375303846,7.227538241828391e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1.5582067889011527e-9,0,0,120
119,QSHIP04L,2118,402,0,first_order,2.420015534717562e6,0.041613101959228516,15,2.6834738268665067e-7,6.790965290104367e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2.6153475843063813e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.424993673191637e6,0.025155067443847656,12,5.037147991761731e-8,7.852989369894203e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0812045157860739e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.3760406179903955e6,0.5304200649261475,12,0.0001762592554098074,1.6747425668484084e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.1084596447288517e-9,0,0,48
122,QSHIP08S,2387,778,0,first_order,2.385728852638756e6,0.06125497817993164,12,0.0005709247054548527,3.076880972230356e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,8.208141222428996e-10,0,0,48
123,QSHIP12L,5427,1151,0,first_order,3.018876580870734e6,0.5525171756744385,14,6.282822114204209e-5,7.797859913338812e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.313907114518954e-9,0,0,56
124,QSHIP12S,2763,1151,0,first_order,3.056962253785115e6,0.07157206535339355,14,2.1990544288086333e-5,1.636153879047697e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.0387752299700733e-9,0,0,56
125,QSIERRA,2036,1227,0,first_order,2.3750458179417595e7,0.10705995559692383,21,5.52393962201978e-7,1.7177309929655696e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,8.461139245985212e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756288495e6,0.05525493621826172,22,0.0001837560295856347,2.363893081280821e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2.8372316699038816e-10,0,0,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183631,0.022043943405151367,11,6.52143340440503e-8,2.1294257109909924e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.148614103919375e-9,0,0,44
128,S268,5,5,0,first_order,3.787135938182473e-9,0.0025789737701416016,20,1.4551915228366852e-11,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,8.083588879023511e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.8526864045646816e7,0.9503369331359863,168,7.70887709222734e-9,3.733910281054407e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,168,2.2199058585751385e-11,0,0,672
130,STADAT2,2001,3999,0,first_order,-32.62666486960889,0.3123188018798828,55,1.1519458997799603e-11,1.9249693133309444e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55,9.320802624538816e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.77945284453631,1.573854923248291,58,1.6381523828407074e-10,7.037682979596519e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,1.5095623851717571e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.04367399215698242,8,3.587052134947877e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.313299617075,0.06271100044250488,9,3.4643164284126777e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5.272362285035421e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.0006630420684814453,4,7.529953328501511e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.6413498837516125e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.5294649600982666,13,3.0150124567003825e-11,4.3809400551708677e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.948222186681453e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.396621135052004,0.011367082595825195,12,1.3553011159917232e-6,3.901596014802266e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.379985585445921e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425630093655,0.21793484687805176,53,8.508860283029662e-11,2.969832279197702e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,1.791076306380684e-9,0,0,212
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.0010418891906738281,7,2.528689357543735e-10,2.531308496145357e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.6765931732417925e-10,0,0,28
