id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,nnzLDL,relative_iter_cnt
96,SHIP04L,2118,402,0,first_order,1.7933245379874264e6,0.03867912292480469,17,1.5916157281026244e-12,3.253664004887469e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0964034013226572e-11,0,5,12061,68
97,SHIP04S,1458,402,0,first_order,1.79871470056481e6,0.03446197509765625,19,1.4210854715202004e-12,1.959372619708688e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,7.07447153144452e-11,0,2,8288,76
98,SHIP08L,4283,778,0,first_order,1.9090552123507415e6,0.06629395484924316,21,7.275957614183426e-12,3.576540441585507e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.809234019499385e-10,0,16,19839,84
99,SHIP08S,2387,778,0,first_order,1.920098210051602e6,0.053147077560424805,21,2.4205377042309066e-5,8.788553351735118e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,7.614392170895222e-10,0,1,10700,84
100,SHIP12L,5427,1151,0,first_order,1.4701879223005278e6,0.07442498207092285,18,2.1824519676164856e-10,2.6705806455140646e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,2.816642028596436e-9,0,13,26596,72
101,SHIP12S,2763,1151,0,first_order,1.4892361345290472e6,0.036982059478759766,16,2.1422595034709113e-11,1.7872550602676673e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,6.647260126709285e-10,0,11,13140,64
102,SIERRA,2036,1227,0,first_order,1.539436218710016e7,0.08935785293579102,24,1.2070387552518683e-6,5.939439901296656e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,3.6259017125156275e-9,0,16,24390,96
103,STAIR,467,356,0,first_order,-251.26695100503278,0.03369498252868652,18,1.742280732180552e-11,2.1200026109613468e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.087261962251477e-9,0,14,12224,72
104,STANDATA,1075,359,0,first_order,1257.6995003187283,0.02513408660888672,17,3.6488760346564675e-9,1.2023351218627223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.917129363839701e-10,0,9,6503,68
105,STANDGUB,1184,361,0,first_order,1257.6995003187283,0.025072813034057617,17,3.6488760346564675e-9,1.2023351218627223e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.917129363839701e-10,0,9,6503,68
106,STANDMPS,1075,467,0,first_order,1406.0175008336416,0.04093289375305176,24,2.4029396206231023e-13,8.68016920871223e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,7.362077348287567e-10,0,15,9307,96
107,STOCFOR1,111,117,0,first_order,-41131.97618055128,0.006178140640258789,17,5.093594833995374e-6,8.761162462178618e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,2.642360181968566e-9,0,4,1287,68
108,STOCFOR2,2031,2157,0,first_order,-39024.408537659285,0.15707802772521973,25,3.853533800386102e-12,4.71092609366508e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,1.0213640931793399e-11,0,12,29414,100
109,STOCFOR3,15695,16675,0,first_order,-39976.78385964433,1.388956069946289,35,8.146220568070808e-9,6.473954768032991e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,5.061550610073708e-9,0,30,233199,140
110,TRUSS,8806,1000,0,first_order,458815.8471884246,0.5064849853515625,46,1.0641418302093086e-12,1.9990418819851843e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,1.5655484369680827e-11,0,40,88421,184
111,TUFF,587,333,0,first_order,0.29214776510202867,0.0729219913482666,34,5.016737278776699e-9,8.242295734817162e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.307459038775124e-9,0,30,13496,136
112,VTP-BASE,203,198,0,first_order,129831.46245953397,0.006217002868652344,24,1.1721150626196327e-5,2.352534920646576e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,6.367654870653657e-9,0,1,730,96
113,WOOD1P,2594,244,0,first_order,1.442902407415745,0.24688386917114258,21,2.6213466844340163e-13,4.5128024290011685e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.6747966640359913e-9,0,12,72308,84
114,WOODW,8405,1098,0,first_order,1.3044763331059177,0.25830698013305664,25,1.0619048138002612e-12,5.684341886080801e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5,1.002414741323963e-11,0,20,61488,100
