id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
99,SHIP08S,2387,778,0,first_order,1.9200982106108312e6,0.023296117782592773,25,1.529171664175935e-6,1.6430057314664737e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,6.311627727637262e-11,0,16,73
100,SHIP12L,5427,1151,0,first_order,1.4701879195983014e6,0.06405997276306152,31,4.78605721028151e-10,3.3983882374855057e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.9564002793442593e-10,0,19,88
101,SHIP12S,2763,1151,0,first_order,1.489236134840054e6,0.05291485786437988,57,6.2101393648542345e-6,1.1890932682945277e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,4.986013007114451e-10,0,47,198
102,SIERRA,2036,1227,0,first_order,1.5394362188782841e7,0.0605771541595459,28,1.0985559713081322e-5,6.461023819070988e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.400730312120972e-9,0,18,82
103,STAIR,467,356,0,first_order,-251.26695117513023,0.024569034576416016,25,1.5933102738327673e-11,1.521351100652879e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.2206144205863563e-10,0,11,58
104,STANDATA,1075,359,0,first_order,1257.6995037293561,0.009490966796875,12,4.409058723061419e-9,2.264186128043092e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.2964947244257265e-9,0,2,18
105,STANDGUB,1184,361,0,first_order,1257.6995037293561,0.009451866149902344,12,4.409058723061419e-9,2.264186128043092e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.2964947244257265e-9,0,2,18
106,STANDMPS,1075,467,0,first_order,1406.0175001776458,0.01580190658569336,19,1.8165426881858165e-12,2.7106677967193635e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.521962599911894e-10,0,7,40
107,STOCFOR1,111,117,0,first_order,-41131.97621930836,0.0025451183319091797,17,2.7925538006076905e-11,8.27780773865964e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.0718392302156728e-11,0,10,47
108,STOCFOR2,2031,2157,0,first_order,-39024.40846872025,0.05575299263000488,22,4.119258295155233e-10,2.415936251054518e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,2.9510576211338273e-9,0,13,61
109,STOCFOR3,15695,16675,0,first_order,-39976.783944131676,0.7207989692687988,35,1.7128630272199054e-10,8.538245310774073e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,9.858813868742242e-11,0,29,122
110,TRUSS,8806,1000,0,first_order,458815.8468623794,0.15389204025268555,18,2.1158121565889587e-7,1.683849014169902e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,7.105249001470406e-10,0,2,24
111,TUFF,587,333,0,first_order,0.2921477651231969,0.1120920181274414,32,1.2580422814600922e-12,1.1437694857737521e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,3.208156143981357e-11,0,20,92
112,VTP-BASE,203,198,0,first_order,129831.46249324961,0.0021920204162597656,24,2.5180598252123456e-6,7.905782695161179e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.822902129692863e-9,0,14,66
113,WOOD1P,2594,244,0,first_order,1.442902412089744,0.12180495262145996,16,2.518873998269555e-12,2.1514903459135992e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,2.1382986140425055e-10,0,5,31
114,WOODW,8405,1098,0,first_order,1.304476333132178,0.15044403076171875,27,3.3658492659682793e-12,9.023892744153272e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,2.2532290792131253e-11,0,8,51
