id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
99,QPTEST,2,2,0,first_order,4.3718750000340485,0.0003418922424316406,10,8.591664423894079e-13,2.6645352591003757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.483081792845039e-10,0,0,40
100,QRECIPE,180,91,0,first_order,-266.6159998876087,0.0025510787963867188,16,5.8294065365957465e-12,1.1539214028744027e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,8.569399860036063e-10,0,0,64
101,QSC205,203,205,0,first_order,-0.005813953438929227,0.0033578872680664062,12,3.814987492578581e-10,1.5131584750451249e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.9660862791988304e-11,0,0,48
102,QSCAGR25,500,471,0,first_order,2.0173793846268526e8,0.006638050079345703,17,8.684131827862984e-6,4.521072426512033e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.3338220720826768e-9,0,0,68
103,QSCAGR7,140,129,0,first_order,2.6865948606325902e7,0.0022361278533935547,17,1.0757035939611985e-6,2.4635937734274194e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,7.741134759042954e-10,0,0,68
104,QSCFXM1,457,330,0,first_order,1.688269174093493e7,0.014617919921875,23,0.013057233868655732,5.46247608035344e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23,9.05750795779981e-9,0,0,92
105,QSCFXM2,914,660,0,first_order,2.777616158419459e7,0.03720211982727051,32,5.271760805669601e-11,7.119912582097439e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,32,4.109593724641987e-10,0,0,128
106,QSCFXM3,1371,990,0,first_order,3.0816354473965295e7,0.05200695991516113,29,5.379668244260589e-5,5.668035572179656e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,29,6.052396613839054e-10,0,0,116
107,QSCORPIO,358,388,0,first_order,1880.5095532239952,0.004179954528808594,13,1.778992270557217e-8,2.524505433800124e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.381195181780808e-10,0,0,52
108,QSCRS8,1169,490,0,first_order,904.5600145431899,0.01362299919128418,19,2.891858154963414e-7,1.544325653685466e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,1.5205663262886028e-9,0,0,76
109,QSCSD1,760,77,0,first_order,8.666666676242798,0.00510406494140625,8,8.56099635626606e-11,1.4832579608992091e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,2.1751648736486842e-10,0,0,32
110,QSCSD6,1350,147,0,first_order,50.80821390088319,0.011494159698486328,12,5.401203937949754e-8,2.536747922351157e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.5851478088973356e-10,0,0,48
111,QSCSD8,2750,397,0,first_order,940.7635742366524,0.025465011596679688,11,1.0194981431926008e-6,1.6968426663765968e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,4.722960605410117e-10,0,0,44
112,QSCTAP1,480,300,0,first_order,1415.861111181397,0.008089065551757812,16,1.3953832244471729e-9,5.934808200436237e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,6.920203198929185e-11,0,0,64
113,QSCTAP2,1880,1090,0,first_order,1735.026497712767,0.035639047622680664,14,1.6551582326940206e-10,1.096593614711628e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.0878145012471834e-11,0,0,56
114,QSCTAP3,2480,1480,0,first_order,1438.7546809817168,0.047514915466308594,16,9.030509673380038e-11,9.894307595459395e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,16,5.862692123673936e-11,0,0,64
115,QSEBA,1028,515,0,first_order,8.148180037664875e7,0.01696610450744629,26,0.00010863485664485643,4.497137051794517e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,26,7.853833773443289e-10,0,0,104
116,QSHARE1B,225,117,0,first_order,720078.3211875675,0.005090951919555664,22,2.8978319657133272e-5,3.247933998426565e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,4.5877485332581195e-9,0,0,88
117,QSHARE2B,79,96,0,first_order,11703.69173013067,0.002607107162475586,14,1.8777298772050706e-7,1.1583620805465127e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.197371480349247e-9,0,0,56
118,QSHELL,1775,536,0,first_order,1.5726368448966655e12,0.03900504112243652,30,0.15304538786794958,7.212303871782998e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,30,1.5543254071832056e-9,0,0,120
119,QSHIP04L,2118,402,0,first_order,2.420015534717561e6,0.017076969146728516,15,2.683473826537892e-7,6.790965255409898e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,15,2.615343735892286e-10,0,0,60
120,QSHIP04S,1458,402,0,first_order,2.4249936731916363e6,0.010165929794311523,12,5.037238939818704e-8,7.852991590340253e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0812006752721758e-10,0,0,48
121,QSHIP08L,4283,778,0,first_order,2.3760406179903816e6,0.324005126953125,12,0.00017625896414634454,1.6747447872944576e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.1084494536670702e-9,0,0,48
122,QSHIP08S,2387,778,0,first_order,2.385728852641127e6,0.04710197448730469,12,0.0005709247291017132,3.6626257582383914e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,8.218091809408157e-10,0,0,48
123,QSHIP12L,5427,1151,0,first_order,3.0188765808707313e6,0.428210973739624,14,6.283431848474152e-5,7.797859691294207e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.3139034125235623e-9,0,0,56
124,QSHIP12S,2763,1151,0,first_order,3.056962253785122e6,0.04868602752685547,14,2.1990543008110208e-5,1.636154101092302e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,2.038783760341527e-9,0,0,56
125,QSIERRA,2036,1227,0,first_order,2.375045817941763e7,0.0434880256652832,21,5.523931898450938e-7,1.7177304607892954e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,21,8.461280412151433e-11,0,0,84
126,QSTAIR,467,356,0,first_order,7.985452756288605e6,0.025263071060180664,22,0.0001837193328594073,3.1079320184090875e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,22,2.8360152462979087e-10,0,0,88
127,QSTANDAT,1075,359,0,first_order,6411.838395183635,0.009516000747680664,11,6.521432904804669e-8,2.129425640349768e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,11,1.1486146712155673e-9,0,0,44
128,S268,5,5,0,first_order,3.774403012357652e-9,0.0004208087921142578,20,2.9103830456733704e-11,1.7763568394002505e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,20,8.152710475861595e-9,0,0,80
129,STADAT1,2001,3999,0,first_order,-2.852686407103458e7,0.3180358409881592,159,2.789833644101236e-7,2.472388616777191e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.2764956218938296e-9,0,0,636
130,STADAT2,2001,3999,0,first_order,-32.6266648696089,0.11986112594604492,55,1.1519500631163027e-11,2.045817377791943e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,55,8.080282843800621e-11,0,0,220
131,STADAT3,4001,7999,0,first_order,-35.779452844536294,0.27454710006713867,58,1.6381524001879422e-10,7.052889925234195e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,58,1.977086175729414e-9,0,0,232
132,STCQP1,4097,2052,0,first_order,155143.55496344733,0.015880823135375977,8,3.587052134283131e-5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8,1.2036260384666481e-9,0,0,32
133,STCQP2,4097,2052,0,first_order,22327.31329961712,0.030540943145751953,9,3.464316430116176e-6,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5.272349250539676e-10,0,0,36
134,TAME,2,1,0,first_order,0.0,0.00026297569274902344,4,7.529953328407936e-13,3.47499806707674e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,4.641349883750677e-11,0,0,16
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.16084694862365723,13,3.015037571331942e-11,4.252570517948584e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,13,5.948723780633435e-10,0,0,52
136,VALUES,202,1,0,first_order,-1.3966211350520035,0.0046198368072509766,12,1.3553011159500898e-6,1.5959409408718139e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,4.379985770743966e-9,0,0,48
137,YAO,2002,2000,0,first_order,197.70425631603473,0.06581282615661621,53,8.284750663278828e-11,3.05309855135757e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,53,1.8668838349996934e-9,0,0,212
138,ZECEVIC2,2,2,0,first_order,-4.124999999986594,0.00032591819763183594,7,2.528800379875786e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,1.676511720781839e-10,0,0,28
