id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,iters_sp,pdd,iters_sp3,iters_sp2,relative_iter_cnt
98,SHIP08L,4283,778,0,first_order,1.9090552118571186e6,0.15642118453979492,23,9.950371307781467e-11,6.120818395737453e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,2.4855957824824116e-10,0,17,74
99,SHIP08S,2387,778,0,first_order,1.9200982106102905e6,0.0961000919342041,29,8.732073812437794e-11,8.401279671943485e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,5.069140268128498e-11,0,20,89
100,SHIP12L,5427,1151,0,first_order,1.4701879194468101e6,0.24455714225769043,31,3.286260245661747e-11,5.549755514543245e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9.253021138358721e-11,0,19,88
101,SHIP12S,2763,1151,0,first_order,1.4892361348254643e6,0.2289578914642334,57,3.2267870398784183e-10,1.4669154779767268e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,5.272031722897281e-10,0,47,198
102,SIERRA,2036,1227,0,first_order,1.539436218886751e7,0.19266986846923828,28,2.7774427152000674e-7,6.249843054639825e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.4162612651265232e-9,0,18,82
103,STAIR,467,356,0,first_order,-251.26695118838143,0.0819389820098877,25,8.651013239102667e-11,6.662048690486699e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,14,1.7834519931472111e-10,0,11,58
104,STANDATA,1075,359,0,first_order,1257.6995037462018,0.031118154525756836,12,5.169154685796381e-9,2.5138093136745073e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.3745256359856217e-9,0,2,18
105,STANDGUB,1184,361,0,first_order,1257.6995037462018,0.03053903579711914,12,5.169154685796381e-9,2.5138093136745073e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,3.3745256359856217e-9,0,2,18
106,STANDMPS,1075,467,0,first_order,1406.0175000108889,0.05896592140197754,20,6.2023719493708995e-12,5.265915928309593e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.0488470136905424e-11,0,8,44
107,STOCFOR1,111,117,0,first_order,-41131.97621931301,0.009397029876708984,17,2.146327189574326e-8,4.18367562815547e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,7,9.972452764607415e-12,0,10,47
108,STOCFOR2,2031,2157,0,first_order,-39024.40853511928,0.2313518524169922,23,2.347834282545591e-8,1.178705133497715e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,9,1.1127707914305532e-10,0,14,65
109,STOCFOR3,15695,16675,0,first_order,-39976.783931978156,2.6659789085388184,34,3.8268055391199596e-10,5.377842171583325e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6,7.54101263275422e-10,0,28,118
110,TRUSS,8806,1000,0,first_order,458815.8471064273,0.5316498279571533,19,2.8488421843775313e-7,2.3645218039350638e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17,1.6743780500942922e-10,0,2,25
111,TUFF,587,333,0,first_order,0.2921477651125641,0.794842004776001,31,1.0886287531153283e-12,5.757101462222636e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,1.5991569611640615e-11,0,19,88
112,VTP-BASE,203,198,0,first_order,129831.46254669079,0.009097099304199219,24,4.0228437064473374e-11,1.0795615793838265e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.2893849634714116e-9,0,14,66
113,WOOD1P,2594,244,0,first_order,1.4429024137596385,0.3353590965270996,16,5.011796565727488e-11,3.4987375329412944e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12,9.354678425584e-10,0,4,28
114,WOODW,8405,1098,0,first_order,1.3044763332675835,0.41669511795043945,27,6.695408406585404e-14,4.32578417530749e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,19,8.231816172962828e-11,0,8,51
