id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344733275e6,0.09471678733825684,44,3.623569524008858e-11,3.7171354883014374e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,5.1167526286096354e-11,98
102,SIERRA,2036,1227,0,first_order,1.5394362185411524e7,0.04910016059875488,19,1.9652580000225664e-9,7.419668761166065e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4.641108785423708e-10,73
103,STAIR,467,356,0,first_order,-251.26695108891704,0.021154165267944336,19,1.4374787513076036e-11,1.6918022538447985e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.47633403212667e-10,73
104,STANDATA,1075,359,0,first_order,1257.6995000219672,0.01402592658996582,20,2.3738260739220317e-13,3.917329041764858e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.015058677249803e-11,56
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.01750002807,0.024978160858154297,34,2.516704660614631e-12,3.4408587090695164e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.984569612183027e-11,94
107,STOCFOR1,111,117,0,first_order,-41131.97621776069,0.0030028820037841797,18,9.37341139371126e-10,6.892605597386137e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.594630236348578e-11,27
108,STOCFOR2,2031,2157,0,first_order,-39024.408520890094,0.05613398551940918,23,1.0570808549392042e-8,5.187757778912783e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,5.65091470489278e-10,44
109,STOCFOR3,15695,16675,0,first_order,-39976.78394324808,2.1005499362945557,113,2.925951037013874e-9,2.529191078792792e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.702683019157894e-11,389
110,TRUSS,8806,1000,0,first_order,458815.84723409277,0.213364839553833,29,3.6558837801672736e-9,5.215882468885272e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,1.4783365685916933e-10,38
111,TUFF,587,333,0,first_order,0.2921477650951304,0.036271095275878906,35,0.0003381879723747261,3.724380803760141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,1.4098671093554176e-10,137
112,VTP-BASE,203,198,0,first_order,129831.46336714209,0.005462169647216797,19,2.5098335498517616e-8,7.01186857809613e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.968990481291338e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024289800008,0.21366095542907715,20,7.170939397838083e-10,2.032506002841509e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,7.310685596476308e-9,35
114,WOODW,8405,1098,0,first_order,1.3044763347506136,0.4046311378479004,54,2.999739345810326e-12,6.107924984000619e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,8.563032652020494e-10,144
