id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
102,QSCAGR25,500,471,0,first_order,2.0173793837296748e8,0.009212017059326172,21,9.975114778626448e-8,3.89945853385143e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,3.2024158978920885e-11,81
103,QSCAGR7,140,129,0,first_order,2.6865948589156408e7,0.0027451515197753906,18,4.02542355004698e-9,3.183959051966667e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.455564307944579e-11,69
104,QSCFXM1,457,330,0,first_order,1.688269163946156e7,0.01798391342163086,26,1.2924990242024759e-5,4.7084590183362036e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.816558738654132e-11,101
105,QSCFXM2,914,660,0,first_order,2.7776161600422867e7,0.04040098190307617,30,1.7564530664348283e-5,1.9253229766036384e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,1.901183987885077e-9,117
106,QSCFXM3,1371,990,0,first_order,3.0816149552719127e7,0.059642791748046875,30,2.8081291215026297e-8,9.877658158075064e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,6.257800705854208e-10,117
107,QSCORPIO,358,388,0,first_order,1880.509553112399,0.006217002868652344,17,4.200055777874106e-9,4.971276057366518e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.198653422690606e-10,65
108,QSCRS8,1169,490,0,first_order,904.5600177886721,0.027200937271118164,41,2.4114767214252625e-7,1.1459633242338896e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,8.748571087628042e-9,92
109,QSCSD1,760,77,0,first_order,8.666666675548107,0.007050991058349609,13,5.953044307505095e-11,1.7402745910999329e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,1.2840909932753455e-10,25
110,QSCSD6,1350,147,0,first_order,50.80821389898864,0.01751995086669922,22,1.4522231086725876e-8,9.142764323399888e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.5777777276818396e-11,31
111,QSCSD8,2750,397,0,first_order,940.7635742923245,0.04405689239501953,27,1.528166853195109e-7,2.626954209716814e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,3.1716921121167246e-10,75
112,QSCTAP1,480,300,0,first_order,1415.861098589846,0.008395910263061523,18,9.776475192486256e-7,3.7322205799198863e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,9.038520250391279e-9,24
113,QSCTAP2,1880,1090,0,first_order,1735.0264977414154,0.044329166412353516,18,1.6132806202051597e-10,2.0505031002582154e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.946470933844512e-11,30
114,QSCTAP3,2480,1480,0,first_order,1438.754680928993,0.06227707862854004,22,9.150811663971581e-9,5.633064291745214e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,1.4851925968100332e-11,49
115,QSEBA,1028,515,0,first_order,8.148180038020295e7,0.022701025009155273,32,1.5886496440691185e-5,9.345309523579008e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,9.41755061284056e-10,125
116,QSHARE1B,225,117,0,first_order,720078.319069468,0.005318164825439453,23,8.692991247898939e-6,3.7411756435249695e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,1.7786143303833872e-9,65
117,QSHARE2B,79,96,0,first_order,11703.691721749648,0.0063550472259521484,46,4.940284270560369e-8,1.1948846373651003e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,3.261554880523673e-11,85
118,QSHELL,1775,536,0,first_order,1.5726368446201873e12,0.3451228141784668,30,1.5360405700604092,3.4896928809250017e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,5.407260741593183e-9,117
119,QSHIP04L,2118,402,0,first_order,2.4200155341377733e6,0.05631089210510254,70,1.9073486328125e-6,1.354472090042691e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.5780141197731368e-11,166
120,QSHIP04S,1458,402,0,first_order,2.4249936795198037e6,0.028735876083374023,42,3.844778778073329e-6,7.361702347025156e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,4.396856875172738e-9,87
121,QSHIP08L,4283,778,0,first_order,2.3760187273211586e6,1.1416339874267578,46,0.0007284246424996565,3.337252960089465e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,7.026454166199519e-9,88
122,QSHIP08S,2387,778,0,first_order,2.3853101793454303e6,0.3480219841003418,44,0.0005365992941659526,3.5295451006334133e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,7.4299339227803785e-9,89
123,QSHIP12L,5427,1151,0,first_order,3.0189726156759365e6,2.419969081878662,46,1.0492894430084853e-5,2.285369671284343e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,4.012384956510157e-10,97
124,QSHIP12S,2763,1151,0,first_order,3.0564520632152697e6,1.1259410381317139,37,3.718943926226299e-5,4.4679058230912005e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.302611054448081e-9,88
125,QSIERRA,2036,1227,0,first_order,2.3750458178758387e7,0.06841778755187988,31,1.86935441573878e-6,3.786002740757688e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.4919224704325308e-11,121
126,QSTAIR,467,356,0,first_order,7.973331728046963e6,0.03685498237609863,28,0.0007139345391244444,3.07508742025675e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.8200226011535864e-9,109
127,QSTANDAT,1075,359,0,first_order,6411.83841672743,0.011208057403564453,13,7.923492749099238e-7,6.168731402191061e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,4.941640534521501e-9,49
128,S268,5,5,0,max_iter,NaN,0.0027930736541748047,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.852686404489723e7,0.289201021194458,151,5.666826950800896e-6,3.94309137106394e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.267241568356998e-9,484
130,STADAT2,2001,3999,0,first_order,-32.62666479826801,0.12769508361816406,66,3.4986397043357265e-9,6.008337649632267e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,4.251602848365003e-9,153
131,STADAT3,4001,7999,0,first_order,-35.779452948180754,0.24251699447631836,61,5.381502079897238e-11,5.853166840097401e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,9.164089809576403e-11,124
132,STCQP1,4097,2052,0,first_order,146101.55478792687,0.45604491233825684,9,1.854709590454879e-5,1.2079226507921703e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,2.46166491094093e-10,21
133,STCQP2,4097,2052,0,first_order,25967.085134031342,0.5582468509674072,10,5.0646364594136196e-5,4.208189352539193e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,7.744232336145044e-10,37
134,TAME,2,1,0,first_order,0.0,0.0009350776672363281,5,1.7055927894347799e-12,3.3306690738754696e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,1.695925416464677e-12,8
135,UBH1,18009,12000,0,first_order,1.1160008156948162,0.16634202003479004,16,4.023129335353359e-13,7.247535904753022e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,6.267836173908854e-11,61
136,VALUES,202,1,0,first_order,-1.3966211446140426,0.005846977233886719,14,1.4806604312714492e-9,5.933972321218832e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,7.179280058386803e-11,29
137,YAO,2002,2000,0,first_order,197.7042566863223,0.1352391242980957,117,5.820766091346741e-10,6.5220874068795044e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,3.7544030698741395e-9,354
138,ZECEVIC2,2,2,0,first_order,-4.124999999996719,0.0010528564453125,16,7.277405324390384e-11,1.9984014443252818e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,2.6876885541014985e-11,34
