id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361344733227e6,0.13055205345153809,44,3.6236363176928786e-11,3.7165692745588785e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,5.116408675719826e-11,98
102,SIERRA,2036,1227,0,first_order,1.5394362185411524e7,0.050666093826293945,19,1.9652580000225664e-9,7.419668761166065e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4.641108785423708e-10,73
103,STAIR,467,356,0,first_order,-251.26695108870268,0.02145695686340332,19,1.612941149478931e-11,1.6900797428220926e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.912891447437584e-10,73
104,STANDATA,1075,359,0,first_order,1257.699500014969,0.014636993408203125,20,2.0699733747572005e-13,2.4649400146289076e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3972458415729412e-11,56
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000280694,0.02562093734741211,34,2.485569436611606e-12,3.408218152145537e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.984537292233143e-11,94
107,STOCFOR1,111,117,0,first_order,-41131.97621776068,0.0031599998474121094,18,9.373849478623466e-10,6.8935150920879096e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,4.594630236348578e-11,27
108,STOCFOR2,2031,2157,0,first_order,-39024.40853671958,0.05657315254211426,23,4.608186610947519e-10,4.754192595157747e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,7.326724056350666e-11,44
109,STOCFOR3,15695,16675,0,first_order,-39976.78394276596,0.8903450965881348,46,1.844377045085483e-9,1.0138137440662831e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,3.059602393848318e-11,121
110,TRUSS,8806,1000,0,first_order,458815.84719461104,0.21931004524230957,29,1.0567365358403917e-9,1.7639594043064908e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.7870651849307294e-11,38
111,TUFF,587,333,0,first_order,0.2921477650951304,0.036418914794921875,35,0.0003381879723747261,3.724380803760141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,1.4098671093554176e-10,137
112,VTP-BASE,203,198,0,first_order,129831.46336714072,0.0057528018951416016,19,1.9510400076223875e-8,7.014639845334171e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.968974117282246e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024289802974,0.22094511985778809,20,7.172573646130331e-10,2.0330415999478143e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,7.310812120599507e-9,35
114,WOODW,8405,1098,0,first_order,1.3044763347487858,0.41362595558166504,54,3.183231456205249e-12,6.094073342300487e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,8.556893963785423e-10,144
