id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
103,QSCAGR7,140,129,0,first_order,2.6864923370797213e7,4.458031892776489,816,0.15186419528428588,0.016366884913281865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,4.792808306884902e-5,204
104,QSCFXM1,457,330,0,first_order,1.6882634461197525e7,54.170912981033325,860,0.22949863295070827,0.00010931863879193315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.864051864908437e-6,215
105,QSCFXM2,914,660,0,max_iter,2.8227316111661643e7,409.17365193367004,1600,955.7669171151938,0.15501346932519922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,0.014131081465435425,400
106,QSCFXM3,1371,990,0,max_iter,3.0806072307864245e7,720.3346881866455,1600,4666.718355050194,0.6150795402340844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,0.0028915020391406965,400
107,QSCORPIO,358,388,0,first_order,1880.5101211202796,0.7294740676879883,48,0.0002927424411609536,1.12204922211451e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,1.0077677494641028e-6,12
108,QSCRS8,1169,490,0,first_order,904.5850715991754,13.363348007202148,80,0.0068499878028614285,7.153129865964395e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,5.5881139699357174e-5,20
109,QSCSD1,760,77,0,first_order,8.666668583467537,0.2338719367980957,28,8.530899575642792e-8,1.5440781986342245e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.174849636143871e-7,7
110,QSCSD6,1350,147,0,first_order,50.80821508898753,3.2521300315856934,44,5.977583903442772e-6,2.3670121071517336e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,4.410909133930177e-8,11
111,QSCSD8,2750,397,0,first_order,940.7639417331912,10.259578943252563,36,0.00018039821018297,2.2979387660685736e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.235158325061355e-6,9
112,QSCTAP1,480,300,0,first_order,1415.8611154404955,1.2701828479766846,68,0.00012546328746438506,1.885362549364362e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,2.4564560683698367e-7,17
113,QSCTAP2,1880,1090,0,first_order,1735.0898912327098,2.4478700160980225,48,0.0006372075422902412,0.0006780300246269633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,3.995589626324578e-5,12
114,QSCTAP3,2480,1480,0,first_order,1438.754447194269,6.426692008972168,60,8.837361399116617e-6,1.4500379956317033e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,2.536581416078965e-9,15
115,QSEBA,1028,515,0,max_iter,8.148202567983077e7,240.67415499687195,1600,88557.99122037087,0.051791274802227776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,0.04439415266565414,400
116,QSHARE1B,225,117,0,first_order,720098.9371115646,18.9666268825531,1324,0.5263906596364706,0.0021174287776152927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,5.510760319219503e-7,331
117,QSHARE2B,79,96,0,first_order,11703.712742828942,4.508373975753784,752,0.0009846339698924567,2.2028725480310852e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,2.215243903828059e-6,188
118,QSHELL,1775,536,0,max_iter,1.5747688276288955e12,261.9250831604004,1600,33991.175329266116,8.3792511869474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,0.003211824725089457,400
119,QSHIP04L,2118,402,0,first_order,2.4200154930062788e6,1.4299860000610352,60,4.788361820828868e-5,7.143174118873219e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,1.7889408268597433e-8,15
120,QSHIP04S,1458,402,0,first_order,2.424998887341029e6,0.7473819255828857,52,0.003946247238419341,2.209250344631375e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.741123539111252e-6,13
121,QSHIP08L,4283,778,0,first_order,2.3760627146804277e6,8.378286838531494,64,0.048581452958023116,4.807290639547255e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.2629331718723202e-5,16
122,QSHIP08S,2387,778,0,first_order,2.385320078976254e6,2.164793014526367,40,0.008706611426288502,1.65606457379619e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,5.682785817402633e-6,10
123,QSHIP12L,5427,1151,0,first_order,3.0189725828289404e6,26.319767951965332,100,0.0003364398726262152,7.877726565519438e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,1.5448862686880087e-8,25
124,QSHIP12S,2763,1151,0,first_order,3.056452009359034e6,7.133949041366577,76,0.009188084477500524,2.53661792864764e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.409962065666554e-8,19
125,QSIERRA,2036,1227,0,first_order,2.374906045218815e7,87.92693710327148,136,0.9797276216473043,0.42313670176276474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,6.579945538789644e-5,34
126,QSTAIR,467,356,0,first_order,7.97334876461645e6,10.040821075439453,228,0.6530914343893528,0.0029182159102632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.8689729820521302e-6,57
127,QSTANDAT,1075,359,0,first_order,6411.851219438495,0.6322770118713379,40,0.0005212842031312448,0.00010080003748224819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.542734111189752e-6,10
128,S268,5,5,0,first_order,1.2729953596135601e-5,0.002899169921875,44,5.081456038169563e-6,1.3709922086491133e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.2337840699230192e-5,11
129,STADAT1,2001,3999,0,max_iter,-6.805243742134526e6,2184.2489490509033,1600,5.3406036615396175,10.872656294385319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,0.897126736504121,400
130,STADAT2,2001,3999,0,max_time,-2.762263756533119,3624.9608359336853,572,0.02161051304637092,0.0016568739160983759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,0.7014558346355789,143
131,STADAT3,4001,7999,0,max_time,-2.926405106041771,3635.513715982437,124,0.02351516718405517,0.12785904108276253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,0.7232560899092477,31
132,STCQP1,4097,2052,0,first_order,146101.6288740661,2.7822937965393066,24,0.0027006959199908885,6.341007718901892e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.8941160570427115e-6,6
133,STCQP2,4097,2052,0,first_order,25967.114426575114,5.103681802749634,28,0.00869462312056182,1.726157883297219e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,4.077807537111908e-6,7
134,TAME,2,1,0,first_order,0.0,0.0016078948974609375,12,1.4589674966974031e-5,1.0896708424468216e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,9.36072313455581e-6,3
135,UBH1,18009,12000,0,max_time,29.407520516816824,3755.056571006775,196,2.6817649917562294,0.0009489122475283551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,8.699899574714388,49
136,VALUES,202,1,0,first_order,-1.396528761925025,0.05853104591369629,36,0.00019581240291609395,3.878123408344869e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,5.431355559197766e-5,9
137,YAO,2002,2000,0,max_iter,35.36175005662699,1471.3683121204376,1600,77.30843194528825,0.00023100179006318766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,0.49777334310617544,400
138,ZECEVIC2,2,2,0,first_order,-4.124998273959305,0.001873016357421875,28,7.701053351016895e-6,3.760921707396392e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.38573700218171e-6,7
