id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361351725715e6,0.10988688468933105,64,1.4360588344745182e-9,1.3177239743811242e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,5.783040966421038e-10,178
102,SIERRA,2036,1227,0,first_order,1.5394362191644587e7,0.07491087913513184,31,6.190194026022804e-8,5.928438983637818e-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.3816658129501814e-9,121
103,STAIR,467,356,0,first_order,-251.2669511568457,0.0238800048828125,21,7.119061539363915e-12,1.5160850352913258e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.1585056328670774e-10,81
104,STANDATA,1075,359,0,first_order,1257.6995035509497,0.010684013366699219,11,5.051010720791282e-10,1.1979986140886467e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,3.698197890408257e-9,20
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.017500084546,0.018680095672607422,21,4.559463917530593e-11,5.939659323071142e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.32423851350199e-11,42
107,STOCFOR1,111,117,0,first_order,-41131.97620279962,0.003551006317138672,20,7.937472901176079e-10,1.4591327507831003e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,5.642573577708102e-10,35
108,STOCFOR2,2031,2157,0,first_order,-39024.40853316811,0.06331396102905273,25,3.3651433801605306e-10,1.5365912986453623e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,1.954052857096143e-10,52
109,STOCFOR3,15695,16675,0,first_order,-39976.78389783897,0.7058980464935303,35,2.6964961259297055e-8,1.43386387208011e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,2.3952557190218604e-9,77
110,TRUSS,8806,1000,0,first_order,458815.84729725186,0.23853492736816406,31,7.32725313322932e-10,8.805516522879653e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,3.2831340649462324e-10,46
111,TUFF,587,333,0,first_order,0.2921477653270916,0.030415058135986328,27,1.9055732991546392e-7,3.610693966038525e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,2.372256728926725e-9,105
112,VTP-BASE,203,198,0,first_order,129831.46262720122,0.006112813949584961,19,2.1399271499572325e-8,2.334468263143208e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,2.754448212784116e-9,73
113,WOOD1P,2594,244,0,first_order,1.442902413649972,0.2503998279571533,23,1.069878630133303e-10,2.9566592355948277e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,8.642053107118543e-10,47
114,WOODW,8405,1098,0,first_order,1.3044763354005555,0.29256200790405273,36,1.1027623258996755e-11,1.0451277160509505e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,1.225224745980103e-9,72
