id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,absolute_iter_cnt
101,QSCSD6,1350,147,0,first_order,50.808213900887836,0.013381004333496094,48,5.4011832306260075e-8,2.9032193430243643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.58619562469559e-10,12
102,QSCSD8,2750,397,0,first_order,940.7635742366325,0.02461099624633789,44,1.0186683276121745e-6,9.546256532439908e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,4.720811843484396e-10,11
103,QSCTAP1,480,300,0,first_order,1415.8611111813743,0.008585929870605469,64,1.3698960565152362e-9,5.935696378855937e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,6.917779995644161e-11,16
104,QSCTAP2,1880,1090,0,first_order,1735.0264977127674,0.03584599494934082,56,1.65533808882401e-10,1.0952891027686698e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.0877883065231116e-11,14
105,QSCTAP3,2480,1480,0,first_order,1438.7546809817172,0.05207490921020508,64,9.028977565606056e-11,9.920952948050399e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,5.862739501260919e-11,16
106,QSEBA,1028,515,0,first_order,8.148180038598405e7,0.03055405616760254,164,1.4901161193847656e-8,3.7418492241062396e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,1.1684168653733843e-9,41
107,QSHARE1B,225,117,0,first_order,720078.3235330097,0.006145000457763672,88,4.1581576513842444e-5,3.410871763911895e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,9.697549951348516e-9,22
108,QSHARE2B,79,96,0,first_order,11703.691729301203,0.003409862518310547,56,1.4256875147111714e-7,2.7494451160237077e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.072274551775108e-9,14
109,QSHIP04L,2118,402,0,first_order,2.4200155346203e6,0.01877307891845703,60,2.6489084612486773e-7,5.694483461160527e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,2.2013794526472892e-10,15
110,QSHIP04S,1458,402,0,first_order,2.4249936818950507e6,0.016482830047607422,52,6.361447538396606e-6,1.1888846779273265e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,5.6767641944468845e-9,13
111,QSHIP08L,4283,778,0,first_order,2.3760187089974177e6,0.41641807556152344,52,0.000254212891284403,1.0832171133118675e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.464564825995859e-9,13
112,QSHIP08S,2387,778,0,first_order,2.38531016663411e6,0.2783520221710205,48,0.0003706136472941787,3.375699719754266e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.9207008189247743e-10,12
113,QSHIP12L,5427,1151,0,first_order,3.0189726162121184e6,1.4174230098724365,56,0.00011981427934659727,7.478367924917961e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,8.497911518831148e-10,14
114,QSHIP12S,2763,1151,0,first_order,3.056452071080597e6,1.1816880702972412,56,7.373759390492374e-5,8.973786734881367e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,4.2084585800031884e-9,14
115,S268,5,5,0,first_order,8.11269273981452e-10,0.001062154769897461,48,1.4551915228366852e-11,2.1316282072803006e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,1.7007550909170435e-9,12
116,STADAT1,2001,3999,0,first_order,-2.8526864187970996e7,0.2567920684814453,448,1.2462770655474742e-6,1.1642718990952934e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,8.052471181878924e-9,112
117,STADAT2,2001,3999,0,first_order,-32.626664872553576,0.13387084007263184,228,3.4152541905640987e-12,8.15367521737795e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,2.3750920552961105e-11,57
118,STADAT3,4001,7999,0,first_order,-35.77945288988107,0.28594517707824707,236,1.5509500454757852e-10,2.360692683067176e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,3.1770561539861605e-10,59
119,STCQP1,4097,2052,0,first_order,146101.55485240757,0.49777698516845703,32,2.6665944105321957e-6,2.2426505097428162e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.4623446964390183e-9,8
120,STCQP2,4097,2052,0,first_order,25967.085135655547,0.5968179702758789,36,4.826631718164098e-5,6.825651155395462e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,5.543283387347567e-10,9
121,TAME,2,1,0,first_order,0.0,0.0009541511535644531,16,7.816902343487357e-13,3.6415315207705135e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,4.893556484218282e-11,4
122,VALUES,202,1,0,first_order,-1.3966211350713176,0.0055391788482666016,48,1.3597339213076195e-6,3.696442637336095e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,4.359506630825272e-9,12
123,ZECEVIC2,2,2,0,first_order,-4.124999999986544,0.0009198188781738281,28,2.57483271627607e-10,2.4868995751603507e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.6988435590575352e-10,7
