id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361347732926e6,0.08543586730957031,41,3.6534003859354695e-10,3.2976028574438487e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.961199867472714e-10,86
102,SIERRA,2036,1227,0,first_order,1.539436218672809e7,0.048979997634887695,19,3.36658203941493e-9,7.781659824956932e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.3150385573345133e-9,73
103,STAIR,467,356,0,first_order,-251.26695108891704,0.021194934844970703,19,1.4374787513076036e-11,1.6918022538447985e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,2.47633403212667e-10,73
104,STANDATA,1075,359,0,first_order,1257.6995000387471,0.015472888946533203,23,5.191566697730139e-13,7.348684064628392e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,4.181025469098685e-11,68
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.0175000199756,0.026839017868041992,37,6.019490892559448e-12,1.149302875091962e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.748525448779697e-11,106
107,STOCFOR1,111,117,0,first_order,-41131.976218974305,0.003172159194946289,20,4.503848839523989e-10,5.711626727133989e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,6.928357887828069e-11,35
108,STOCFOR2,2031,2157,0,first_order,-39024.4085372292,0.06145215034484863,26,4.179070028663683e-11,2.814886101987213e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,2.1403489813858642e-11,56
109,STOCFOR3,15695,16675,0,first_order,-39976.78394326205,0.7028779983520508,37,4.5956912918822966e-10,1.6993908502627164e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.8927092436161284e-11,85
110,TRUSS,8806,1000,0,first_order,458815.84763799846,0.23983001708984375,33,2.4738297632609374e-8,3.8414933387902117e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,1.891842663148013e-9,54
111,TUFF,587,333,0,first_order,0.2921477650951304,0.03602910041809082,35,0.0003381879723747261,3.724380803760141e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,1.4098671093554176e-10,137
112,VTP-BASE,203,198,0,first_order,129831.46336714209,0.005431175231933594,19,2.5098335498517616e-8,7.01186857809613e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.968990481291338e-9,73
113,WOOD1P,2594,244,0,first_order,1.442902411660744,0.3350241184234619,33,5.684341886080801e-13,1.1677863419716776e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,3.607673632999727e-11,87
114,WOODW,8405,1098,0,first_order,1.3044763390538763,0.3827240467071533,51,8.724292548356762e-12,5.224602429693645e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,3.395362514604361e-9,132
