id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813953384676515,0.015542984008789062,78,9.227287461523875e-7,1.8189894035458565e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,9.536833631915416e-10,288
102,QSCAGR25,500,471,0,first_order,2.017379383778279e8,0.01003885269165039,20,1.649020502725307e-5,1.9320623323437758e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,1.8056234777103644e-10,77
103,QSCAGR7,140,129,0,first_order,2.6865948589347556e7,0.0036580562591552734,20,1.2849561739106348e-8,8.208826329791918e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,2.206475308314039e-11,77
104,QSCFXM1,457,330,0,first_order,1.6882691669995256e7,0.019474029541015625,25,0.003943241225203065,3.7785672410786154e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,2.694554634465005e-9,97
105,QSCFXM2,914,660,0,first_order,2.77761617759811e7,0.04674792289733887,31,0.0005810877838556055,3.231622087482679e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,9.308047314519696e-9,121
106,QSCFXM3,1371,990,0,first_order,3.0816149571115308e7,0.07505202293395996,34,4.896977935565266e-8,2.7004125513485633e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,1.914646243027323e-9,133
107,QSCORPIO,358,388,0,first_order,1880.509553367085,0.006928920745849609,16,7.376958700245038e-8,1.0194631250293185e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,2.5971730435898284e-10,61
108,QSCRS8,1169,490,0,first_order,904.5600174755422,0.03264784812927246,44,8.828399855834862e-7,7.976268534548581e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,8.6736485835702e-9,104
109,QSCSD1,760,77,0,first_order,8.66666667460442,0.00842595100402832,14,1.802641369508251e-11,1.787459069646502e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,2.9807880277500725e-11,29
110,QSCSD6,1350,147,0,first_order,50.808213910445076,0.020524978637695312,23,2.0981651216214262e-8,1.3611545224279098e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,2.813323701277339e-10,35
111,QSCSD8,2750,397,0,first_order,940.7635742574578,0.032492876052856445,16,8.023426219515859e-7,4.7142885262779315e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,5.820828260342992e-10,31
112,QSCTAP1,480,300,0,first_order,1415.861111059873,0.010184049606323242,20,7.310927837001312e-9,1.5129053565487993e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,3.844436083750005e-11,32
113,QSCTAP2,1880,1090,0,first_order,1735.0264987224125,0.04947209358215332,18,4.900823817877153e-7,1.1485643874475013e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,5.971336198536829e-9,30
114,QSCTAP3,2480,1480,0,first_order,1438.7546810890844,0.06506490707397461,20,3.014400817846763e-8,1.9507320652403097e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,6.067840233365361e-10,41
115,QSEBA,1028,515,0,first_order,8.148180037778856e7,0.023638010025024414,29,0.0001909677642167448,4.978501462709321e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,8.690628494915255e-10,113
116,QSHARE1B,225,117,0,first_order,720078.3181583714,0.0066220760345458984,24,1.9778500876985837e-7,7.940548840183162e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.266819951969449e-11,69
117,QSHARE2B,79,96,0,first_order,11703.691728951617,0.00798797607421875,49,1.9362687508795488e-7,3.2606624409683375e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.2951513018750272e-9,97
118,QSHELL,1775,536,0,first_order,1.5726368454442817e12,0.39157795906066895,30,1.4668743931123271,6.75885530654341e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,9.64559249904974e-9,117
119,QSHIP04L,2118,402,0,first_order,2.420015534228279e6,0.058670997619628906,64,6.987382931843196e-8,1.056932319443149e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,5.2138506611661945e-11,142
120,QSHIP04S,1458,402,0,first_order,2.424993673511944e6,0.033828020095825195,44,1.2694858064407903e-7,1.5225779040339837e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,2.2708248183696056e-10,95
121,QSHIP08L,4283,778,0,first_order,2.3760187061051703e6,1.2513840198516846,44,6.695152024686298e-5,3.433111572803682e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,4.97292340614516e-10,80
122,QSHIP08S,2387,778,0,first_order,2.385310166516077e6,0.3847799301147461,42,0.0002710020291025003,1.2842997776374432e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,8.804478904579775e-10,81
123,QSHIP12L,5427,1151,0,first_order,3.018972629757015e6,2.8700110912323,49,4.030944737420535e-5,1.6040928585425718e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,6.9926466017962045e-9,109
124,QSHIP12S,2763,1151,0,first_order,3.0564520730544133e6,1.2609400749206543,39,5.7781856735844724e-5,3.546613691618461e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,5.654985474890195e-9,96
125,QSIERRA,2036,1227,0,first_order,2.3750458179830246e7,0.07537698745727539,30,2.7348455886470225e-6,4.54949550254824e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.568304345886268e-10,117
126,QSTAIR,467,356,0,first_order,7.973331727866297e6,0.03185391426086426,20,0.00014749405128328233,3.2802699934109114e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.312860069711221e-10,77
127,QSTANDAT,1075,359,0,first_order,6411.838389227731,0.014070987701416016,15,1.4535952604511799e-9,4.777857972947786e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,6.298093974305763e-11,57
128,S268,5,5,0,max_iter,NaN,0.003197193145751953,200,NaN,NaN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,10,NaN,680
129,STADAT1,2001,3999,0,first_order,-2.8526864133772686e7,0.34417104721069336,158,1.3567837982009223e-6,9.459576588710661e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.504900976207899e-9,512
130,STADAT2,2001,3999,0,first_order,-32.626664872136885,0.1360940933227539,62,4.746042794878669e-11,1.2314416153458296e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,3.8042212173501304e-11,137
131,STADAT3,4001,7999,0,first_order,-35.77945282956167,0.2837860584259033,64,1.5498352059183096e-10,1.1057890835121246e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,2.6107250821000976e-9,136
132,STCQP1,4097,2052,0,first_order,146101.55478780728,0.5267250537872314,14,1.3921439225797563e-5,9.259260025373806e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,2.723309946825618e-9,41
133,STCQP2,4097,2052,0,first_order,25967.085126784383,0.9187722206115723,20,3.289924579585898e-6,2.2168933355715126e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.6778483137638157e-10,77
134,TAME,2,1,0,first_order,0.0,0.002248048782348633,21,2.146431684004568e-15,2.220446049250313e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,2.166041948802266e-11,72
135,UBH1,18009,12000,0,first_order,1.1160008156948154,0.17801904678344727,15,1.991015090224678e-11,7.691070003090772e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,1.6187726493572302e-9,57
136,VALUES,202,1,0,first_order,-1.396621142783805,0.006785869598388672,15,5.70328864457035e-8,1.942843028655567e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,1.0429235427593587e-9,33
137,YAO,2002,2000,0,first_order,197.70425685695284,0.08423995971679688,69,1.0296914771782795e-8,1.9013861350175636e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,4.677476929799926e-9,162
138,ZECEVIC2,2,2,0,first_order,-4.124999999996448,0.001249074935913086,18,7.849443480162335e-11,2.4424906541753444e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,3.263782740007827e-11,42
