id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.489236135321889e6,0.11681985855102539,78,1.7205275149034804e-7,3.158007189085765e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.1387742358409167e-9,234
102,SIERRA,2036,1227,0,first_order,1.5394362184275739e7,0.07162117958068848,33,4.823350386078803e-10,3.3350225995265603e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,4.2058561263499784e-11,129
103,STAIR,467,356,0,first_order,-251.2669511824314,0.020129919052124023,18,2.7881016205462588e-12,1.2816777153479286e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.4043493293416087e-10,69
104,STANDATA,1075,359,0,first_order,1257.6995023713553,0.008748054504394531,10,1.1306306708815782e-10,2.2180708058071843e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.2915212912981302e-9,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.017501818128,0.015692949295043945,19,3.960107353151443e-9,1.7557667257575527e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3765965133242254e-9,34
107,STOCFOR1,111,117,0,first_order,-41131.97616786329,0.002928018569946289,18,3.510168816201989e-8,2.294392704993431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.4428011374576169e-9,27
108,STOCFOR2,2031,2157,0,first_order,-39024.40853733963,0.05304908752441406,22,2.6222870402033666e-9,1.8053469830192626e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,2.174113545885721e-11,40
109,STOCFOR3,15695,16675,0,first_order,-39976.78392008219,0.6059870719909668,32,1.1661314998649583e-8,6.398249752237462e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.0412314166236587e-9,65
110,TRUSS,8806,1000,0,first_order,458815.8471594968,0.20566391944885254,28,2.93964359521226e-8,2.3290382432690766e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.2415850416421639e-10,34
111,TUFF,587,333,0,first_order,0.29214776509633317,0.03204798698425293,31,6.424670573323965e-9,3.255991032347083e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,5.231713914179991e-10,121
112,VTP-BASE,203,198,0,first_order,129831.46252313764,0.00498509407043457,17,7.002889507554418e-9,7.78413777879905e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,1.2897559559708135e-9,65
113,WOOD1P,2594,244,0,first_order,1.4429024119370748,0.22052407264709473,21,5.519731782754889e-9,1.6398420554802505e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,1.5989540829251536e-10,39
114,WOODW,8405,1098,0,first_order,1.3044763335064375,0.26083803176879883,34,5.684341886080801e-13,1.3457395198201993e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,1.8932597147143346e-10,64
