id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.489236134773329e6,0.08755707740783691,41,3.648130258469823e-10,3.297371486965517e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,2.9614312539621143e-10,86
102,SIERRA,2036,1227,0,first_order,1.5394362184564587e7,0.05149102210998535,19,8.617539628780721e-10,3.7553228575681885e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,1.8465463430739443e-10,73
103,STAIR,467,356,0,first_order,-251.26695120234803,0.024428844451904297,22,4.442759042443241e-12,1.7327153045698651e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.4035043401439276e-9,85
104,STANDATA,1075,359,0,first_order,1257.6995001522976,0.01580190658569336,22,4.762395146386138e-13,1.756498520592315e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.512233344860259e-10,64
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.017500015005,0.028601884841918945,38,3.0344528654858598e-12,4.684808097010773e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.813811747554785e-11,110
107,STOCFOR1,111,117,0,first_order,-41131.976218971286,0.003406047821044922,20,4.98458170801066e-10,5.784386303275824e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,6.738786296081614e-11,35
108,STOCFOR2,2031,2157,0,first_order,-39024.40849811325,0.059381961822509766,24,1.8813053646543054e-10,1.4005308912601322e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,1.8668300953830578e-9,48
109,STOCFOR3,15695,16675,0,first_order,-39976.7839234769,0.8860750198364258,46,1.2447869569215142e-8,5.884749043616466e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.0465298012198354e-9,121
110,TRUSS,8806,1000,0,first_order,458815.8476621291,0.2439420223236084,33,3.815724802791465e-8,5.134772949588692e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.4755780945105996e-9,54
111,TUFF,587,333,0,first_order,0.2921477650944275,0.041290998458862305,40,4.656612873077393e-10,3.157083483529277e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,3.444986804941464e-10,157
112,VTP-BASE,203,198,0,first_order,129831.46333904375,0.005854129791259766,19,1.8811151036014822e-8,6.817620065055995e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,8.735248769267398e-9,73
113,WOOD1P,2594,244,0,first_order,1.4429024116628024,0.338824987411499,33,5.684341886080801e-13,1.0654891374170571e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,3.690477855597218e-11,87
114,WOODW,8405,1098,0,first_order,1.3044763432499367,0.394071102142334,51,9.481163671661644e-12,6.032707535884732e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,5.293582498752965e-9,132
