id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,SHIP12S,2763,1151,0,first_order,1.4892361353183393e6,0.11710906028747559,78,5.3089721446491926e-8,3.163691530971846e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.1407474310345551e-9,234
102,SIERRA,2036,1227,0,first_order,1.5394362185004812e7,0.07016396522521973,32,1.403122951160185e-9,6.913739077241132e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.18477461219935e-10,125
103,STAIR,467,356,0,first_order,-251.2669511824314,0.0204620361328125,18,2.7881016205462588e-12,1.2816777153479286e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,1.4043493293416087e-10,69
104,STANDATA,1075,359,0,first_order,1257.699502371355,0.008803129196166992,10,1.1309326515428825e-10,2.2180708058071843e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,2.291521110656385e-9,16
105,STANDGUB,1184,361,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"ErrorException(""remove explicit zeros in A"")",,,
106,STANDMPS,1075,467,0,first_order,1406.017501818174,0.01669621467590332,19,3.960107353151443e-9,1.757468919235926e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,1.3766294796730215e-9,34
107,STOCFOR1,111,117,0,first_order,-41131.97616786329,0.003195047378540039,18,3.510185869426647e-8,2.294392704993431e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,157,1.4428011374576169e-9,27
108,STOCFOR2,2031,2157,0,first_order,-39024.40853733963,0.052918195724487305,22,2.622285704887054e-9,1.8053469830192626e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3037,2.1740949017308308e-11,40
109,STOCFOR3,15695,16675,0,first_order,-39976.783920095055,0.6135251522064209,32,1.180124740914383e-8,6.39192876406014e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,23533,1.0405359945334108e-9,65
110,TRUSS,8806,1000,0,first_order,458815.84715951915,0.2039649486541748,28,2.9396422629446306e-8,2.3290449055052625e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8806,2.2420709334367407e-10,34
111,TUFF,587,333,0,first_order,0.29214776509633317,0.03198885917663574,31,6.424670573323965e-9,3.255991032347083e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,615,5.231713914179991e-10,121
112,VTP-BASE,203,198,0,first_order,129831.46252313764,0.00506591796875,17,7.002889507554418e-9,7.78413777879905e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,326,1.2897559559708135e-9,65
113,WOOD1P,2594,244,0,first_order,1.4429024119359024,0.22228002548217773,21,5.519925627694988e-9,7.081601583890269e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2594,1.594056726709436e-10,39
114,WOODW,8405,1098,0,first_order,1.3044763335076843,0.26099705696105957,34,5.684341886080801e-13,1.1581846592889633e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,8417,1.8986564801914446e-10,64
