id,name,nvar,ncon,nequ,status,objective,elapsed_time,iter,dual_feas,primal_feas,neval_obj,neval_grad,neval_cons,neval_cons_lin,neval_cons_nln,neval_jcon,neval_jgrad,neval_jac,neval_jac_lin,neval_jac_nln,neval_jprod,neval_jprod_lin,neval_jprod_nln,neval_jtprod,neval_jtprod_lin,neval_jtprod_nln,neval_hess,neval_hprod,neval_jhess,neval_jhprod,neval_residual,neval_jac_residual,neval_jprod_residual,neval_jtprod_residual,neval_hess_residual,neval_jhess_residual,neval_hprod_residual,extrainfo,nvar_slack,pdd,relative_iter_cnt
101,QSC205,203,205,0,first_order,-0.005813952355103471,0.0037147998809814453,13,6.385947005742298e-8,1.6178592323120998e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,315,1.133563312935266e-9,28
102,QSCAGR25,500,471,0,first_order,2.0173793838230196e8,0.008278846740722656,17,2.0392570462490767e-5,2.405522536719218e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,548,2.5345144197229015e-10,65
103,QSCAGR7,140,129,0,first_order,2.6865948589072775e7,0.0031280517578125,18,4.9573852507773386e-9,1.3267708709463477e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,152,1.1501331928784721e-11,69
104,QSCFXM1,457,330,0,first_order,1.688269170383726e7,0.015744924545288086,22,0.0019511828199890169,7.874528092617974e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,558,6.920003500490612e-9,85
105,QSCFXM2,914,660,0,first_order,2.7776161599394362e7,0.03929901123046875,28,6.97790063882869e-5,1.1221699181057567e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1116,2.4159554451277327e-9,109
106,QSCFXM3,1371,990,0,first_order,3.081614968582752e7,0.05863595008850098,28,0.00034450942293251605,2.6217517673278196e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1674,7.544218389522258e-9,109
107,QSCORPIO,358,388,0,first_order,1880.509553297728,0.006307125091552734,14,1.4343101300163797e-8,1.196714463636006e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,365,3.5211973252971803e-10,53
108,QSCRS8,1169,490,0,first_order,904.5600158456581,0.031575918197631836,45,7.916918254385029e-7,1.1622887541307136e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1268,4.131910231100135e-9,108
109,QSCSD1,760,77,0,first_order,8.666666677442858,0.008440971374511719,15,2.0138890555188027e-10,1.997517144113854e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,760,3.483731000937748e-10,33
110,QSCSD6,1350,147,0,first_order,50.808213973760154,0.02213001251220703,27,7.430423342917161e-8,1.0337712345508515e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1350,1.875339980179384e-9,51
111,QSCSD8,2750,397,0,first_order,940.763574253294,0.03162407875061035,16,1.7547062255320717e-6,5.956013460206577e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2750,1.1384018758666455e-9,31
112,QSCTAP1,480,300,0,first_order,1415.861111665849,0.01154184341430664,25,1.050913662519972e-8,1.0696048491354304e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,660,4.69805998926943e-10,52
113,QSCTAP2,1880,1090,0,first_order,1735.0264993032101,0.047651052474975586,19,1.0518277360205275e-9,3.584051289442137e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2500,1.3330563174128962e-9,34
114,QSCTAP3,2480,1480,0,first_order,1438.7546809860899,0.05637001991271973,19,8.620726354990893e-11,8.232492123277781e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3340,7.05174321670392e-11,37
115,QSEBA,1028,515,0,first_order,8.148180035730135e7,0.02204608917236328,30,0.00028236058865262843,2.0681133707744869e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1036,4.883369055802775e-11,117
116,QSHARE1B,225,117,0,first_order,720078.3181581672,0.006192922592163086,26,2.3660772028500714e-7,6.570956812699993e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,248,3.32898211954512e-11,77
117,QSHARE2B,79,96,0,first_order,11703.691730409519,0.006666898727416992,46,1.0542099493047893e-7,5.815718426707906e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,159,1.2653621375178815e-9,85
118,QSHELL,1775,536,0,first_order,1.5726368485367214e12,0.3466811180114746,30,0.010081371147640114,1.9522849470376968e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1527,6.080277755508088e-9,117
119,QSHIP04L,2118,402,0,first_order,2.4200155341761066e6,0.042634010314941406,51,1.4507862507048308e-9,8.029367448703084e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2162,3.243847484800423e-11,90
120,QSHIP04S,1458,402,0,first_order,2.424993673071554e6,0.027215957641601562,38,3.518093632418054e-8,2.489838522531408e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1414,3.628210290360393e-11,71
121,QSHIP08L,4283,778,0,first_order,2.376018707060957e6,1.175781011581421,46,0.00015316098162521108,1.0991278998062626e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4339,2.933443834173171e-10,88
122,QSHIP08S,2387,778,0,first_order,2.385310166790542e6,0.3515920639038086,42,0.0003556150547026852,2.021224965176316e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2171,1.5290829346487845e-11,81
123,QSHIP12L,5427,1151,0,first_order,3.0189726275256844e6,2.471222162246704,46,7.069125437542123e-5,1.176093000765377e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,5329,5.449972248449069e-9,97
124,QSHIP12S,2763,1151,0,first_order,3.0564520630310504e6,1.1261038780212402,35,3.282965767570194e-5,9.204793371964115e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2293,1.4467848368049552e-9,80
125,QSIERRA,2036,1227,0,first_order,2.375045820039816e7,0.05366992950439453,20,0.00015702280719825958,5.445306306306463e-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2715,3.4849995718502436e-9,77
126,QSTAIR,467,356,0,first_order,7.973331727619073e6,0.02838301658630371,19,9.052050861277968e-5,7.61821638661786e-7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,532,4.547562431206927e-10,73
127,QSTANDAT,1075,359,0,first_order,6411.838433668761,0.014386892318725586,16,1.0112797785109939e-6,5.264357270873988e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,1250,8.207390949773751e-9,61
128,S268,5,5,0,exception,Inf,Inf,0,Inf,Inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"AssertionError(""all(pt0.x .> fd.lvar) && all(pt0.x .< fd.uvar)"")",,,
129,STADAT1,2001,3999,0,first_order,-2.8526864139226258e7,0.21774601936340332,108,1.4745413920991268e-6,9.926734634291279e-8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,5.6740295754380616e-9,312
130,STADAT2,2001,3999,0,first_order,-32.62666486467665,0.10385608673095703,50,3.361375934540778e-11,8.324622768896006e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,6000,6.012415313128173e-10,89
131,STADAT3,4001,7999,0,first_order,-35.77945294406345,0.23190593719482422,55,3.205905571394829e-11,8.092401101351558e-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,12000,5.509942903492734e-10,100
132,STCQP1,4097,2052,0,first_order,146101.55473635538,0.46475982666015625,10,1.2185674110376692e-5,7.482903185973555e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.785521645303397e-11,25
133,STCQP2,4097,2052,0,first_order,25967.08512830097,0.5953547954559326,11,1.5606360486922471e-7,2.760014439218139e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3926,1.548429266963432e-10,41
134,TAME,2,1,0,first_order,0.0,0.0010030269622802734,7,5.1497164777597126e-11,3.530509218307998e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2,7.051001460923812e-11,16
135,UBH1,18009,12000,0,first_order,1.1160008156948085,0.1767559051513672,14,3.644792750829402e-10,1.7061463353229556e-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,17997,7.299278823213786e-9,53
136,VALUES,202,1,0,first_order,-1.3966211441336323,0.006527900695800781,15,2.6504387735560984e-8,1.3058732358807966e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,202,3.0343434845636863e-10,33
137,YAO,2002,2000,0,first_order,197.70425596830853,0.0955960750579834,82,2.655914044247254e-9,1.104153840550995e-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4000,1.3115815883831687e-10,214
138,ZECEVIC2,2,2,0,first_order,-4.125000000071072,0.001112222671508789,13,4.935385433668671e-12,1.2150609407513002e-9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,4,1.962830981733486e-11,22
